id,target
248,63.791653
249,122.747
250,191.23123
251,4.3572445
252,34.373512
253,65.88964
256,146.76434
258,108.78978
260,120.71814
261,159.52524
262,59.974575
263,109.33463
264,133.93909
267,156.30473
268,87.55093
270,146.08075
271,48.27422
272,144.7013
273,137.29309
274,167.77467
276,47.7649
279,107.35668
280,113.19398
281,4.3892207
283,149.20255
284,129.1613
285,159.91109
287,119.698975
288,116.81045
289,150.12714
290,144.48456
291,111.30128
292,133.49998
293,108.04274
294,89.95835
296,164.11783
299,173.7439
300,154.1194
301,44.94321
303,54.33639
305,134.7486
307,124.619225
309,89.574165
310,111.850685
313,184.95468
314,164.73987
315,133.2031
316,131.61336
317,72.64446
318,95.019196
320,136.52124
321,74.80756
323,72.588684
325,83.39621
326,195.73314
327,107.1507
329,100.231995
331,153.21082
332,96.69782
334,108.70942
335,80.771
336,64.89266
337,156.08554
338,161.35893
339,143.34291
340,165.59119
342,162.61499
343,154.25613
344,-0.33221313
345,62.12896
351,152.79877
352,97.75688
354,171.5959
355,107.67783
357,108.28208
358,96.04911
359,130.64078
360,73.62589
362,100.2993
365,169.87552
369,47.939243
370,154.71701
371,52.791435
372,148.63959
373,160.65353
374,181.29706
375,27.685959
377,169.49188
378,30.774233
379,142.50789
380,142.9902
382,176.3039
384,68.04663
385,181.43369
386,74.37505
389,53.914013
390,163.80957
391,114.29723
392,111.77976
393,93.56119
394,139.01254
397,90.59356
398,162.4375
399,67.36378
400,69.80396
401,28.09474
402,147.24506
404,34.52419
405,145.55856
406,70.29831
407,147.8685
408,85.18817
410,86.48762
411,106.59116
412,155.29813
413,-0.021208733
415,67.056114
416,92.34027
418,130.09694
420,202.35028
422,177.47025
424,150.23738
427,119.20551
429,66.40383
430,129.07434
431,145.18889
432,65.977745
435,136.26263
436,0.26135615
437,128.67166
438,45.534786
440,102.38431
441,161.65527
443,144.02026
448,145.16776
451,122.09837
452,174.39897
453,134.16707
455,94.61367
456,171.61021
458,-41.115376
459,135.2656
463,27.517012
466,122.23064
469,50.81841
470,160.11981
473,72.00552
474,188.29068
475,74.127594
477,150.3024
478,90.50367
480,78.045586
481,161.79895
484,80.92881
485,174.15564
486,121.54652
487,127.86428
488,107.46894
489,53.842396
490,104.32251
491,115.81298
492,177.59628
493,183.57329
494,134.71992
495,74.11298
496,136.26154
500,65.87532
501,123.24474
502,158.1474
503,70.48521
504,91.73121
505,152.70764
506,58.190342
509,158.26862
510,150.89142
511,145.36548
512,141.62793
513,34.53391
514,10.473479
516,159.69183
517,163.58566
518,128.34961
519,78.351204
521,118.73609
522,151.92932
523,134.68726
524,87.09124
525,162.55212
529,56.841404
532,91.06376
536,57.46098
537,84.71493
538,15.528999
539,147.85397
541,133.78656
543,61.919273
544,156.88426
547,166.20099
549,-3.0860572
550,111.64856
552,104.37345
553,91.292534
555,61.417465
557,101.00321
558,101.80274
559,123.26157
560,70.565735
561,124.18012
562,109.757454
564,151.42528
565,131.90561
567,176.14514
568,124.022766
569,90.26797
571,158.81949
572,106.7765
574,137.23375
576,58.607044
577,67.19226
579,165.56747
580,131.19237
583,130.76175
584,46.64539
585,-17.16608
586,123.20602
587,157.45859
588,153.38908
589,144.3699
590,123.9593
593,122.75007
594,97.281654
595,59.37758
596,46.853477
598,133.01329
599,108.44297
600,134.61646
601,144.4367
602,87.72832
604,69.65722
605,47.097595
606,-10.637587
608,-7.0903068
609,171.17192
610,28.691183
612,111.25367
613,114.70179
614,88.48077
615,76.7504
616,158.80319
617,147.80708
618,94.41782
622,87.06657
624,154.7353
627,151.67343
628,33.05292
632,103.389
634,121.6126
635,-0.6832373
636,157.22562
637,158.15662
638,178.90324
640,97.93557
641,139.52805
642,167.0094
644,147.70221
645,91.49072
646,158.05739
647,87.645515
648,132.38795
653,120.318886
655,132.51721
657,160.58606
659,143.07648
661,166.15248
662,122.3473
665,173.20856
666,31.844046
667,181.7684
670,75.85056
671,80.47342
672,59.548565
673,60.04443
678,136.41068
683,93.148384
684,77.700356
685,123.83978
686,31.236029
689,38.40612
690,115.52226
693,148.14673
694,172.24771
695,172.54022
696,10.19943
697,126.88412
698,165.76874
699,71.7629
702,161.51059
703,46.29988
704,135.6662
705,55.29447
706,193.74028
707,82.48627
709,136.20543
710,107.28827
712,96.000755
713,125.907234
714,98.155045
715,158.58868
716,189.45871
722,122.07826
723,43.422913
726,146.04564
728,63.80383
729,125.89073
730,161.8771
732,39.84199
733,173.57674
736,129.05527
738,-14.906681
739,155.2927
740,109.34336
741,78.63978
742,165.43503
743,95.63947
745,59.215527
746,151.61719
747,105.920586
748,74.57302
750,164.34863
752,151.3367
756,108.602455
757,174.9608
758,78.24497
759,150.28906
760,184.61145
765,141.19292
766,118.101494
767,35.99763
768,161.86697
770,162.7352
771,93.79389
772,112.288895
773,136.4833
774,127.543976
775,5.050755
777,48.78397
778,130.65591
779,78.685165
781,105.14496
783,94.51595
784,98.193375
785,102.62546
786,113.913025
787,122.461876
789,144.65439
790,113.24414
791,4.8881683
792,129.3982
793,133.4256
794,142.10489
795,161.90079
796,69.561424
797,80.414116
798,112.05547
800,130.854
801,122.546295
802,116.54075
804,105.35231
805,11.723581
806,169.14587
807,143.10657
808,167.02548
809,181.3886
810,129.48862
812,33.870052
813,139.3557
814,116.50871
815,135.08957
816,21.143255
817,91.845436
818,94.70678
819,79.42037
820,47.407703
821,166.36111
824,106.18296
825,119.558075
826,112.17037
827,168.43701
829,145.20522
830,91.40017
831,41.850983
832,130.55473
833,104.02711
834,100.71278
836,-4.417226
838,130.55602
840,120.55003
841,140.92056
842,112.55526
843,34.588013
844,158.83244
846,138.1024
847,179.5571
848,181.94244
849,181.60376
850,185.71945
851,104.730156
852,122.37234
853,156.89153
855,139.48473
856,89.11239
857,110.34109
858,127.12533
859,109.97175
860,118.37325
862,79.92405
863,58.6319
867,125.88184
868,18.661432
870,98.50259
871,187.15034
872,81.752266
873,174.97101
874,53.56871
875,84.46517
876,165.89984
877,163.74617
879,171.3252
880,127.01481
882,134.73682
883,139.79086
885,132.06857
886,71.865105
889,132.54727
890,65.103584
891,44.40511
892,169.87918
893,112.2102
894,-0.8826606
895,178.98633
896,89.56374
897,151.45752
899,79.48498
900,15.968779
901,190.04936
905,164.3829
906,159.04398
907,161.7399
908,67.96622
911,80.42935
914,60.07275
917,136.6025
918,170.77472
919,74.456024
920,106.04409
921,150.50009
923,80.50521
924,49.79272
925,145.10603
927,95.21937
929,134.942
930,148.68103
931,167.17584
932,148.19852
933,152.69229
934,113.674
937,92.93714
938,150.13657
939,106.869385
940,92.13944
944,101.16056
945,161.5325
946,182.34659
947,163.19203
949,23.626966
951,74.01833
952,128.41556
953,161.02162
954,143.23729
957,23.920256
958,145.14227
959,153.19403
960,160.13419
965,121.059906
966,67.64133
968,93.05868
969,114.71229
970,146.00394
971,166.31454
972,147.88293
974,153.08359
975,133.44695
977,20.529016
979,78.0543
980,88.04003
982,146.27365
983,74.976234
984,141.83952
985,88.28559
986,164.92346
987,82.619606
989,42.01961
990,66.12135
991,-5.0564156
992,17.575163
993,80.552864
995,92.519936
997,33.87566
998,175.19212
999,198.08441
1000,77.79279
1001,78.39304
1002,198.67819
1004,110.20159
1005,180.37173
1007,103.37139
1008,129.07767
1009,56.3468
1011,167.19933
1012,71.15916
1014,134.74792
1015,170.42427
1016,177.4136
1017,170.95862
1018,177.62784
1019,171.5875
1023,85.13952
1026,118.3476
1027,100.35277
1028,137.1333
1029,126.00559
1030,80.41196
1031,26.424288
1034,59.402405
1035,175.71118
1038,53.11124
1039,82.65052
1040,171.83185
1041,163.16217
1042,152.423
1044,119.33221
1045,24.362635
1047,142.05363
1049,139.66974
1050,126.51123
1051,34.62534
1052,169.34981
1054,86.512024
1056,143.0994
1058,170.44391
1061,126.34547
1062,81.103676
1064,22.072329
1065,123.12414
1066,74.86192
1068,130.75339
1070,129.58618
1071,84.1096
1073,141.0736
1074,134.93083
1075,117.72164
1076,83.172806
1078,83.92321
1079,112.87962
1080,137.00328
1081,148.29402
1082,116.63436
1084,157.8281
1085,27.99684
1086,125.40156
1087,132.60364
1088,108.197
1089,130.19232
1090,139.61879
1091,201.5329
1092,84.95708
1093,148.09436
1095,216.42047
1096,60.612576
1097,94.62788
1099,119.11796
1100,128.74104
1101,-0.24302384
1102,88.55481
1103,164.96617
1106,89.9464
1108,125.01324
1109,85.85818
1110,127.45406
1111,141.15942
1112,128.08206
1113,77.59492
1115,14.538172
1116,157.58879
1117,95.68836
1120,126.99424
1122,45.03919
1123,82.103615
1125,67.50695
1126,172.15376
1127,104.1403
1128,144.06616
1129,32.773327
1131,-4.358359
1132,169.75308
1133,137.46199
1134,88.68832
1135,133.0658
1137,135.0469
1138,166.71024
1139,131.0278
1140,4.019023
1142,44.73998
1143,-8.413315
1144,52.812637
1145,127.44538
1146,204.35815
1150,148.286
1152,84.25838
1153,195.72269
1155,174.82916
1156,177.45166
1157,54.308712
1159,163.28345
1160,167.2552
1162,16.613123
1163,24.346943
1166,162.49614
1168,45.990055
1169,2.7796874
1172,128.40984
1173,162.76001
1174,97.38569
1177,163.71533
1178,9.887039
1179,160.74715
1180,160.68439
1181,97.78003
1182,178.61595
1183,88.50283
1185,104.56368
1187,145.12547
1188,171.33197
1190,13.179836
1191,185.55823
1192,11.101282
1193,106.04356
1195,170.65619
1196,157.87894
1198,173.92084
1199,164.03741
1201,157.35832
1202,5.8325
1203,74.15773
1204,162.52109
1206,147.18893
1207,152.27437
1208,37.1135
1212,137.62244
1213,138.26926
1214,104.9295
1215,157.0831
1216,139.0606
1217,173.18553
1218,145.81567
1223,159.2619
1224,105.19572
1225,62.92834
1227,48.166016
1228,130.57295
1229,176.65274
1230,161.36868
1231,32.34718
1232,-5.7364492
1233,151.6163
1234,132.33545
1237,112.307526
1238,57.181343
1240,148.0612
1241,108.5384
1243,13.561893
1244,115.261696
1245,188.18561
1246,102.96827
1247,79.76233
1248,55.56557
1250,77.25173
1252,134.6152
1254,158.38518
1256,83.77766
1257,96.367455
1258,154.39732
1259,166.58562
1260,164.68694
1262,91.45947
1263,63.87372
1264,123.43197
1266,61.740345
1267,145.07039
1268,53.405373
1271,96.88958
1272,85.41679
1273,183.24265
1274,58.05447
1275,81.82292
1276,170.88763
1277,109.27656
1279,128.9161
1282,76.1313
1283,131.74586
1285,145.72012
1286,20.14179
1287,168.92752
1288,158.3294
1289,100.338615
1292,146.91635
1293,154.15894
1294,146.89479
1295,93.989944
1296,116.70384
1298,92.27865
1301,117.09664
1302,179.98482
1303,137.56775
1307,133.2121
1308,148.18787
1309,128.21709
1310,30.275694
1311,95.502
1314,165.01367
1315,88.77737
1319,157.55049
1323,120.1839
1326,106.013985
1328,176.57881
1329,106.69543
1334,91.16679
1335,160.74667
1337,144.38641
1338,53.289
1339,33.33659
1341,75.22964
1342,118.30215
1343,118.86324
1344,154.08577
1345,83.13419
1346,174.05438
1347,105.742805
1348,180.90558
1350,115.70835
1351,148.70985
1352,131.14494
1353,95.861595
1354,16.640413
1355,136.75517
1356,153.82306
1357,111.1331
1358,66.5301
1360,69.18778
1363,89.05995
1364,66.4672
1365,171.22256
1366,151.70396
1367,82.51013
1369,118.76809
1372,56.318535
1373,129.7604
1374,91.30819
1375,79.78596
1376,141.60983
1377,117.16927
1378,29.150652
1379,162.95502
1382,92.9004
1384,167.00119
1385,53.59519
1387,74.89902
1388,139.86288
1390,139.58289
1392,64.014854
1393,66.858635
1395,125.654106
1397,168.21106
1398,99.94037
1399,76.74314
1401,105.4659
1402,77.34116
1403,87.16326
1404,68.89541
1407,132.11404
1408,12.722433
1409,139.42336
1411,120.05761
1414,146.28183
1415,122.69848
1416,94.330696
1417,136.248
1418,188.88562
1421,106.34656
1423,102.85987
1424,101.303825
1425,78.38317
1426,68.505455
1428,174.12802
1429,154.626
1431,122.20554
1432,198.71979
1433,-11.48124
1434,140.80734
1435,132.5497
1436,136.23822
1437,111.36947
1438,33.15653
1439,154.68674
1440,129.34183
1441,121.73275
1442,74.87116
1443,64.06167
1444,145.86673
1445,100.44997
1446,68.13446
1447,104.91204
1448,151.07903
1452,73.46486
1453,61.7392
1455,90.330666
1456,79.55741
1457,52.656887
1461,152.63995
1462,48.07733
1463,89.063225
1465,35.60678
1466,3.124432
1467,2.2077763
1468,77.208565
1469,115.86573
1470,129.7872
1471,144.69379
1472,86.06794
1474,144.66327
1475,103.69217
1477,151.82013
1478,74.30007
1481,145.80309
1482,82.39936
1483,117.96639
1484,75.64271
1486,141.72394
1487,34.889828
1488,125.22344
1489,99.73365
1490,138.02544
1491,141.23016
1492,51.507328
1493,169.0592
1494,91.77293
1495,30.603605
1496,56.99992
1497,94.015175
1499,78.03522
1500,179.25845
1503,118.57708
1505,102.27418
1506,167.70908
1507,122.574104
1508,80.73131
1510,84.04787
1511,161.41428
1514,32.261723
1516,135.08716
1517,130.01984
1519,39.801155
1520,171.88484
1523,41.578114
1524,119.80368
1525,137.34354
1526,47.908195
1527,107.10709
1530,107.55357
1532,130.19727
1534,130.00604
1535,133.7371
1536,27.396181
1537,40.338436
1538,172.17496
1539,98.540184
1540,103.297905
1541,99.47015
1544,90.18979
1545,119.3967
1546,163.93472
1549,99.84815
1551,63.262554
1553,59.26163
1554,146.4412
1555,123.64346
1556,97.690315
1557,38.92259
1560,80.37449
1561,72.62785
1562,149.236
1563,141.52374
1565,128.96893
1566,161.34752
1567,164.66376
1569,155.71973
1571,176.18417
1574,159.25998
1575,109.25448
1576,130.2897
1577,125.276276
1578,76.67753
1579,158.79613
1580,109.05799
1581,79.53071
1582,-7.7306333
1584,120.167015
1585,92.18583
1587,96.67771
1588,121.52743
1589,135.7374
1590,89.7235
1594,131.20456
1596,99.354256
1598,153.5075
1599,61.70081
1602,47.93408
1603,113.4744
1604,51.19063
1606,80.701965
1607,91.25497
1609,94.645485
1612,165.15955
1613,167.97723
1614,187.00343
1615,149.77463
1617,99.8896
1618,122.47022
1619,155.29068
1620,102.67391
1621,131.60095
1623,35.84579
1624,15.84758
1625,130.38089
1626,138.06097
1627,46.128864
1628,85.78436
1629,32.292473
1631,54.187805
1633,95.18523
1634,150.35757
1638,158.46725
1639,46.865154
1640,30.955507
1645,69.915695
1646,161.83371
1647,153.83301
1648,89.3091
1649,143.81812
1653,94.468544
1654,69.82267
1655,107.33938
1656,165.22379
1658,95.11295
1660,41.229282
1663,86.28805
1664,125.552956
1665,134.38235
1666,118.6574
1668,-1.3352075
1670,112.1486
1671,164.90335
1672,149.27673
1675,36.61607
1677,91.1038
1678,109.08735
1682,194.78622
1685,81.168045
1686,168.87273
1687,136.58038
1688,104.968315
1689,142.89508
1690,160.95447
1696,130.57271
1697,90.82783
1698,131.39319
1699,125.204346
1700,24.599936
1702,112.58797
1703,64.688866
1704,59.49799
1705,118.10234
1707,143.29398
1709,105.703575
1710,186.81989
1712,108.353355
1715,121.71856
1716,101.27136
1717,144.58978
1718,114.31459
1719,166.08783
1720,103.68458
1721,47.563004
1722,160.14432
1723,169.83464
1724,61.563538
1726,48.472263
1728,125.37844
1730,69.10792
1731,121.25145
1732,97.887474
1733,161.35582
1735,130.11877
1736,130.52167
1738,101.54628
1739,126.19646
1740,21.49985
1741,73.29072
1742,75.08881
1746,88.798965
1747,31.361391
1748,47.8768
1749,149.37892
1751,149.9741
1752,84.63874
1753,94.2898
1755,101.90599
1756,62.793453
1757,79.34226
1761,106.47707
1764,131.66043
1765,110.29351
1766,62.61402
1767,94.97611
1769,107.36317
1770,79.67532
1772,135.64401
1775,169.45734
1777,193.18192
1779,146.97147
1780,176.9624
1781,83.87768
1782,157.25092
1783,97.07686
1784,68.73109
1786,105.800804
1787,90.59449
1789,16.342396
1791,74.09105
1792,155.85184
1795,68.59672
1796,17.286922
1797,89.27753
1799,99.96216
1800,95.873024
1802,118.911736
1803,141.57678
1804,91.86701
1806,14.122833
1808,-28.230135
1811,14.060404
1812,95.11635
1813,108.63748
1814,163.06082
1815,143.66461
1816,97.396935
1817,139.26552
1818,116.886284
1820,144.21959
1821,164.7633
1825,55.731743
1826,179.71893
1827,165.84283
1829,98.126396
1830,74.99786
1831,125.666565
1832,-1.6598516
1833,79.99169
1834,150.0351
1835,165.84433
1836,158.39673
1837,164.75333
1838,119.422646
1839,84.006874
1840,31.755234
1841,128.51993
1842,106.39207
1843,107.51655
1845,81.87151
1847,132.50845
1848,134.22327
1849,75.37086
1851,156.55865
1852,198.23566
1854,108.04959
1855,173.88669
1856,109.1171
1857,171.43704
1858,74.32931
1860,41.216503
1861,129.53938
1863,161.70743
1865,103.80007
1866,167.68994
1868,170.63785
1869,47.493206
1870,19.93513
1872,121.898
1873,97.477394
1874,163.33081
1877,147.77066
1878,97.176155
1879,162.68266
1880,113.326256
1882,161.70253
1884,30.418459
1885,130.41418
1887,122.69973
1888,124.43704
1889,63.61103
1891,165.34332
1893,93.47218
1895,76.51665
1896,174.14206
1897,153.55948
1898,77.80285
1901,165.03368
1902,161.81961
1903,172.40851
1904,20.67888
1905,39.347183
1906,168.06285
1908,69.26192
1909,173.36652
1912,170.95665
1913,131.0362
1914,68.770805
1917,136.065
1918,160.41135
1919,22.664425
1920,91.59969
1921,105.22056
1922,145.77452
1923,103.51138
1925,88.14826
1927,89.91068
1929,100.716896
1930,118.48039
1932,18.797205
1934,85.008675
1935,146.80743
1936,98.172615
1937,99.55604
1938,80.38311
1939,141.1247
1940,174.03409
1941,107.650246
1942,122.744095
1944,141.21675
1945,99.89266
1946,170.80325
1947,174.03195
1948,129.79231
1949,161.68968
1952,100.809456
1954,180.62567
1958,103.21536
1960,161.27966
1961,32.820206
1962,61.894077
1963,74.27903
1964,90.46627
1965,66.39561
1966,168.60748
1967,99.96114
1968,71.191315
1969,69.45074
1970,171.26364
1971,87.64892
1972,97.35342
1974,198.70602
1975,16.593634
1977,80.802986
1980,39.537594
1982,54.759777
1983,117.48449
1984,35.77902
1987,129.25197
1988,177.35727
1989,162.61723
1991,103.37249
1992,26.783232
1995,185.50087
1997,38.736332
1998,94.46862
1999,69.87838
2000,129.50865
2001,128.60686
2002,151.02567
2004,169.84425
2005,167.56783
2009,42.47241
2010,134.54842
2011,80.71684
2013,168.50745
2014,93.505264
2019,37.98571
2020,160.10864
2021,169.8204
2026,14.70561
2027,164.02786
2030,89.48983
2032,93.862175
2033,98.690735
2035,141.27518
2036,65.60755
2037,153.62634
2038,109.54907
2039,141.76686
2040,104.610695
2042,108.61724
2043,89.66613
2044,83.65604
2045,14.079358
2046,61.92235
2048,150.2609
2049,144.8724
2050,161.6333
2051,146.22052
2052,129.73099
2054,167.80112
2057,60.704956
2058,11.693932
2060,99.07639
2065,44.698338
2066,111.210625
2067,144.92099
2068,147.06577
2069,152.54192
2072,120.91998
2073,72.57529
2074,90.52473
2075,115.59163
2076,25.73968
2079,137.08994
2080,9.7223
2081,129.65167
2082,97.38114
2083,75.22439
2085,106.17201
2086,32.046753
2087,138.73047
2088,163.34207
2090,141.36166
2091,180.46812
2094,156.44525
2096,41.17903
2097,94.120674
2098,80.76977
2100,46.6442
2101,166.27493
2103,77.73061
2104,100.00907
2106,76.914925
2107,143.51025
2109,127.42083
2110,156.06029
2111,99.6996
2112,78.12629
2114,167.86108
2115,79.01208
2117,153.90906
2120,59.295033
2121,128.90115
2124,180.16455
2125,191.98665
2126,153.2738
2129,139.35736
2130,165.1264
2131,110.3995
2133,139.89072
2134,122.3118
2136,120.23111
2137,164.48715
2138,102.9016
2139,29.105398
2141,42.67564
2144,138.04395
2145,170.92632
2146,154.2189
2147,37.28394
2148,100.66391
2149,164.99808
2152,192.64139
2154,59.45287
2155,87.727104
2156,170.5768
2158,105.91828
2159,137.02603
2160,165.30609
2163,144.43344
2164,90.80625
2165,117.06843
2167,29.181032
2169,146.11143
2170,71.64097
2172,125.12225
2173,69.2299
2174,168.58157
2176,80.4024
2177,27.492823
2178,46.628727
2180,96.13195
2181,153.19707
2182,134.6864
2184,113.22875
2185,10.735777
2186,73.5826
2189,96.32385
2190,130.03595
2191,63.34312
2192,65.39097
2193,175.65475
2194,89.85117
2196,188.24036
2197,166.08473
2199,151.46045
2202,105.66323
2203,157.07367
2204,131.29971
2207,-21.763735
2209,81.55076
2210,162.63017
2211,103.50118
2212,38.1589
2214,5.153077
2216,141.36513
2217,178.1428
2218,136.87904
2219,30.926844
2220,149.78429
2222,9.0064335
2223,123.75629
2224,161.56142
2225,158.52565
2227,125.90792
2228,115.50648
2231,115.256035
2232,63.91068
2235,18.745443
2236,152.3802
2237,174.15564
2238,178.45541
2240,36.059193
2241,34.47708
2242,172.54097
2243,148.79117
2244,60.460247
2247,-6.260834
2248,55.608784
2250,134.3529
2251,38.970596
2253,170.41595
2255,143.99629
2256,142.91962
2257,105.00148
2258,139.22054
2259,126.85584
2262,84.90172
2264,19.051954
2266,143.54465
2268,86.95521
2270,116.76207
2271,66.28115
2272,86.06281
2273,165.6824
2274,171.3922
2275,169.41129
2277,105.78873
2278,150.0567
2280,163.78273
2281,44.08027
2282,50.913784
2290,112.05747
2291,155.31982
2292,145.1926
2293,97.13149
2294,26.304176
2298,139.85083
2300,124.51538
2302,138.8804
2303,94.981964
2306,64.92197
2307,141.94667
2308,83.06275
2309,41.511086
2310,108.5409
2311,23.128649
2313,152.6131
2314,161.15121
2315,112.20838
2317,158.24124
2318,27.344784
2319,112.54011
2320,137.28412
2321,75.63973
2322,126.31877
2323,65.75109
2324,81.03939
2329,111.91976
2330,138.04297
2332,136.1074
2333,158.4119
2334,86.875404
2335,139.82663
2336,83.64269
2338,141.1642
2339,84.97849
2340,141.33081
2341,164.26657
2342,103.08314
2344,24.878458
2345,106.27587
2347,124.4656
2349,110.594124
2350,137.13873
2353,190.69647
2354,27.366753
2357,29.274553
2358,117.776474
2359,73.529686
2361,133.47627
2362,97.201515
2363,158.39494
2364,74.9291
2365,-23.586035
2366,186.05365
2368,117.2304
2370,57.901943
2371,172.84892
2372,125.14461
2374,51.2151
2375,32.83431
2379,85.26947
2380,191.82184
2381,145.33087
2382,23.58206
2383,80.99601
2385,90.22327
2389,127.47262
2390,124.185455
2393,166.78894
2394,86.70312
2396,138.70747
2399,37.556286
2401,167.25592
2402,138.11183
2404,157.55002
2405,87.286934
2407,47.749462
2408,35.076347
2410,130.86038
2411,141.84903
2412,106.45876
2414,71.80024
2415,68.96688
2416,93.52251
2417,179.048
2418,102.64885
2420,57.055042
2422,119.05012
2423,36.83089
2424,66.93535
2425,90.12301
2429,141.02234
2430,132.6365
2431,64.786705
2433,58.712383
2435,144.9205
2436,138.70673
2437,130.41951
2438,179.87009
2439,109.228546
2440,48.442204
2441,114.76483
2444,14.5632715
2445,190.57483
2447,153.88141
2449,120.02514
2450,183.00818
2451,151.87741
2452,115.19082
2453,41.536606
2454,184.50932
2455,116.656654
2456,4.533235
2457,84.37072
2458,27.294468
2459,54.871952
2460,53.274815
2462,77.42591
2463,150.2236
2465,23.569643
2466,72.727425
2467,57.484344
2468,167.39359
2470,50.19038
2472,146.07483
2473,125.11644
2475,30.484385
2477,141.6553
2480,189.1356
2482,118.257744
2485,83.52903
2486,132.3939
2487,55.618904
2490,83.29313
2491,108.76098
2493,169.88799
2494,108.214836
2495,150.89885
2496,30.969458
2497,120.94979
2498,176.91231
2499,88.652664
2500,131.58383
2502,136.74007
2503,47.82265
2505,164.26247
2506,51.851315
2507,68.376366
2508,170.1461
2509,74.16261
2510,140.96542
2512,107.95803
2516,127.24829
2520,58.074352
2521,129.67679
2522,87.02346
2524,125.3243
2525,166.85426
2526,144.73178
2527,114.073715
2528,167.43
2529,99.75387
2531,165.34077
2533,45.547752
2534,40.77055
2536,135.01219
2537,57.600376
2538,144.71664
2539,164.62402
2540,112.98901
2541,136.46964
2543,167.38907
2544,143.62682
2546,46.81502
2547,126.627144
2549,132.58656
2551,158.39493
2553,158.61894
2554,91.46567
2555,181.54486
2557,105.58512
2558,106.93182
2559,63.502934
2560,147.77023
2561,73.84965
2562,156.86287
2563,25.504301
2564,129.50363
2567,172.45029
2569,40.430676
2570,65.32592
2571,129.18646
2572,126.36388
2573,161.33589
2574,139.85873
2575,96.053894
2576,165.12773
2577,44.659565
2578,161.41057
2579,11.304153
2580,10.769147
2583,142.03365
2584,32.70837
2585,-3.5871654
2586,49.38322
2589,170.92575
2590,180.01895
2591,75.26186
2594,117.94094
2595,153.37239
2596,47.693172
2597,97.484276
2598,72.61916
2600,112.56247
2602,58.473057
2603,145.35638
2607,97.32534
2610,165.97667
2611,175.07613
2613,95.733086
2615,130.73087
2618,179.67052
2619,91.367714
2621,113.434944
2622,171.92546
2623,120.34048
2624,159.8556
2625,84.28532
2626,137.64372
2628,47.449883
2629,152.92334
2631,158.40839
2632,143.23758
2634,123.44162
2636,192.15808
2637,149.0227
2638,168.53941
2639,128.84357
2640,93.97875
2641,132.22304
2642,119.594795
2643,86.06794
2644,161.82494
2645,72.6023
2647,78.38497
2649,106.98482
2650,155.62743
2651,169.7696
2652,180.48402
2653,90.35477
2654,122.16976
2655,79.81963
2656,166.29037
2657,84.73368
2659,59.76444
2660,37.870064
2663,97.08651
2664,62.18291
2665,116.81817
2666,136.82828
2668,38.96211
2669,34.019215
2670,159.73367
2671,107.581245
2675,110.002655
2676,152.87494
2680,148.30643
2681,163.32864
2684,135.02441
2685,125.36769
2687,154.30777
2689,16.836718
2691,161.77097
2693,122.13821
2696,94.82501
2698,119.55833
2701,53.50446
2702,78.05242
2703,161.93611
2704,116.27423
2705,145.40163
2706,112.09082
2709,43.241787
2711,70.70532
