id,smiles,target_type
77,*OC(=O)CCS(=O)(=O)CCC(*)=O,egc
79,*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,egc
81,*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C(Nc6ccc(*)cc6)=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,egc
83,C13C(C=*)OC(C=*)C1C(=O)N(C2=CC=CC=C2)C3=O,egc
85,*Nc1ccc(C(*)=O)cc1,egc
87,*C(=O)SSCCCCCCSSC(=O)N1CCN(*)CC1,egc
88,*Cc1nc2cc3sc(*)nc3cc2s1,egc
95,*CCCCOC(=O)CCC(C)CC(=O)O*,egc
97,*CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,egc
100,*CCCOC(=O)C1CCC(C(=O)O*)CC1,egc
101,*CC(*)C(=O)Nc1ccccc1Cl,egc
106,*C=C1CCC(=Cc2ccc(Sc3ccc(*)o3)o2)C1=O,egc
111,*CCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,egc
112,*NS(=O)Nc1cccc(*)n1,egc
113,*CCOCCOCCOC(=O)CC(=O)O*,egc
114,*CC1CCC(COC(=O)CCCCCC(=O)O*)CC1,egc
115,*CCCC(C=C1)=CC=C1*,egc
119,*CCC(C)CCOC(=O)CCCCC(=O)O*,egc
123,*c1cc2c(s1)-c1sc(*)cc1C2(CCCCCC)CCCCCC[N+](C)(C)C,egc
128,*C=CC1CC(*)C(C(=O)OC)C1,egc
129,*OC1C(O)C(*)OC(CO)C1O,egc
130,*CC(=S)C(S1)=CC=C1C(=S)*,egc
131,*CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,egc
133,*C=NCCN=Cc1ccc(Sc2ccc(*)o2)o1,egc
135,*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(CP(=O)(OCC)OCC)c1,egc
136,*CCCC1CC(=O)N(*)C(=O)C1,egc
143,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,egc
146,*C=Cc1cc(OC)c(*)cc1Br,egc
154,*C(=O)c1ccc(N(*)CCCCCCCC)cc1,egc
159,*NC(CC(*)=O)c1ccccc1,egc
161,*CCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)N*)cc1,egc
162,*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],egc
164,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CC)CC)n1,egc
167,*c1ccc(*)n1CC(=O)NO,egc
170,*CCCCCCOC(=O)NCCSCCCCSCCNC(=O)O*,egc
173,*CC(=O)C(S1)=CC=C1O*,egc
174,*c1ccc(*)n1C(=O)NO,egc
175,*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,egc
177,*CC(CC)(CC)C(=O)O*,egc
179,*Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,egc
183,*CCOCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,egc
184,*C(=O)OCCOC(=O)N1CCN(*)CC1,egc
186,*C(=O)COCCOCC(=O)N1CCN(*)CC1,egc
187,*CCCC(*)Cl,egc
192,*CCCCCCCNC(=O)CCCCCCCC(=O)N*,egc
201,*OC([2H])([2H])C(*)([2H])[2H],egc
202,*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,egc
203,*NC(C(*)=O)C(Cc1ccccc1)c1c[nH]cn1,egc
206,*CCNC(=S)*,egc
211,*c1cc(C(F)(F)C(F)(F)C(F)(F)F)c(*)s1,egc
213,*c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc
218,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,egc
227,*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=Nc2cccc(N=C4OC(=O)c5cc(*)ccc54)c2)OC3=O)c1,egc
228,*CCCCCCOC(=O)SNc1ccc(Cc2ccc(NSC(=O)O*)cc2)cc1,egc
229,*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)O)cc2C(=O)O)cc1,egc
234,*CC(O)CN(*)c1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1,egc
235,*CNC(=S)N*,egc
239,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,egc
241,*c1ccc(*)n1CCCCCC,egc
244,*CC(C)(N=C=O)C1C(=O)OC(=O)C1*,egc
254,*C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1*)c1ccccc1,egc
255,*OC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC(*)CC(C3)O4)CC2)CC1,egc
257,*NC(Cc1c[nH]cn1)C(*)=O,egc
259,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
265,*CC(C)(CC)C(=O)O*,egc
266,*Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,egc
269,*CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,egc
275,*Nc6ccc(C5(c2ccc(NC(=O)c1ccc(C(*)=O)cc1)cc2)c3ccccc3C(=O)c4ccccc45)cc6,egc
277,*C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc(*)s4)s3)s2)s1,egc
278,*CCc1c(C)c(C)c(*)c(C)c1C,egc
282,*C1CCC1*,egc
286,*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,egc
295,*CC(*)OCc1ccccc1,egc
297,*NC(CCCCNC(=O)NCCCNC(*)=O)C(=O)OC,egc
298,*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(=S)*,egc
302,*C=CC1CC(*)C(C(=O)OCCNC(C)(C)C)C1,egc
304,*CC(*)C(=O)c1ccc(Br)cc1,egc
306,*c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(*)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,egc
308,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,egc
311,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc
312,*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCC,egc
319,*CC(*)C(=O)OCCCCC,egc
322,*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,egc
324,*CC(*)(C)C(=O)OCCC#N,egc
328,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
330,*NC(C)(C)C(*)=O,egc
333,*C1C(=O)OC(=O)C1*,egc
341,*CCCOC(=O)c1cccc(C(=O)O*)c1,egc
346,*CC(*)C(=O)Oc1ccc(Cl)cc1,egc
347,*CCCP(C)(=O)CCCNC(=O)CCCCCCCCC(=O)N*,egc
348,*C=C(*)c1ccc(NC=O)cc1,egc
349,*CCCCCCOC(=O)O*,egc
350,*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,egc
353,*CCCCCCCCCCCC(=O)O*,egc
356,*CC(=S)C(=O)C(=S)*,egc
361,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,egc
363,*CC(S1)=CC=C1C(S2)=CC=C2O*,egc
364,*C=c1ccc(=c2ccc(=Cc3ccc(*)s3)s2)s1,egc
366,*CCOCCOc1ccc(NC=Nc2ccc(O*)cc2)cc1,egc
367,*c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc(*)c4c3OCCO4)cc2)cc1,egc
368,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,egc
376,*CCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,egc
381,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,egc
383,*OC1CCCCC1*,egc
387,*C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N*,egc
388,*c1cc(-c2ccc(OC)cc2)c(*)s1,egc
395,*CCOCCOC(=O)CCCC(=O)O*,egc
396,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,egc
403,*c1cc(*)c(O)c(C=Nc2ccc(Cl)cc2)c1,egc
409,*C=CC(C)(C)CC(C#N)C*,egc
414,*C1C2CC(=CC)C(C2)C1*,egc
417,*c1cc(CCCCC)c(*)s1,egc
419,*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,egc
421,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,egc
423,*Oc7ccc(C6(c3ccc(OC(=O)c2ccc(S(=O)(=O)c1ccc(C(*)=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,egc
425,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,egc
426,*CCC(C=C1)=CC=C1C(=S)*,egc
428,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,egc
433,*COC1OC(*)C(O)C(O)C1O,egc
434,*c1ccc(-n2cc3c(n2)C(=O)c2cn(*)nc2C3=O)cc1,egc
439,*C(F)(F)C(F)(F)C(S1)=CC=C1C(=S)*,egc
442,*CC(C=C1)=CC=C1NC(S2)=CC=C2*,egc
444,*CCCCCCCCCCOC(=O)CC(=O)O*,egc
445,*CCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,egc
446,*CC(OC)C1(C)C(=O)OC(=O)C1(*)C,egc
447,*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,egc
449,*CCCCCOC(=O)CCCCC(=O)O*,egc
450,*NC1NN(C(C(*)O)(C(F)(F)F)C(O)(Cl)C2(F)OC(O)C(O)C2O)O1,egc
454,*c1[nH]c(*)c2c1CCCC2,egc
457,*c1cc(-c2sc(-c3cc(C)c(*)s3)cc2C)c2cccccc1-2,egc
460,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,egc
461,*CC(*)OC(=O)c1cccc(Cl)c1,egc
462,*CCCCCCCCCCOCCCCCCCCCCOCCCCO*,egc
464,*OC(c1ccc(Cl)cc1)C(C)(C)C(*)=O,egc
465,*C=Cc1ccc(*)c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,egc
467,*c1ccc2ccc3c(*)cc(C#C)c4ccc1c2c34,egc
468,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,egc
471,*C(F)(F)C(F)(F)NC(S1)=CC=C1*,egc
472,*c1cnc(*)s1,egc
476,*=CC2CC(C=*)C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,egc
479,*CCOC(=O)Cc1ccc(CC(=O)O*)cc1,egc
482,*CC(=O)NCCCCCCNC(=O)CO*,egc
483,*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2F)c(F)c1,egc
497,*C(C)=C(*)C#N,egc
498,*NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2OC(C=C3)=CC=C3*,egc
499,*CCCCCCc1nnc(*)n1N,egc
507,*OC(COCCCC)COC(*)=O,egc
508,*CC(CCl)(CCl)COC(=O)CCCCC(=O)O*,egc
515,*COC(S1)=CC=C1O*,egc
520,*C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,egc
526,*CC(=O)C1CCC(*)C1=O,egc
527,*C(=O)OCCCCCCOC(=O)N1CCN(*)CC1,egc
528,*Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,egc
530,*C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c(*)s2)c(F)c1F,egc
531,*Nc1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,egc
533,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,egc
534,*c1cc(SC)c(*)s1,egc
535,*NC1=CC(=O)C(*)=CC1=O,egc
540,*c1ccc(-c2cnc3cc4nc(*)cnc4cc3n2)cc1,egc
542,*Oc1ccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)cc1,egc
545,*CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,egc
546,*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(*)s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,egc
548,*O[Si](C)(C)Oc1ccc(*)cc1,egc
551,*C(C=C1)=CC=C1C(=O)NC(=O)*,egc
554,*Oc1c(F)c(F)c(On2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(F)c1F,egc
556,*Oc1ccc(C(CC)c2ccc(OC(*)=O)cc2)cc1,egc
563,*CC1CC(*)C(=O)OC1=O,egc
566,*CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O*)c3)cc2)c1,egc
570,*C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc(*)n2)cs1,egc
573,*CC(C)(CO*)COCCC#N,egc
575,*NC(S1)=CC=C1OC(=S)*,egc
578,*c1ccc(*)s1,egc
581,*C=Nc1ccc(N=Cc2ccc(-c3ccc(*)o3)o2)cc1,egc
582,*COC(=S)O*,egc
591,*CCCCCCCCCCCCCCCCC(=O)N*,egc
592,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)o1,egc
597,*CC(C=C1)=CC=C1OC(=S)*,egc
603,*NC(=O)C(S1)=CC=C1C(=S)*,egc
607,*CC(C)(C)C(=O)N*,egc
611,*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,egc
619,*CC#CC#CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,egc
620,*CCC(=O)O*,egc
621,*C(I)=C(*)I,egc
623,*C=C(*)c1ccsc1,egc
625,*c1nc(CCCCCC)c(-c2sc(*)nc2CCCCCC)s1,egc
626,*CCCCCCCCCCC(=O)N*,egc
629,*CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc
630,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCC3CCCCC3C2)cc1,egc
631,*NC(C)C(=O)NCCCC(*)=O,egc
633,*CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,egc
639,*CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,egc
643,*C(=S)N(*)CC=C,egc
649,*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,egc
650,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,egc
651,*CCCCCCCCCCO*,egc
652,*OC(C)COC(=O)CCC(*)=O,egc
654,*c1ccc(-c2cnc3ccc(-c4ccc5ncc(*)nc5c4)cc3n2)cc1,egc
656,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,egc
658,*C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1*,egc
660,*CC(=O)NCC(=O)O*,egc
663,*COC(=O)NCCCCCCNC(=O)OCc1cccc(*)n1,egc
664,*C=CC=CC=CC=C(*)CCS(=O)(=O)O,egc
668,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,egc
669,*Nc1cc(*)ccc1CCCCCC,egc
674,*CC(S1)=CC=C1C(=S)O*,egc
675,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)cc1,egc
676,*CCCCCCCCCCCC(=O)NCC(=O)N*,egc
677,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1,egc
679,*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc
680,*CCCCNC(=O)CC(=O)N*,egc
681,*CCNC(=O)CCP(C)(=O)CCC(=O)N*,egc
682,*Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N*)c(C)c1C,egc
687,*CC(*)(Cl)C#N,egc
688,*Oc1ccc(SSCCSSc2ccc(*)cc2)cc1,egc
691,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3Br)c(Br)c1)C2=O,egc
692,*CC(C=C1)=CC=C1CC(S2)=CC=C2*,egc
700,*NC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc
701,*CCOC(=O)O*,egc
708,*c1ccc(*)o1,egc
711,*CC(CO*)(CSCC)CSCC,egc
717,*c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(*)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,egc
718,*c1cc(-c2ccc(F)cc2)c(*)s1,egc
719,*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(*)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,egc
720,*C(=O)C(S1)=CC=C1OC(=S)*,egc
721,*C(S1)=CC=C1C(=S)C(S2)=CC=C2O*,egc
724,*Nc1ccc(*)cc1N,egc
725,*C=CC1CC(*)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,egc
727,*OC1(C)CCC(*)CC1CCCCCCCC,egc
731,*C=CC(C)C(*)C(=O)OCCCC,egc
734,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,egc
735,*c1ccc(-c2ccn3sc4nc5nc6c(cc5oc-4cc-3nc2)Nc2nc3ccc(*)cc3nc2O6)cc1,egc
737,*NC(CCC(=O)OCc1ccc(Cl)cc1)C(*)=O,egc
744,*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,egc
749,*CC(*)c1ccc(C(=O)Cc2ccccc2)cc1,egc
751,*CCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,egc
753,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc
754,*OC(C)COC(=O)CCCC(*)=O,egc
755,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
761,*C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2O*,egc
762,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,egc
763,*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,egc
764,*CC=CCOC(=O)CCCCCCCCC(=O)O*,egc
769,*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,egc
776,*CC(C)(C*)CN(C)CC1C2CC3CC(C2)CC1C3,egc
780,*CCN(*)C(=O)Cc1ccc(C(F)(F)F)cc1,egc
782,*Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(*)=O)cc2)cc1,egc
788,*CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,egc
799,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc
803,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,egc
811,*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,egc
822,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,egc
823,*CCSSSSCCO*,egc
828,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,egc
835,*CCCCCCOC(=O)CCC(=O)O*,egc
837,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,egc
839,*NC1CCC(CC(C)(C)NC(=O)CCCCC(*)=O)CC1,egc
845,*CNCNC(=O)NC(=O)N*,egc
854,*c1ccc(-c2cnc3cc(Oc4ccc5nc(*)cnc5c4)ccc3n2)cc1,egc
861,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,egc
864,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(=O)OC,egc
865,*CC(CC)O*,egc
866,*CCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,egc
869,*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,egc
878,*c1ccc(-c2nnc(*)o2)cc1,egc
881,*NC(COC(C)=O)C(*)=O,egc
884,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
887,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc
888,*CC(*)n1cncn1,egc
898,*c1ccc(-n2ccc(-c3ccc(-c4ccn(*)n4)cc3)n2)cc1,egc
902,*OC(*)CCC(=O)OC,egc
903,*CCCP(CCCNC(=O)N*)c1ccccc1,egc
904,*CCCCCCC(=O)NCCCCCCNC(=O)CCCO*,egc
909,*CC(*)CCc1ccc(C)cc1,egc
910,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,egc
912,*c1nc(-c2ccccc2)nc(N(*)CC)n1,egc
913,*NC1(F)CC(C(F)F)C(*)C(F)(F)C1F,egc
915,*CC1CCCC(CC(=O)N*)C1,egc
916,*CC(=O)C(C=C1)=CC=C1C(=S)*,egc
922,*C=CCC(C*)(c1ccccc1)c1ccccc1,egc
926,*CCCCCCC(=O)O*,egc
928,*Oc1ccc(Oc2ccc(P(C)(=O)c3ccc(*)cc3)cc2)cc1,egc
935,*c1cccc(-c2nc3ccc(-c4ccc5oc(*)nc5c4)cc3o2)c1,egc
936,*NC(CC(*)=O)C(=O)OC,egc
941,*CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,egc
942,*CC(*)C(=O)OCCSCC#N,egc
943,*CCCCCCN(C)C(=O)CCCCCCCCCCC(=O)N(*)C,egc
948,*CCc1cccc(*)c1,egc
950,*C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3O*,egc
955,*C(=O)OCCOC(=O)c1ccc(*)o1,egc
956,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O*,egc
961,*CNCC(=O)*,egc
962,*CCO*,egc
963,*OC(=O)CCCCCCC(*)=O,egc
964,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCc3ccccc32)cc1,egc
967,*NC(CCCCNC(=O)CCCCC(*)=O)C(=O)O,egc
973,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,egc
976,*CCCCCCN(C)C(=O)CCC(=O)N(*)C,egc
978,*c1cccc(N2CC(=O)N(*)CC2=O)c1,egc
981,*Nc1c(Br)cc(C(*)=O)cc1Br,egc
988,*Oc1ccc(Sc2ccc(*)cc2)cc1,egc
994,*CNC(=O)CCCCCCCCCCC(=O)N*,egc
996,*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,egc
1003,*CNC(=O)C(S1)=CC=C1*,egc
