id,target
1083,5.1156836
1094,2.6023335
1098,5.7682824
1104,2.2280402
1105,3.110821
1107,3.2753425
1114,3.6608875
1118,3.4730554
1119,5.933211
1121,6.2878165
1124,5.9694314
1130,2.6492896
1136,6.3532305
1141,2.444707
1147,3.2963772
1148,2.5889473
1149,4.2831373
1151,6.258749
1154,3.5608513
1158,5.3280497
1161,3.4686532
1164,6.159731
1165,6.725093
1167,6.5221915
1170,5.9785476
1171,5.9763975
1175,5.190663
1176,3.6875832
1184,2.2854028
1186,2.5180697
1189,2.8187032
1194,6.546149
1197,4.8843164
1200,5.7169394
1205,5.236268
1209,2.2643628
1210,2.960446
1211,5.8692102
1219,2.9214978
1220,3.893605
1221,6.6510544
1222,3.6110473
1226,6.1701303
1235,4.4107556
1236,3.1536129
1239,6.226932
1242,3.7863312
1249,3.8399289
1251,5.0897217
1253,4.077665
1255,4.273342
1261,2.3098767
1265,6.7778444
1269,5.1893773
1270,4.127229
1278,6.1522894
1280,3.9389787
1281,3.8959801
1284,3.5058067
1290,6.0866427
1291,3.3180478
1297,5.7156935
1299,3.760775
1300,2.7422514
1304,5.628792
1305,3.3181922
1306,6.5553675
1312,5.8681607
1313,5.4806848
1316,2.298059
1317,3.420606
1318,6.4242454
1320,3.8012738
1321,6.7447166
1322,3.6946926
1324,0.6126774
1325,1.2792355
1327,2.4821696
1330,3.388185
1331,4.9400897
1332,3.1650257
1333,2.4265492
1336,2.5501323
1340,3.0580997
1349,6.5999403
1359,4.7634788
1361,5.75104
1362,4.937974
1368,6.3222194
1370,6.742616
1371,4.0027103
1380,1.8636429
1381,4.690082
1383,2.0724308
1386,6.5512223
1389,5.92554
1391,6.2104273
1394,3.8917649
1396,4.1303453
1400,6.2483377
1405,6.3875713
1406,4.9580126
1410,3.8267052
1412,2.6878457
1413,4.895747
1419,4.343587
1420,1.8108553
1422,5.4498243
1427,2.366299
1430,5.2649198
1449,6.705458
1450,6.575235
1451,4.5886407
1454,4.2530885
1458,4.2901945
1459,3.4810627
1460,2.7003112
1464,5.8292933
1473,6.621515
1476,3.7324796
1479,5.906623
1480,2.6994636
1485,3.7538993
1498,3.3994668
1501,4.44118
1502,4.4221888
1504,4.1380396
1509,3.4118817
1512,2.8114522
1513,3.8322673
1515,4.5382385
1518,2.5670018
1521,5.7281137
1522,2.683167
1528,5.5454535
1529,3.872768
1531,6.3883767
1533,6.5978
1542,3.2094665
1543,1.3071731
1547,5.3438663
1548,3.4631367
1550,5.082686
1552,3.1630948
1558,5.7878695
1559,5.202146
1564,2.913348
1568,7.2211714
1570,2.3011599
1572,5.7976556
1573,2.717922
1583,3.0923514
1586,6.2960978
1591,6.651042
1592,6.5390253
1593,4.389615
1595,2.9964807
1597,5.436906
1600,6.0251226
1601,6.25362
1605,2.1744182
1608,6.4514847
1610,5.1343913
1611,5.8566637
1616,3.6682293
1622,3.0911167
1630,6.7881317
1632,6.0078897
1635,3.1178985
1636,2.746203
1637,6.019206
1641,5.4079647
1642,6.608101
1643,3.100263
1644,3.1325746
1650,3.539437
1651,4.6397433
1652,2.0605361
1657,5.836761
1659,2.94054
1661,5.2410297
1662,6.158628
1667,5.6407113
1669,6.37724
1673,3.782414
1674,5.622903
1676,2.2409017
1679,3.7186775
1680,3.3110008
1681,3.380431
1683,3.0158439
1684,6.482885
1691,6.0575385
1692,3.6120567
1693,3.111587
1694,3.4307556
1695,6.166381
1701,5.77695
1706,4.9016304
1708,2.7426736
1711,3.12345
1713,4.503897
1714,6.512007
1725,5.65141
1727,3.3910193
1729,6.2908163
1734,1.062432
1737,6.1021814
1743,6.5973806
1744,3.7827926
1745,3.950573
1750,4.2640347
1754,4.2736497
1758,4.160218
1759,3.0780482
1760,2.7350442
1762,3.5262184
1763,2.0560403
1768,3.647488
1771,6.732362
1773,4.9207196
1774,5.331081
1776,4.7803183
1778,2.5817602
1785,3.8359609
1788,6.8736105
1790,6.122214
1793,2.6624012
1794,6.126321
1798,5.75701
1801,4.1041594
1805,5.911666
1807,3.2741184
1809,2.0684125
1810,6.5055337
1819,5.682658
1822,3.4385371
1823,5.878634
1824,1.8337348
1828,3.1199157
1844,2.2705662
1846,3.539023
1850,4.552546
1853,5.7086897
1859,6.445342
1862,2.5743546
1864,2.886443
1867,2.2723904
1871,6.603232
1875,1.787911
1876,2.2263222
1881,2.0499058
1883,2.9143035
1886,6.5871325
1890,2.9618545
1892,2.378631
1894,6.3563166
1899,5.3633966
1900,6.005143
1907,3.1146407
1910,5.934411
1911,2.6037095
1915,6.2894797
1916,5.8726096
1924,6.1095815
1926,6.4659815
1928,6.1283255
1931,5.973859
1933,3.194573
1943,3.7074914
1950,4.175086
1951,6.3507853
1953,5.746709
1955,1.4103826
1956,4.056021
1957,5.8729286
1959,4.255908
1973,1.5538067
1976,4.112949
1978,6.686863
1979,2.8393264
1981,5.7447205
1985,2.6090183
1986,2.9014726
1990,5.1261473
1993,6.8789396
1994,3.750077
1996,3.3026338
2003,6.7720284
2006,5.989883
2007,7.8079643
2008,3.030283
2012,4.358247
2015,5.308341
2016,4.4792337
2017,5.9368606
2018,2.769427
2022,5.2308574
2023,2.5738113
2024,5.5664907
2025,3.7380989
2028,3.1286092
2029,4.872883
2031,3.5641665
2034,6.4257116
2041,3.1457353
2047,2.9220238
2053,6.318672
2055,6.6971283
2056,4.623182
2059,4.856463
2061,5.88861
2062,3.0061426
2063,3.536956
2064,4.6448207
2070,3.3813107
2071,6.115438
2077,4.7034125
2078,5.0825205
2084,4.8257422
2089,5.6083403
2092,5.582971
2093,5.902418
2095,6.597074
2099,8.228574
2102,2.8546236
2105,4.181278
2108,5.2407737
2113,6.2819276
2116,4.7713957
2118,5.1486025
2119,6.3608394
2122,5.8117847
2123,3.0346158
2127,5.5612154
2128,6.237447
2132,3.8278122
2135,2.9921036
2140,3.1433158
2142,5.8758483
2143,5.919261
2150,5.789563
2151,5.7566433
2153,5.4688888
2157,5.842299
2161,5.9028735
2162,3.080407
2166,5.094269
2168,6.285701
2171,5.880641
2175,5.7108316
2179,3.3802314
2183,5.5020113
2187,6.4882708
2188,6.500163
2195,5.6661367
2198,2.9949975
2200,2.4085789
2201,2.9181404
2205,3.5476613
2206,6.3973618
2208,4.3425817
2213,6.345537
2215,3.3098068
2221,6.2991433
2226,3.7955742
2229,3.3348515
2230,6.324669
2233,2.359349
2234,5.7407618
2239,4.9946632
2245,5.0841246
2246,6.3536263
2249,6.6585174
2252,3.0207264
2254,2.8842301
2260,4.487515
2261,4.975259
2263,2.6778533
2265,4.393264
2267,6.3644576
2269,3.1673846
2276,3.0148313
2279,3.5164979
2283,6.1667395
2284,3.1167438
2285,2.5891213
2286,3.7603786
2287,2.9708877
2288,6.523879
2289,6.6934524
2295,4.395672
2296,6.6286316
2297,4.166079
2299,5.661862
2301,5.919906
2304,3.6380715
2305,6.471302
2312,4.47387
2316,2.6039705
2325,6.1947255
2326,4.500367
2327,7.9591484
2328,4.4641337
2331,4.489192
2337,1.9890773
2343,3.2732263
2346,6.3095737
2348,3.522654
2351,3.4710312
2352,5.0597863
2355,4.204806
2356,6.147091
2360,3.3985257
2367,2.771569
2369,3.3119416
2373,1.801487
2376,6.363106
2377,5.4150205
2378,6.1931205
2384,5.815961
2386,6.524993
2387,6.4885116
2388,5.762473
2391,6.246911
2392,5.8830113
2395,2.9644897
2397,5.5078015
2398,4.3657126
2400,6.0044293
2403,2.9613512
2406,5.7832603
2409,3.3563485
2413,5.660108
2419,3.1224468
2421,4.2966166
2426,6.3956056
2427,5.7871137
2428,4.530985
2432,4.866277
2434,3.5401847
2442,2.3707395
2443,3.3906212
2446,4.6621294
2448,3.0548186
2461,6.250375
2464,3.2016387
2469,6.1615415
2471,4.0300937
2474,3.1814034
2476,6.92061
2478,3.822023
2479,3.5673397
2481,6.4788322
2483,6.7257257
2484,3.9959683
2488,6.7695947
2489,3.8538804
2492,2.5818133
2501,6.644573
2504,6.1733522
2511,6.302745
2513,3.0699158
2514,6.095881
2515,5.66418
2517,6.9029274
2518,2.68462
2519,6.0801725
2523,3.866094
2530,3.511787
2532,2.454489
2535,2.2533958
2542,4.865219
2545,2.7734494
2548,4.718255
2550,4.9355187
2552,2.0692368
2556,6.181349
2565,4.089437
2566,2.511722
2568,7.0121193
2581,3.791032
2582,3.3404477
2587,3.8737347
2588,2.5442147
2592,3.02508
2593,6.626204
2599,3.3598704
2601,6.9432654
2604,3.3662505
2605,6.545188
2606,3.4616885
2608,5.1186414
2609,3.6677125
2612,2.5838854
2614,4.3191795
2616,2.794215
2617,2.2176142
2620,5.0309625
2627,3.7775407
2630,5.0002146
2633,3.7477403
2635,5.5938873
2646,4.297249
2648,4.8149214
2658,4.118301
2661,2.9800477
2662,2.0824509
2667,6.1952467
2672,5.712303
2673,5.6154976
2674,3.1804495
2677,6.512946
2678,5.218943
2679,1.9558866
2682,4.586614
2683,5.452079
2686,2.614523
2688,4.080546
2690,2.3262393
2692,5.69418
2694,3.7357888
2695,1.606836
2697,2.5646589
2699,3.835917
2700,3.473882
2707,6.6431885
2708,2.1678147
2710,4.3398147
2715,4.4636335
2717,5.221722
2718,4.51793
2719,5.144767
2720,2.869597
2724,4.9853425
2726,2.6734576
2727,3.8326535
2730,4.1074586
2732,6.080205
2735,2.647416
2737,5.849539
2738,5.273217
2740,3.267989
2741,4.2136374
2742,6.3346405
2743,4.5579557
2745,5.1839623
2749,3.8962693
2755,5.7916903
2756,4.1690645
2757,3.2726066
2758,4.048986
2759,2.995463
2760,4.4799547
2762,3.6815
2763,5.974622
2764,3.9266255
2766,5.896191
2772,2.468967
2775,6.685633
2776,5.966016
2777,3.636388
2779,5.9484797
2780,2.350525
2781,4.278705
2783,4.6019673
2788,4.8016996
2792,3.1860282
2794,4.6064153
2800,5.373303
2801,4.50927
2802,3.0775962
2803,8.581365
2804,2.950322
2809,4.6035376
2819,3.618531
2824,2.847695
2829,6.227525
2833,3.8464475
2834,3.3265445
2839,3.2481506
2842,5.955026
2850,6.018603
2851,2.091776
2854,1.8379133
2855,2.8599305
2856,2.4620433
2859,5.272231
2861,5.6097627
2862,8.023666
2867,5.3250976
2871,3.99067
2876,2.6008143
2877,5.1515
2879,5.215552
2882,4.6433687
2891,3.1366315
2895,5.498088
2896,4.757974
2897,3.794391
2900,1.7161903
2901,6.131488
2903,2.5830555
2905,3.7386696
2909,5.2355266
2924,5.7869062
2925,4.338621
2926,3.58674
2933,4.776366
2934,2.7093234
2936,2.3230276
2937,2.1001675
2938,4.674447
2945,6.742082
2946,7.205137
2948,4.617061
2949,6.23093
2951,6.9668107
2952,3.0606384
2957,4.5191817
2960,6.520831
2963,5.7612615
2964,1.9867103
2973,6.4334426
2975,6.225097
2976,5.438368
2980,4.4706516
2986,2.8441236
2989,6.087203
2997,6.9144835
3001,1.7615454
3003,5.800745
3004,3.825663
3005,2.3257456
3006,4.962899
3008,3.5247607
3011,6.6214614
3017,5.7125945
3019,4.6072483
3022,6.3020773
3026,4.646785
3027,6.0553956
3036,2.6885843
3039,6.019194
3042,4.4494605
3043,3.7187011
3047,2.1562476
3049,2.6014962
3052,2.5110354
3056,4.117785
3068,5.3184137
3071,6.0373335
3079,4.03957
3081,2.2449536
3085,6.4221926
3086,2.4401767
3095,6.7962394
3096,3.804854
3099,4.070405
3103,6.722473
3105,3.193563
3108,3.76724
3114,3.9347997
3121,3.2148895
3126,4.631173
3127,5.3856087
3131,1.7704484
3136,5.9872627
3138,5.4488373
3141,4.5602965
3146,5.2090845
3147,3.9993107
3149,1.7675785
3153,4.048812
3154,3.550822
3156,2.5558407
3158,4.7324734
3159,6.1161485
3160,4.166553
3163,4.1435647
3167,2.594895
3169,6.416899
3170,4.472947
3171,4.672904
3172,5.8396597
3175,2.8889122
3185,2.9757378
3186,6.490373
3187,5.831195
3188,4.989684
3190,2.6819694
3191,4.1563835
3192,2.5053983
3193,6.194489
3198,6.699922
3200,2.371981
3205,3.2025058
3206,5.228459
3208,6.684736
3209,5.0811453
3210,2.9515183
3211,3.739118
3212,5.633213
3213,5.936876
3214,5.90928
3216,3.7687328
3217,5.059514
3219,4.167424
3221,6.4921813
3223,4.4953146
3224,4.2349157
3227,4.9126616
3233,5.011146
3249,5.8956437
3250,3.5551562
3255,5.956297
3263,6.597467
3265,4.9341803
3266,5.299445
3267,5.6891317
3269,2.7603652
3272,6.5375137
3274,5.857151
3276,6.0316334
3277,3.5720208
3284,4.9548187
3285,7.061197
3288,4.392871
3291,3.3346298
3296,3.7455628
3302,2.9442677
3304,1.529513
3308,3.4701715
3315,3.1990309
3317,6.2498217
3318,5.2728157
3320,4.7986856
3321,3.99208
3327,5.4776273
3328,6.6472054
3330,6.132428
3331,4.605976
3332,2.88726
3334,3.749323
3338,5.3506083
3341,2.9316437
3343,5.0808454
3345,2.1423028
3350,2.3787313
3356,7.3500047
3360,6.9545946
3363,6.594892
3365,2.7711368
3367,6.1742697
3369,4.700534
3370,6.105001
3372,4.489249
3375,4.3221803
3378,2.4873104
3380,3.4283135
3386,6.1193876
3387,3.061327
3389,2.4849477
3392,6.684076
3394,4.179213
3396,5.25838
3398,2.4432237
3400,5.8602147
3401,5.82553
3402,4.811943
3405,3.7511628
3411,6.271695
3413,4.795774
3422,2.9147906
3424,5.230554
3426,6.607942
3430,5.820818
3434,5.9082336
3438,6.4404626
3439,2.9740214
3441,2.4047656
3442,5.9016333
3446,4.3450494
3447,6.5757456
3448,4.300231
3451,5.648076
3454,5.208865
3456,3.3428292
3457,5.776164
3459,3.166016
3462,3.7027936
3463,5.8463564
3464,3.0832856
3467,5.613641
3468,1.8853443
3469,6.549997
3471,5.7834973
3472,6.7544785
3475,4.5346575
3478,5.2390046
3482,2.4232657
3485,4.189968
3492,6.2120285
3496,4.6764717
3499,5.3795443
3505,2.3863552
3507,5.040205
3509,5.239943
3513,6.060521
3516,3.2566192
3518,3.0887656
3524,5.092217
3526,4.6806316
3531,3.474357
3537,4.6450953
3538,6.763139
3539,5.896538
3541,3.3678844
3542,1.8339512
3543,6.808028
3546,6.266557
3547,5.8494678
3551,2.5165052
3558,6.756424
3559,3.166454
3560,5.1024146
3561,5.4771323
3567,3.031382
3569,3.958054
3570,5.890732
3575,4.355867
3578,2.8751845
3584,5.391946
3590,3.1061044
3594,5.4018507
3597,5.827038
3601,6.3648314
3602,3.5826218
3605,5.8262205
3610,6.9754324
3615,5.753127
3616,6.1233506
3617,4.4611444
3619,3.6434784
3622,6.510714
3623,5.366269
3624,3.1194007
3628,6.0189443
3632,5.201001
3634,5.739202
3640,5.855084
3645,2.5458272
3647,3.3525844
3649,6.9552207
3651,3.380878
3656,7.4277544
3658,2.442679
3665,5.6626153
3667,2.2134862
3668,6.556254
3677,4.337672
3678,6.182681
3683,2.970478
3686,3.599275
3692,5.9269156
3695,5.3283005
3698,6.1361647
3699,6.3704367
3701,3.7164314
3707,4.460217
3712,5.4549217
3713,4.7127714
3714,3.0923584
3715,6.0278893
3721,6.308633
3722,3.5512352
3725,2.1717105
3727,3.7385402
3730,6.5897346
3731,5.773275
3734,6.659794
3738,3.731545
3748,3.8265488
3749,5.741548
3751,4.4332733
3754,4.4416776
3755,1.4669306
3757,4.820427
3760,3.409431
3766,5.784335
3770,5.0285716
3777,6.8733444
3779,2.6078587
3785,6.1879067
3790,3.0710702
3793,6.8003464
3797,4.760061
3799,2.6393101
3802,6.6529074
3805,5.4989595
3808,2.8028958
3809,4.601421
3812,8.012446
3813,4.1216974
3814,4.061833
3819,4.206109
3838,4.2594194
3839,6.8361883
3848,5.277483
3850,2.9511971
3853,5.7175746
3854,2.3819542
3858,4.2859793
3862,3.5514045
3863,3.297763
3864,5.267547
3868,2.3675182
3870,3.397206
3874,3.3130164
3875,4.680642
3880,5.8074903
3881,6.365159
3886,3.712728
3889,5.7472754
3891,6.2899613
3892,2.960745
3901,5.9550157
3903,6.317458
3908,4.1662383
3909,6.631494
3910,6.0260005
3915,5.8233094
3916,5.878126
3917,5.921318
3919,1.7061964
3924,2.728767
3927,5.9659896
3932,4.704786
3933,6.6429954
3934,4.0397882
3939,6.09573
3942,5.612727
3944,3.040507
3948,2.8798814
3949,2.6078458
3950,3.026605
3954,5.267258
3955,4.792405
3956,4.738963
3959,5.877248
3961,4.0444794
3964,3.0414119
3965,6.6474175
3969,5.988167
3979,6.4653373
3980,2.6231685
3984,5.0544024
3986,4.97642
3989,4.986696
3994,4.0959272
3996,3.4505134
4000,2.3740783
4002,4.8456535
4006,6.8944526
4011,2.8903432
4012,6.696387
4013,3.0931137
4014,0.47517663
4016,3.6327362
4018,4.167068
4020,5.1866217
4025,4.3170166
4030,2.2195535
4031,2.6566324
4034,3.0391307
4038,5.2609363
4039,5.0653987
4041,5.3390226
4045,6.5093627
4048,6.1834693
4049,6.1768904
4050,5.3574867
4051,6.264619
4052,4.1536627
4053,3.6809502
4054,4.9836364
4060,2.401053
4065,6.2529745
4072,6.5713615
4076,5.9203134
4078,2.461533
4082,4.4116025
4083,4.696826
4087,5.8318243
4091,5.1069236
4099,2.8303924
4104,2.1428146
4107,4.8286905
