id,target
1425,99.53537
1426,-49.158115
1428,215.09305
1429,333.90823
1431,82.2814
1432,360.2357
1433,-38.83439
1434,233.16586
1435,116.54028
1436,203.27464
1437,24.038008
1438,-46.320282
1439,284.27725
1440,116.39654
1441,115.99731
1442,45.906693
1443,54.04919
1444,184.87914
1445,67.61651
1446,-5.0065627
1447,35.80308
1448,161.01828
1452,113.63614
1453,27.237131
1455,60.60715
1456,158.69614
1457,26.592205
1461,288.88855
1462,45.989677
1463,63.50876
1465,-47.43165
1466,-15.253406
1467,-48.704807
1468,128.81035
1469,195.07262
1470,169.7269
1471,210.22455
1472,235.822
1474,209.31609
1475,91.26194
1477,209.52423
1478,83.51682
1481,197.40558
1482,43.72223
1483,193.99045
1484,19.481352
1486,189.46982
1487,83.78199
1488,128.12878
1489,71.078354
1490,190.37784
1491,271.7244
1492,17.149237
1493,316.20306
1494,27.825823
1495,-21.951363
1496,16.430132
1497,50.134956
1499,48.66458
1500,300.18756
1503,165.20242
1505,104.93794
1506,343.44397
1507,181.99454
1508,68.48245
1510,63.73302
1511,249.63983
1514,43.536156
1516,127.48908
1517,171.20087
1519,-35.441666
1520,354.61493
1523,43.693317
1524,37.15685
1525,282.1417
1526,71.158936
1527,116.50574
1530,50.96871
1532,112.43063
1534,146.58829
1535,171.93845
1536,-37.58449
1537,58.85016
1538,223.92923
1539,88.99997
1540,105.20035
1541,58.83896
1544,65.42283
1545,170.39813
1546,262.16364
1549,135.81714
1551,69.74411
1553,48.681145
1554,195.09604
1555,122.89444
1556,76.77731
1557,-61.974865
1560,15.724591
1561,43.514538
1562,207.9278
1563,170.45663
1565,233.41357
1566,265.39667
1567,243.9689
1569,292.31665
1571,268.34338
1574,142.53964
1575,49.614925
1576,260.58423
1577,184.38873
1578,-43.979385
1579,135.53246
1580,53.1353
1581,98.7168
1582,-37.539948
1584,185.31921
1585,21.889353
1587,47.34918
1588,145.37692
1589,216.96288
1590,49.664078
1594,118.40674
1596,117.58148
1598,180.68387
1599,57.908188
1602,2.5044007
1603,52.81691
1604,60.02967
1606,59.77961
1607,68.528946
1609,129.03343
1612,219.71346
1613,259.05344
1614,296.48807
1615,240.99258
1617,132.42862
1618,111.40503
1619,337.3125
1620,66.10105
1621,177.27121
1623,27.16955
1624,-37.157562
1625,233.29582
1626,263.47968
1627,62.518806
1628,58.52123
1629,54.90701
1631,12.83142
1633,66.880005
1634,197.78767
1638,241.10927
1639,-16.927488
1640,-27.029497
1645,57.639606
1646,261.38614
1647,200.07486
1648,43.71097
1649,140.6993
1653,107.71364
1654,79.261856
1655,25.378752
1656,329.9443
1658,66.7663
1660,-1.8918679
1663,48.540115
1664,121.73443
1665,151.82913
1666,187.07721
1668,-52.428696
1670,202.44131
1671,358.382
1672,248.06534
1675,4.613556
1677,126.31395
1678,72.58339
1682,291.40723
1685,83.2368
1686,207.2467
1687,243.30997
1688,54.346016
1689,210.24907
1690,267.557
1696,141.28973
1697,55.581406
1698,102.03639
1699,72.704926
1700,43.46006
1702,90.69133
1703,17.824308
1704,60.506508
1705,132.67416
1707,83.76509
1709,96.78241
1710,433.42545
1712,121.19135
1715,206.6411
1716,125.17845
1717,142.06145
1718,84.36409
1719,296.93652
1720,71.372284
1721,-6.2002554
1722,282.8727
1723,332.5216
1724,120.17523
1726,-8.80656
1728,82.45744
1730,30.701906
1731,113.37801
1732,56.567314
1733,340.33347
1735,150.27771
1736,260.76532
1738,147.80544
1739,73.98092
1740,44.57515
1741,45.273273
1742,89.66218
1746,80.81093
1747,32.403328
1748,56.340042
1749,280.75696
1751,230.76158
1752,75.9535
1753,69.425476
1755,102.78605
1756,97.57251
1757,54.014053
1761,142.00272
1764,253.25427
1765,126.428406
1766,136.3652
1767,94.57086
1769,77.51045
1770,31.290638
1772,232.45996
1775,341.87393
1777,356.12573
1779,225.38727
1780,258.02136
1781,141.34415
1782,255.21416
1783,112.11513
1784,140.47946
1786,151.89774
1787,160.94403
1789,-18.02177
1791,37.27862
1792,222.802
1795,52.033424
1796,-19.351154
1797,108.482735
1799,85.00674
1800,97.988144
1802,105.3439
1803,216.29944
1804,60.121887
1806,-14.370577
1808,-68.94354
1811,-25.4101
1812,166.37929
1813,128.0285
1814,266.45123
1815,274.3083
1816,82.94043
1817,199.83545
1818,94.723526
1820,229.50804
1821,192.56207
1825,48.44405
1826,223.82211
1827,268.23755
1829,70.39253
1830,131.58864
1831,130.4589
1832,-22.92891
1833,55.820446
1834,191.69014
1835,208.75742
1836,253.77591
1837,253.86066
1838,167.50964
1839,58.46437
1840,80.29254
1841,128.55258
1842,171.49286
1843,109.89877
1845,3.2465699
1847,163.96992
1848,158.17828
1849,61.95357
1851,263.99384
1852,344.8347
1854,132.99486
1855,245.12042
1856,114.186325
1857,303.169
1858,61.176258
1860,27.720415
1861,178.61124
1863,185.21736
1865,110.71652
1866,210.26721
1868,280.3534
1869,21.5053
1870,49.163933
1872,193.82591
1873,121.95857
1874,222.12883
1877,201.10861
1878,129.88358
1879,202.97061
1880,163.11404
1882,253.36237
1884,-55.36122
1885,236.20741
1887,117.79125
1888,149.14633
1889,16.163977
1891,260.80566
1893,127.01503
1895,19.332335
1896,250.40076
1897,195.52217
1898,8.3152685
1901,273.8675
1902,189.51892
1903,270.35202
1904,-44.97783
1905,-57.16392
1906,226.92288
1908,13.295126
1909,229.23471
1912,250.46106
1913,217.36365
1914,134.14621
1917,150.39828
1918,223.46858
1919,24.642563
1920,105.76291
1921,75.781364
1922,209.85138
1923,65.226326
1925,131.38846
1927,105.99716
1929,136.10268
1930,187.95247
1932,-52.28894
1934,60.956554
1935,211.04852
1936,119.61931
1937,88.2185
1938,80.88511
1939,241.33688
1940,283.7399
1941,88.671936
1942,212.55215
1944,209.96434
1945,49.853485
1946,250.00934
1947,275.68253
1948,175.96382
1949,320.00793
1952,81.217384
1954,301.94617
1958,71.01913
1960,247.53758
1961,-23.802975
1962,-12.223298
1963,54.900497
1964,73.340805
1965,27.340597
1966,242.8605
1967,64.856415
1968,135.75922
1969,124.31399
1970,283.80966
1971,111.59758
1972,95.58358
1974,355.4937
1975,35.629276
1977,61.549282
1980,-65.08405
1982,-18.876986
1983,158.30745
1984,42.08615
1987,178.72723
1988,291.9359
1989,263.2224
1991,87.72455
1992,31.53745
1995,338.3523
1997,-56.51703
1998,48.77475
1999,33.731857
2000,144.75952
2001,87.89462
2002,172.1433
2004,264.79993
2005,264.3191
2009,-15.406327
2010,127.09651
2011,27.144758
2013,323.6247
2014,126.63089
2019,5.81884
2020,144.52805
2021,379.40762
2026,-66.64273
2027,221.78714
2030,35.915146
2032,49.802193
2033,73.6479
2035,132.70166
2036,79.233635
2037,190.08014
2038,80.30198
2039,122.567184
2040,97.65419
2042,63.69758
2043,134.82713
2044,70.44435
2045,-28.97569
2046,146.95825
2048,367.78394
2049,246.74695
2050,289.17297
2051,233.22586
2052,219.45627
2054,321.92172
2057,41.75415
2058,-12.446277
2060,116.806725
2065,61.50097
2066,95.194466
2067,286.31854
2068,123.161224
2069,279.81927
2072,168.88176
2073,95.824585
2074,146.0206
2075,169.66605
2076,27.031483
2079,33.981655
2080,-49.942535
2081,151.4174
2082,98.455185
2083,121.0031
2085,136.61725
2086,-12.620564
2087,122.78925
2088,251.33427
2090,259.48898
2091,286.80408
2094,236.74017
2096,-43.021244
2097,138.20255
2098,22.902878
2100,-47.656536
2101,270.67487
2103,90.904305
2104,125.61018
2106,83.11585
2107,262.3623
2109,173.0684
2110,301.7869
2111,101.91702
2112,30.186512
2114,223.54498
2115,66.33499
2117,264.00815
2120,43.291107
2121,205.95526
2124,384.93015
2125,296.90164
2126,201.86218
2129,141.02562
2130,229.15167
2131,115.581635
2133,256.86386
2134,171.32996
2136,107.61926
2137,268.9491
2138,115.799706
2139,-48.000305
2141,5.3983727
2144,134.66818
2145,334.6596
2146,349.51428
2147,-47.211258
2148,42.825493
2149,281.22144
2152,287.5667
2154,-24.208542
2155,12.338544
2156,250.8423
2158,117.40235
2159,164.67093
2160,201.36171
2163,187.12032
2164,56.442562
2165,272.76538
2167,23.959158
2169,171.30435
2170,38.859653
2172,225.96619
2173,64.431625
2174,239.63863
2176,63.87551
2177,41.838364
2178,-14.221871
2180,71.927
2181,255.9013
2182,130.23296
2184,153.75291
2185,-57.0935
2186,135.43988
2189,97.52551
2190,159.0839
2191,24.619041
2192,28.553547
2193,273.68637
2194,23.686934
2196,305.857
2197,274.64142
2199,221.0405
2202,128.24222
2203,251.27411
2204,206.37695
2207,-69.32648
2209,78.067726
2210,236.08548
2211,82.43934
2212,18.43939
2214,-58.107346
2216,105.08885
2217,297.04175
2218,249.73462
2219,49.29743
2220,327.28806
2222,-43.307022
2223,166.18701
2224,272.8794
2225,233.4917
2227,124.35634
2228,174.56241
2231,97.94734
2232,75.84686
2235,-55.667263
2236,195.76062
2237,375.75366
2238,312.70087
2240,63.955032
2241,67.18448
2242,265.66626
2243,233.1516
2244,114.71425
2247,-65.46266
2248,-7.1354694
2250,184.81311
2251,-39.049522
2253,264.09818
2255,212.2071
2256,123.93147
2257,171.4563
2258,140.60406
2259,239.80664
2262,46.771523
2264,-47.74662
2266,248.7583
2268,50.90705
2270,46.28269
2271,21.290644
2272,105.476685
2273,162.4166
2274,273.7989
2275,250.87192
2277,104.15998
2278,169.75565
2280,230.38397
2281,-14.544322
2282,29.647596
2290,114.30208
2291,272.4474
2292,200.57138
2293,10.179559
2294,138.75296
2298,165.78815
2300,137.99527
2302,134.81932
2303,103.03757
2306,105.04175
2307,123.53254
2308,54.248787
2309,25.516825
2310,150.96326
2311,78.510056
2313,151.55414
2314,346.5645
2315,-8.062967
2317,259.54413
2318,-33.451466
2319,104.74074
2320,186.19164
2321,32.861168
2322,233.29776
2323,46.06914
2324,105.2718
2329,134.64368
2330,201.65356
2332,195.34486
2333,228.8764
2334,49.888794
2335,325.78546
2336,135.43884
2338,183.91641
2339,44.307404
2340,125.86981
2341,308.05185
2342,68.655754
2344,-62.97236
2345,147.59174
2347,63.76442
2349,171.375
2350,228.70294
2353,324.35355
2354,28.365564
2357,25.234632
2358,102.42197
2359,72.20419
2361,238.05872
2362,76.11068
2363,347.12894
2364,41.20815
2365,-80.8054
2366,234.3458
2368,117.969345
2370,24.684702
2371,250.30093
2372,190.36047
2374,25.547012
2375,86.8252
2379,57.378487
2380,300.83185
2381,220.24194
2382,31.793337
2383,39.37074
2385,115.5082
2389,84.630035
2390,195.6921
2393,248.08768
2394,69.49805
2396,225.80542
2399,18.980425
2401,271.2922
2402,235.78726
2404,254.23239
2405,66.030106
2407,-6.8710556
2408,-18.03995
2410,121.299866
2411,200.2972
2412,134.22235
2414,114.31261
2415,49.471302
2416,79.159836
2417,314.21576
2418,215.15152
2420,-3.05878
2422,256.98483
2423,-50.936424
2424,81.588486
2425,144.34915
2429,268.43262
2430,200.78569
2431,77.988174
2433,13.537429
2435,314.6168
2436,89.63696
2437,190.29787
2438,371.21603
2439,136.156
2440,33.62698
2441,109.07318
2444,41.85126
2445,243.70062
2447,188.17636
2449,192.07559
2450,330.45856
2451,130.15175
2452,93.02936
2453,25.232122
2454,212.8624
2455,158.63638
2456,-36.44378
2457,62.613976
2458,-27.082705
2459,81.47833
2460,8.286901
2462,93.26568
2463,207.3046
2465,-52.73638
2466,-1.0533962
2467,-6.2240915
2468,321.76196
2470,28.048492
2472,204.86145
2473,120.63048
2475,42.059734
2477,186.60217
2480,311.89062
2482,72.16833
2485,76.906425
2486,179.01747
2487,91.60724
2490,53.312668
2491,177.8658
2493,208.96762
2494,60.568497
2495,236.38593
2496,37.00547
2497,105.14004
2498,278.128
2499,107.6329
2500,207.392
2502,205.74701
2503,112.94384
2505,230.22427
2506,45.278366
2507,28.995562
2508,263.38605
2509,74.377426
2510,115.793625
2512,72.90638
2516,165.86548
2520,46.133904
2521,181.60211
2522,44.657036
2524,225.27423
2525,269.53552
2526,232.60965
2527,87.73304
2528,349.05597
2529,148.27109
2531,249.20103
2533,35.536404
2534,15.5917845
2536,184.19331
2537,-3.2040823
2538,326.68323
2539,253.99326
2540,164.9772
2541,205.4909
2543,284.33026
2544,132.03653
2546,7.4069333
2547,136.15497
2549,220.80267
2551,344.71872
2553,256.63974
2554,67.794106
2555,320.55774
2557,131.82639
2558,158.16742
2559,-23.596834
2560,231.25284
2561,34.169964
2562,129.92558
2563,-44.554123
2564,148.0245
2567,334.81635
2569,-44.631325
2570,81.81295
2571,195.30539
2572,91.70594
2573,184.23007
2574,208.72949
2575,173.35692
2576,236.0357
2577,24.951118
2578,280.69263
2579,101.8957
2580,73.204926
2583,247.69534
2584,2.0520012
2585,-38.72289
2586,-14.355096
2589,240.71237
2590,280.52353
2591,35.159904
2594,153.69284
2595,128.30893
2596,42.919838
2597,49.00212
2598,114.06961
2600,159.5105
2602,3.83702
2603,218.50218
2607,42.315647
2610,338.31018
2611,285.76266
2613,89.38846
2615,129.1737
2618,282.2898
2619,73.74506
2621,170.84299
2622,316.75635
2623,201.04135
2624,245.8741
2625,0.7259055
2626,207.36978
2628,84.53368
2629,225.50885
2631,238.00845
2632,169.9544
2634,148.99527
2636,289.5368
2637,305.26843
2638,204.883
2639,171.73923
2640,103.13096
2641,172.56882
2642,186.51625
2643,219.35706
2644,271.82938
2645,57.445824
2647,105.98805
2649,154.14499
2650,247.83978
2651,255.24313
2652,305.09845
2653,69.96624
2654,214.6148
2655,39.651905
2656,161.23746
2657,69.55603
2659,85.37375
2660,36.53572
2663,180.25043
2664,14.467818
2665,131.02985
2666,168.2137
2668,43.4367
2669,-14.3877945
2670,322.62262
2671,121.45758
2675,147.65164
2676,223.13159
2680,214.26459
2681,333.3486
2684,182.6428
