id,SMILES
sample_645,Brc1cc(Br)cc(Br)c1
sample_952,CNC(=O)Oc1cccc2ccccc12
sample_573,COc1cccc(Cl)c1
sample_556,FC(F)(F)c1ccccc1
sample_681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl 
sample_577,BrC(Cl)Cl
sample_795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 
sample_85,ClC(Cl)(Cl)C(Cl)(Cl)Cl
sample_242,ClC(Cl)(Cl)C#N
sample_698,CC(C)SC(C)C
sample_838,CC(C)N(C(=O)CCl)c1ccccc1 
sample_159,Cc1ccc(Cl)cc1
sample_524,CC(C)CCO
sample_35,CCCCC=O
sample_540,CCCO
sample_170,Clc1ccc(Cl)c(Cl)c1Cl
sample_654,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl
sample_748,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O 
sample_1045,CNC(=O)Oc1cc(C)cc(C)c1
sample_1037,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
sample_484,BrC(Br)Br
sample_733,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O)
sample_899,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
sample_95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 
sample_563,COC(=O)c1ccccc1C(=O)OC
sample_240,O=C1CCCCC1
sample_742,CC(OC(=O)Nc1cccc(Cl)c1)C#C
sample_863,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
sample_574,CCCCN(CC)C(=O)SCCC
sample_690,CC(C)(C)CCO
sample_460,CCCCCO
sample_891,C(c1ccccc1)c2ccccc2
sample_553,CCCCI
sample_857,c1ccccc1SC
sample_1054,Cc1cccc2c1ccc3ccccc32
sample_206,O=c1[nH]cnc2nc[nH]c12 
sample_392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
sample_794,CC(=O)c1ccccc1
sample_870,c1ccc(cc1)c2ccccc2
sample_397,Clc1ccc(cc1Cl)c2ccccc2 
sample_766,CCCC(C)(O)CC
sample_1038,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
sample_1028,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
sample_642,Oc1cccc2cccnc12 
sample_612,Cc1ccnc(C)c1
sample_960,CCOP(=S)(OCC)SCCSCC
sample_725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl
sample_683,Cc1cc(=O)n(c2ccccc2)n1C
sample_98,C1OC1c2ccccc2 
sample_804,CNC(=O)C=C(C)OP(=O)(OC)OC
sample_406,NC(=O)NCc1ccccc1 
sample_502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
sample_929,CCCCCC(C)(C)O
sample_779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
sample_200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
sample_134,CC1=CCC(CC1)C(C)=C
sample_40,c1c(Cl)cccc1c2ccccc2
sample_1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
sample_230,OC1CCCCC1
sample_378,CCC(=O)Nc1ccc(Cl)c(Cl)c1
sample_288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 
sample_418,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 
sample_391,Cc1cccc(C)c1C
sample_592,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 
sample_647,Cc1cc(=O)[nH]c(=S)[nH]1
sample_520,CCCCO
sample_64,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2
sample_14,CCCCCCCCCCCCCC
sample_492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O
sample_379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3
sample_187,Clc1cc(Cl)c(Cl)c(Cl)c1
sample_763,Cc1ccc(C)c(C)c1
sample_216,Cc1cccnc1C
sample_791,c1nccc(C(=O)NN)c1
sample_878,CC(=O)Nc1ccc(Cl)cc1
sample_337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C
sample_719,O=c1[nH]cnc2[nH]ncc12 
sample_295,COc1ccc(cc1)N(=O)=O
sample_1016,COc1ccccc1Cl
sample_455,CCCC1CCCC1
sample_815,ClCC(C)C
sample_269,CC(C)CC(=O)C
sample_995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
sample_201,CNN
sample_161,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1
sample_729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl 
sample_401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
sample_702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
sample_565,CCSSCC
sample_1021,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
sample_1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
sample_205,C=CC=O
sample_34,Cc1cccc2c1Cc3ccccc32
sample_775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1
sample_508,CCCCC(C)(O)CC
sample_1113,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
sample_91,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O 
sample_897,CCc1ccccc1
sample_564,CCCCCCCC(=O)OCC
sample_776,CC1=CCCCC1
sample_241,Cc1cccc(N)c1
sample_13,CCC1(C(=O)NCNC1=O)c2ccccc2
sample_315,COc1ccc(C=CC)cc1
sample_600,CC
sample_387,c1ccccc1(OC(=O)NC)
sample_166,Clc1ccc(cc1)c2ccccc2Cl 
sample_840,COCOC
sample_20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
sample_646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
sample_831,CCOCC
sample_562,c1ccccc1C(O)C(O)c2ccccc2
sample_1100,Oc1ccncc1
sample_686,CCNc1nc(Cl)nc(NCC)n1 
sample_957,CC(O)c1ccccc1
sample_189,Nc1ccccc1O
sample_975,CCCCCCCCCCCCCCCC
sample_699,O=N(=O)c1cccc(c1)N(=O)=O
sample_510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
sample_1082,CN(C)C(=O)N(C)C 
sample_474,CC(C)CBr
sample_856,CC(C)COC=O
sample_747,CCC(O)C(C)C
sample_252,Cc1ccccc1Br
sample_21,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3
sample_459,c2ccc1ocnc1c2
sample_276,OCC(O)C(O)C(O)C(O)CO
sample_955,C1C=CCC=C1
sample_385,Cc1ccc(N)cc1
sample_805,O=C1CCC(=O)N1
sample_343,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O 
sample_769,NNc1ccccc1
sample_130,Cc1ccncc1C
sample_871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
sample_87,CCCN(=O)=O
sample_330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
sample_466,Clc1ccccc1I
sample_121,CC(C)C(C)C(C)C
sample_1044,Sc1ccccc1
sample_1095,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
sample_860,COC(=O)c1cccnc1 
sample_1126,CCC(C)C
