id,SMILES,property
sample_1052,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999
sample_1006,CCC(=O)CC,-0.28
sample_585,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
sample_139,Brc1cccc2ccccc12,-4.35
sample_209,CCCCl,-1.47
sample_943,c2ccc1[nH]ccc1c2,-1.52
sample_877,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
sample_220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
sample_1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
sample_1068,CCCC,-2.57
sample_497,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
sample_371,O=N(=O)c1ccccc1,-1.8
sample_411,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
sample_954,Cc1cncc(C)c1,0.38
sample_825,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
sample_1002,C1CCC2CCCCC2C1,-5.19
sample_442,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
sample_231,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
sample_208,Fc1ccccc1,-1.8
sample_796,CCOP(=O)(OCC)OCC,0.43
sample_490,CC(C)Br,-1.59
sample_78,CCCBr,-1.73
sample_666,CC(C)C(C)C,-3.65
sample_199,CC(C)OC(C)C,-1.1
sample_394,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
sample_855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
sample_306,Clc1cccc(Cl)c1Cl,-4.0
sample_730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
sample_39,CCCCCCCI,-4.81
sample_30,CCc1ccc(CC)cc1,-3.75
sample_845,C1c2ccccc2c3cc4ccccc4cc13,-8.04
sample_136,CC(C)(C)c1ccc(O)cc1,-2.41
sample_54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
sample_843,Oc1ccc(O)cc1,-0.17
sample_334,Nc1cccc(Cl)c1,-1.37
sample_1057,Cc1ccccc1,-2.21
sample_582,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
sample_342,Cc1cccc(O)c1,-0.68
sample_724,O=C1NC(=O)c2ccccc12 ,-2.61
sample_3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
sample_363,C1CCC=CC1,-2.59
sample_523,O=Cc1ccco1,-0.1
sample_1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
sample_713,CC(C)OC(=O)C,-0.55
sample_765,c1ccc2c(c1)cnc3ccccc23 ,-2.78
sample_808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634
sample_277,CCS,-0.6
sample_351,Cc1ccc2ccccc2c1,-3.77
sample_58,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
sample_1020,COC(=O)C=C,-0.22
sample_346,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
sample_63,Nc1ccc(O)cc1,-0.8
sample_270,CCSC(=O)N(CC)C1CCCCC1 ,-3.4
sample_265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
sample_1013,CNC(=O)Oc1ccccc1C(C)C,-2.863
sample_100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
sample_168,CCN(=O)=O,-0.22
sample_990,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
sample_598,CC(C)C=C,-2.73
sample_720,ClC=C,-1.75
sample_541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
sample_693,COc1ccccc1,-1.85
sample_1125,CCSCCSP(=S)(OC)OC,-3.091
sample_789,CC(=O)Nc1ccccc1,-1.33
sample_1007,C=CC#N,0.15
sample_630,CCCCC(=O)OC,-1.34
sample_963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
sample_844,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
sample_557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
sample_66,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
sample_321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
sample_67,NC(=O)c1cnccn1,-0.667
sample_336,o1c2ccccc2c3ccccc13,-4.6
sample_429,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
sample_12,CCCC=C,-2.68
sample_1036,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
sample_570,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
sample_876,Cc1cc(C)cc(O)c1,-1.4
sample_712,CCCOC,-0.39
sample_554,Brc1ccc2ccccc2c1,-4.4
sample_688,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
sample_780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
sample_184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
sample_504,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
sample_970,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
sample_568,Nc1ccc(cc1)c2ccc(N)cc2,-2.7
sample_1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
sample_451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
sample_1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
sample_533,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
sample_1076,CCCC(O)CCC,-1.4
sample_1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
sample_839,C=Cc1ccccc1,-2.82
sample_1105,CC(C)(C)CO,-0.4
sample_754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638
sample_668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
sample_275,Ic1cccc2ccccc12,-4.55
sample_273,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
sample_237,CCCC(=O)CCC,-1.3
sample_331,C1CCCCCC1,-3.51
sample_309,OC1CCCCCCC1,-1.29
sample_2,CC(C)=CCCC(C)=CC(=O),-2.06
sample_6,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
sample_708,CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
sample_864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
sample_1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
sample_260,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
sample_359,CCCCCC(=O)OC,-1.87
sample_215,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
sample_539,CCNc1nc(NC(C)C)nc(SC)n1,-3.04
sample_439,ClCCBr,-1.32
sample_1122,Cc1cccc(c1)N(=O)=O,-2.44
sample_631,Nc1ccccc1,-0.41
sample_274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
sample_824,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
sample_344,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
sample_745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
sample_814,CCOC(=O)c1ccccc1,-2.32
sample_1039,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
sample_467,c2ccc1[nH]nnc1c2,-0.78
sample_256,c1ccc2ccccc2c1,-3.6
sample_25,CCCCCCCO,-1.81
sample_296,CCCCCCCl,-3.12
sample_47,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
sample_106,Oc1ccccc1N(=O)=O,-1.74
sample_55,Cc1ccccc1O,-0.62
sample_723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
sample_213,CC12CCC(CC1)C(C)(C)O2 ,-1.64
sample_120,CCCC(=C)C,-3.03
sample_1115,O=C1NC(=O)C(=O)N1 ,-0.4
sample_308,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
sample_72,CC1(C)C2CCC1(C)C(=O)C2,-1.96
sample_650,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
sample_449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
sample_958,CC(Cl)CCl,-1.6
sample_424,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
sample_594,C1CCCC1,-2.64
sample_981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
sample_323,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
sample_597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
sample_803,CCCOC(=O)c1ccc(N)cc1,-2.452
sample_1001,CN(C)c1ccccc1,-1.92
sample_721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
sample_912,COc1ccc(C=O)cc1,-1.49
sample_596,c1(OC)ccc(CC=C)cc1,-2.92
sample_890,OCCOc1ccccc1,-0.7
sample_447,CCCCCc1ccccc1,-4.64
sample_60,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
sample_486,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
sample_92,c1ccc2c(c1)c3cccc4cccc2c34,-6.0
sample_771,C1CCCCCCC1,-4.15
sample_1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
sample_811,CCCCCC#C,-3.01
sample_280,NC(=O)c1ccccc1O,-1.82
sample_727,Cn1ccc(=O)[nH]c1=O,-0.807
sample_448,NC(=O)NC1NC(=O)NC1=O ,-1.6
sample_362,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
sample_182,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
sample_560,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01
sample_979,CCCCCCCCC(=O)OC,-3.38
sample_110,Oc1c(I)cc(C#N)cc1I,-3.61
sample_427,C1SC(=S)NC1(=O),-1.77
sample_618,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
sample_549,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
sample_726,COC(=O)c1ccccc1,-1.85
sample_367,CCC(=O)OC,-0.14
sample_1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
sample_261,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
sample_409,OC1CCCCCC1,-0.88
sample_566,CCOCCOCC,-0.77
sample_583,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
sample_907,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25
sample_137,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
sample_616,Cc1ccc2cc(C)ccc2c1,-4.89
sample_711,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
sample_931,CC(C)c1ccc(C)cc1O,-2.22
sample_692,Oc1ccc(Cl)c(Cl)c1Cl,-2.67
sample_1065,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
sample_988,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
sample_29,CCCCCCCC(=O)OC,-3.17
sample_165,CC(C)=CCC/C(C)=C\CO,-2.46
sample_248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
sample_307,ClC(Cl)(Cl)Cl,-2.31
sample_837,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564
sample_390,Cc1ccc2cc3ccccc3cc2c1,-6.96
sample_354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
sample_903,CCOC(=O)CC,-0.66
sample_792,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46
sample_477,CCCCCCBr,-3.81
sample_886,Oc1cccc(Cl)c1,-0.7
sample_930,Cc1c(C)c(C)c(C)c(C)c1C,-5.23
sample_670,FC(F)(Cl)C(F)(Cl)Cl,-3.04
sample_65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
sample_398,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
sample_736,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
sample_1022,N(=Nc1ccccc1)c2ccccc2,-4.45
sample_430,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
sample_254,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
sample_1096,O=C(c1ccccc1)c2ccccc2,-3.12
sample_312,C/C1CCC(\C)CC1,-4.47
sample_433,CN(C)C=Nc1ccc(Cl)cc1C,-2.86
sample_221,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
sample_235,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
sample_461,CCN(CC)c1ccccc1,-3.03
sample_622,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
sample_305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
sample_380,CCCCCC(=O)OCC,-2.35
sample_1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982
sample_1071,ClC(Cl)C(Cl)(Cl)Cl,-2.6
sample_249,Oc1ccccc1O,0.62
sample_661,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
sample_753,C/C1CCCCC1\C,-4.3
sample_71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
sample_94,Cc1cc(C)c2ccccc2c1,-4.29
sample_665,Clc1ccc(Br)cc1,-3.63
sample_33,ClC(=C)Cl,-1.64
sample_1108,CC=C,-1.08
sample_259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
sample_204,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
sample_485,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
sample_822,Cc1ncc(N(=O)=O)n1CCO ,-1.26
sample_889,O=C1NC(=O)NC(=O)C1(C)CC,-1.228
sample_365,c1cncnc1,1.1
sample_77,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
sample_84,CCc1ccccc1CC,-3.28
sample_432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
sample_82,NC(=S)N,0.32
sample_1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
sample_535,CC1CCCO1,0.11
sample_1074,CC(C)Cc1ccccc1,-4.12
sample_927,Nc1nc(=O)[nH]cc1F,-0.972
sample_937,CCC(C)C(=O)C,-0.67
sample_652,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
sample_552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001
sample_350,CC(C)O,0.43
sample_605,CC(=O)N,1.58
sample_5,c2ccc1scnc1c2 ,-1.5
sample_310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999
sample_921,CCCC(O)C=C,-0.59
sample_752,Oc1cccc2ccccc12,-2.22
sample_104,CCc1cccc2ccccc12,-4.17
sample_97,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
sample_810,C1CCOCC1,-0.03
sample_1024,Oc1c(Cl)cccc1Cl,-1.79
sample_314,COC(C)(C)C,-0.24
sample_530,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672
sample_526,CC(=C)C,-2.33
sample_62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
sample_281,Cc1ccccc1N(=O)=O,-2.33
sample_1051,CCCCC(O)CC,-1.47
sample_266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
sample_578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
sample_238,CC(=O)C(C)(C)C,-0.72
sample_572,Nc1ccccc1Cl,-1.52
sample_145,Oc2ncc1nccnc1n2,-1.947
sample_1053,Oc1cc(Cl)cc(Cl)c1,-1.34
sample_602,Sc2nc1ccccc1s2 ,-3.18
