id,target
644,223.59277
645,74.26846
646,312.79276
647,56.0653
648,196.43011
653,207.6888
655,183.71198
657,263.1795
659,193.78456
661,192.15117
662,135.82985
665,233.60304
666,60.443066
667,270.6812
670,54.416523
671,31.60009
672,31.943876
673,29.274054
678,235.10078
683,33.40097
684,27.119205
685,135.78072
686,-34.317482
689,32.588963
690,157.49237
693,220.47542
694,236.88795
695,297.42755
696,-45.809578
697,192.16397
698,271.11298
699,74.33607
702,252.43475
703,101.82067
704,175.71053
705,107.81852
706,289.72092
707,128.41016
709,172.23839
710,58.123985
712,75.38443
713,174.54755
714,38.734146
715,392.6696
716,394.96442
722,140.43317
723,2.3321729
726,252.06133
728,24.748226
729,189.72359
730,342.63303
732,-18.065485
733,233.5527
736,179.13803
738,-75.2833
739,234.98848
740,126.31226
741,-8.651538
742,275.75803
743,74.81481
745,62.281303
746,273.39218
747,158.9772
748,103.48797
750,293.33185
752,231.74449
756,162.2359
757,264.4234
758,59.25066
759,174.15846
760,265.34082
765,207.05879
766,157.44588
767,43.435192
768,222.56654
770,253.813
771,66.78732
772,81.143906
773,203.33907
774,146.64862
775,-36.124924
777,6.3150263
778,237.5342
779,72.13406
781,84.40779
783,96.68641
784,29.31167
785,90.06751
786,-30.83793
787,128.24632
789,252.53947
790,112.243744
791,-38.56318
792,135.74748
793,188.69002
794,161.54135
795,285.0045
796,37.206585
797,98.57937
798,98.63062
800,218.53543
801,137.91127
802,102.534904
804,128.38118
805,-42.92425
806,337.5418
807,141.0491
808,236.96233
809,298.88162
810,189.2986
812,22.075274
813,271.80084
814,128.51057
815,220.87083
816,-25.70029
817,59.398476
818,74.45612
819,46.909576
820,-13.272393
821,239.20038
824,132.94669
825,123.97318
826,71.8858
827,290.1043
829,150.16359
830,103.96219
831,-35.9725
832,68.85278
833,59.313034
834,57.5477
836,-47.20378
838,99.14678
840,99.08697
841,108.75976
842,187.27069
843,-25.943441
844,137.9865
846,183.95097
847,357.90323
848,309.86044
849,293.0743
850,287.12402
851,124.81119
852,108.61796
853,245.93831
855,212.39528
856,26.874937
857,135.38617
858,163.57677
859,205.22069
860,131.15015
862,45.091476
863,76.01629
867,146.14612
868,-52.216312
870,168.25356
871,416.10287
872,42.979023
873,274.51355
874,47.401176
875,88.41465
876,274.7365
877,219.71016
879,207.41008
880,153.43143
882,190.19353
883,198.76205
885,241.15369
886,7.1702795
889,217.5417
890,48.383736
891,30.66135
892,206.7261
893,147.274
894,-53.98965
895,293.46045
896,109.176186
897,186.31114
899,37.072582
900,-48.568
901,347.11725
905,321.99857
906,208.88857
907,195.21016
908,31.274305
911,207.22456
914,64.98843
917,182.41801
918,255.90453
919,44.57611
920,125.918465
921,132.11111
923,111.06386
924,-8.691404
925,192.83574
927,94.09533
929,105.67707
930,324.33798
931,255.71608
932,229.45413
933,188.70067
934,102.988914
937,122.28416
938,290.77728
939,112.77224
940,152.34862
944,81.420334
945,264.11087
946,250.48738
947,277.45566
949,-56.987198
951,87.215004
952,153.0031
953,193.87381
954,173.91193
957,58.03634
958,189.51271
959,204.09923
960,227.03113
965,220.26433
966,39.970673
968,43.260826
969,145.70691
970,209.71828
971,234.9315
972,173.35197
974,256.41815
975,120.67852
977,-48.358894
979,42.485996
980,130.24147
982,255.06616
983,76.45211
984,176.01369
985,61.233696
986,229.99393
987,125.42278
989,83.83853
990,34.67439
991,-84.94476
992,22.155666
993,94.79391
995,59.434036
997,-27.38951
998,305.3744
999,209.97173
1000,114.4281
1001,3.4441812
1002,346.63205
1004,45.45442
1005,283.52237
1007,127.282455
1008,120.02071
1009,32.34287
1011,233.27917
1012,73.94028
1014,256.68796
1015,263.71634
1016,267.40555
1017,267.03748
1018,265.84952
1019,197.61742
1023,32.25131
1026,230.23851
1027,75.85214
1028,175.4341
1029,192.88496
1030,64.62469
1031,-6.0225706
1034,27.898006
1035,271.5203
1038,27.117533
1039,77.90371
1040,290.81445
1041,318.27234
1042,117.30182
1044,109.569046
1045,-63.18274
1047,261.6257
1049,284.07742
1050,286.1273
1051,-52.961277
1052,275.26944
1054,-71.48483
1056,188.8519
1058,229.761
1061,84.98795
1062,79.2154
1064,113.654625
1065,185.29707
1066,32.656963
1068,141.42627
1070,132.6256
1071,88.572525
1073,189.28436
1074,112.62914
1075,131.6488
1076,209.19548
1078,60.383488
1079,97.88148
1080,179.69743
1081,233.43687
1082,140.38081
1084,265.22464
1085,61.819427
1086,182.29929
1087,206.76326
1088,78.0048
1089,163.40019
1090,147.79579
1091,313.09882
1092,22.115446
1093,233.83797
1095,307.0552
1096,25.419086
1097,48.10031
1099,157.31467
1100,300.00085
1101,-70.65501
1102,91.75929
1103,245.88554
1106,123.1177
1108,124.60502
1109,13.608551
1110,148.50148
1111,199.55342
1112,122.52777
1113,116.16622
1115,-16.506203
1116,280.392
1117,42.9874
1120,229.33028
1122,-13.44892
1123,10.863702
1125,49.31408
1126,236.35574
1127,63.292847
1128,174.72208
1129,0.29791516
1131,-17.19065
1132,226.1185
1133,175.39447
1134,59.68956
1135,151.94261
1137,196.2006
1138,238.79265
1139,206.48647
1140,-41.678513
1142,48.916275
1143,-58.845043
1144,10.490291
1145,224.95515
1146,245.463
1150,190.68246
1152,42.75047
1153,341.57498
1155,271.10336
1156,280.69208
1157,9.830507
1159,345.3893
1160,231.12329
1162,41.765556
1163,-23.156431
1166,236.59914
1168,0.28026706
1169,52.31508
1172,260.5732
1173,300.1049
1174,45.002357
1177,285.82452
1178,-33.250134
1179,239.32162
1180,195.11319
1181,85.79338
1182,269.23984
1183,118.37969
1185,233.43498
1187,203.47389
1188,280.0211
1190,-32.712044
1191,281.50677
1192,-18.553698
1193,72.92168
1195,247.68716
1196,227.68971
1198,278.89474
1199,270.49753
1201,208.97453
1202,-25.292805
1203,33.94307
1204,236.3191
1206,189.98544
1207,146.19167
1208,16.802532
1212,212.00496
1213,272.0947
1214,82.645256
1215,216.76247
1216,172.50682
1217,286.49768
1218,255.20712
1223,206.54143
1224,86.26176
1225,71.89343
1227,30.671986
1228,209.83363
1229,386.34576
1230,256.95474
1231,40.649612
1232,-64.066216
1233,237.28755
1234,191.84831
1237,139.04393
1238,75.60248
1240,176.8433
1241,77.865105
1243,-10.257372
1244,156.9246
1245,369.41092
1246,55.29402
1247,48.27674
1248,40.261982
1250,83.62499
1252,213.46727
1254,244.82817
1256,62.145935
1257,53.369854
1258,275.28012
1259,225.44447
1260,397.00497
1262,42.1838
1263,20.29087
1264,101.61942
1266,23.10826
1267,176.55583
1268,-27.72851
1271,86.20681
1272,89.49041
1273,387.83142
1274,19.673346
1275,68.73264
1276,342.31375
1277,168.16737
1279,236.6924
1282,38.102882
1283,131.30118
1285,219.3431
1286,-36.12999
1287,265.91525
1288,255.45839
1289,59.437073
1292,168.51888
1293,235.58846
1294,216.4885
1295,77.90104
1296,211.42393
1298,59.010693
1301,119.61106
1302,353.18594
1303,194.85365
1307,180.69328
1308,217.53424
1309,108.33275
1310,48.935112
1311,29.97202
1314,204.9392
1315,54.16465
1319,224.05751
1323,138.88667
1326,20.487951
1328,257.76193
1329,19.755335
1334,25.274313
1335,220.5239
1337,179.77748
1338,-23.466227
1339,59.519188
1341,73.6937
1342,71.99804
1343,209.85988
1344,204.31015
1345,48.821968
1346,164.34615
1347,64.959465
1348,310.80017
1350,170.28833
1351,218.67772
1352,169.70314
1353,116.62109
1354,-42.033028
1355,264.34564
1356,279.4352
1357,68.9028
1358,88.083305
1360,33.788807
1363,-28.177824
1364,44.08134
1365,262.48758
1366,276.6034
1367,101.00632
1369,132.97594
1372,4.0922956
1373,197.01329
1374,64.215645
1375,62.890152
1376,121.299675
1377,193.15749
1378,40.580463
1379,276.2687
1382,36.984764
1384,389.58258
1385,26.764606
1387,81.30234
1388,220.32161
1390,295.55115
1392,28.178377
1393,45.343094
1395,215.31013
1397,214.18211
1398,71.273705
1399,35.05952
1401,192.99458
1402,22.041931
1403,94.86445
1404,17.788244
1407,231.26808
1408,43.311028
1409,248.32368
1411,200.34364
1414,223.10542
1415,149.14801
1416,112.36083
1417,228.92967
1418,267.22964
1421,178.71367
1423,108.0647
1424,126.33492
1425,99.18839
1426,-49.66958
1428,215.46065
1429,335.21945
1431,82.88314
1432,359.069
1433,-43.191193
1434,230.63298
1435,118.70178
1436,201.70345
1437,25.63936
1438,-45.825993
1439,286.14624
1440,117.54595
1441,117.91897
1442,49.52083
1443,53.883194
1444,186.85826
1445,69.445076
1446,-4.536735
1447,38.89351
1448,161.21877
1452,113.936134
1453,28.767004
1455,64.87435
1456,158.52238
1457,27.886766
1461,287.93924
1462,48.06918
1463,63.911236
1465,-47.988983
1466,-18.684855
1467,-48.53467
1468,128.24019
1469,194.71269
1470,169.59431
1471,210.07265
1472,235.01807
1474,209.64032
1475,93.264694
1477,210.01372
1478,83.82846
1481,198.97559
1482,45.00141
1483,195.96413
1484,22.18807
1486,189.77446
1487,84.513725
1488,127.62324
1489,71.285286
1490,191.43169
1491,272.43134
1492,16.317417
1493,315.43103
1494,29.71315
1495,-26.911568
1496,19.0538
1497,50.270584
1499,50.147263
1500,301.7926
1503,164.12718
1505,104.79824
1506,346.16452
1507,182.14125
1508,68.44532
1510,63.848892
1511,249.18697
1514,43.775127
1516,129.24648
1517,172.06685
1519,-38.26861
1520,354.38144
1523,43.858517
1524,41.296154
1525,281.4104
1526,69.20536
1527,117.98255
1530,52.23293
1532,116.03187
1534,148.27415
1535,171.94756
1536,-37.927708
1537,59.213516
1538,224.08308
1539,88.93058
1540,104.79658
1541,60.14081
1544,67.03281
1545,171.54631
1546,262.05347
1549,135.53024
1551,68.48525
1553,50.174088
1554,197.63847
1555,124.86823
1556,79.56657
1557,-60.516663
1560,16.675707
1561,43.576134
1562,206.18477
1563,170.21971
1565,235.10776
1566,264.70352
1567,244.55357
1569,290.29745
1571,269.1675
1574,142.86134
1575,51.31238
1576,260.39905
1577,185.61227
1578,-45.02854
1579,131.55353
1580,54.06509
1581,100.91352
1582,-39.104187
1584,187.59547
1585,23.331991
1587,49.091717
1588,146.69093
1589,216.96428
1590,50.59225
1594,119.87817
1596,117.07997
1598,180.79243
1599,58.810074
1602,2.8262558
1603,53.236496
1604,60.741444
1606,60.94724
1607,70.95791
1609,128.38303
1612,219.72437
1613,259.14188
1614,295.10638
1615,243.5385
1617,132.65666
1618,112.07162
1619,337.70227
1620,66.801674
1621,176.83432
1623,28.4778
1624,-39.69682
1625,233.71355
1626,261.7529
1627,62.748146
1628,59.002792
1629,55.36253
1631,14.403895
1633,68.00259
1634,198.83037
1638,239.26595
1639,-17.856201
1640,-28.121628
1645,59.556297
1646,260.88577
1647,201.49644
1648,48.53528
1649,141.59264
1653,108.63099
1654,79.98948
1655,27.592886
1656,329.70206
1658,68.46595
1660,-1.5885713
1663,50.403164
1664,122.66276
1665,153.0529
1666,186.92613
1668,-52.401596
1670,202.86299
1671,358.23
1672,247.60982
1675,4.2205276
1677,127.44122
1678,77.23706
1682,290.93408
1685,84.15055
1686,209.68987
1687,239.68228
1688,54.893112
1689,209.21631
1690,266.95175
1696,142.9515
1697,56.963547
1698,105.04959
1699,75.2399
1700,43.94007
1702,95.30431
1703,19.49785
1704,61.270035
1705,133.27014
1707,85.9201
1709,95.11247
1710,432.49216
1712,121.76894
1715,207.10213
1716,125.94774
1717,142.18166
1718,85.58431
1719,296.1372
1720,72.10456
1721,-5.6082644
1722,284.01944
1723,335.56677
1724,119.24411
1726,-10.324418
1728,82.39502
1730,32.02185
1731,115.93572
1732,60.412674
1733,342.52893
1735,150.30083
1736,261.19815
1738,147.65862
1739,74.57099
1740,44.922657
1741,46.449028
1742,90.62835
1746,81.81769
1747,33.334328
1748,55.56621
1749,277.72885
1751,232.18646
1752,76.785835
1753,70.73352
1755,104.2699
1756,95.52851
1757,54.394463
1761,140.9489
1764,253.22276
1765,127.039024
1766,133.40164
1767,95.52422
1769,79.24606
1770,32.547386
1772,230.10484
1775,341.73965
1777,354.99557
1779,224.82831
1780,258.0973
1781,141.84303
1782,255.46114
1783,112.63813
1784,138.88367
1786,154.36354
1787,161.03166
1789,-21.806936
1791,38.39286
1792,223.62617
1795,52.831886
1796,-21.843508
1797,108.90373
1799,85.99318
1800,98.19221
1802,109.21346
1803,213.25725
1804,62.745224
1806,-14.862169
1808,-68.732155
1811,-26.741915
1812,163.51619
1813,129.5118
1814,265.55713
1815,274.21445
1816,85.13105
1817,200.48865
1818,96.45104
1820,228.98311
1821,192.2789
1825,51.70942
1826,222.16422
1827,268.47427
1829,71.7481
1830,132.14742
1831,130.04785
1832,-24.562557
1833,57.421375
1834,191.69188
1835,208.36453
1836,253.78345
1837,253.47215
1838,168.5827
1839,59.35323
1840,79.16889
1841,128.64943
1842,172.39001
1843,109.489876
1845,3.5821471
1847,164.37947
1848,158.29283
1849,62.539665
1851,265.12064
1852,345.69745
1854,133.27422
1855,244.32564
1856,114.977646
1857,302.234
1858,61.704918
1860,29.556688
1861,178.72243
1863,185.38945
1865,110.58312
1866,210.20734
1868,281.87823
1869,22.155088
1870,51.13168
1872,194.08786
1873,121.97776
1874,221.87486
1877,201.5684
1878,131.25578
1879,203.67769
1880,163.42604
1882,253.95831
1884,-53.785995
1885,235.78871
1887,118.92537
1888,151.26643
1889,19.570747
1891,260.77444
1893,127.71561
1895,21.051363
1896,248.72244
1897,197.45729
1898,10.4386015
1901,272.79404
1902,191.05116
1903,269.74673
1904,-44.90523
1905,-56.308876
1906,226.53273
1908,15.855267
1909,228.87082
1912,246.8647
1913,213.08368
1914,135.80739
1917,149.69945
1918,220.9109
1919,25.871923
1920,106.917915
1921,76.191826
1922,209.3842
1923,66.05134
1925,131.362
1927,107.13661
1929,136.10939
1930,188.1336
1932,-51.771088
1934,62.431633
1935,211.49937
1936,118.8193
1937,89.97416
1938,80.28586
1939,244.1073
1940,284.16507
1941,90.80342
1942,212.56102
1944,208.89209
1945,49.65661
1946,249.76668
1947,275.40323
1948,177.94061
1949,322.66107
1952,85.85398
1954,301.49097
1958,73.81666
1960,247.0371
1961,-25.689985
1962,-14.7926855
1963,55.845745
1964,71.57592
1965,29.436895
1966,242.46243
1967,65.944435
1968,132.30003
1969,124.47729
1970,283.49155
1971,112.48332
1972,96.54186
1974,355.68283
1975,36.128014
1977,62.563667
1980,-63.38993
1982,-19.393187
1983,157.43387
1984,42.732124
1987,179.32979
1988,290.69894
1989,259.10306
1991,90.75823
1992,32.364113
1995,337.21173
1997,-55.137917
1998,50.24437
1999,34.410034
2000,146.02205
2001,89.46533
2002,164.93222
2004,263.09662
2005,264.0036
2009,-16.247889
2010,129.43382
2011,28.379484
2013,325.90903
2014,128.11055
2019,5.2004066
2020,144.75917
2021,379.62094
2026,-65.59818
2027,221.45457
2030,38.997288
2032,51.612267
2033,74.32773
2035,133.66505
2036,76.79607
2037,190.57661
2038,80.98278
2039,123.644844
2040,101.96014
2042,65.62229
2043,135.81432
2044,72.84365
2045,-29.487734
2046,147.46074
2048,369.45566
2049,245.5229
2050,287.3299
2051,234.09892
2052,219.07594
2054,323.93857
2057,43.754864
2058,-13.779733
2060,117.23791
2065,63.16956
2066,97.81964
2067,284.9307
2068,124.20164
2069,279.6603
2072,168.76746
2073,96.03103
2074,144.41647
2075,169.9045
2076,28.813665
2079,37.977913
2080,-51.854942
2081,151.76848
2082,100.16282
2083,122.25936
2085,136.88097
2086,-13.285135
2087,125.63115
2088,250.14899
2090,259.55203
2091,289.6506
2094,236.36203
2096,-42.92906
2097,135.82414
2098,25.814219
2100,-47.364006
2101,270.08447
2103,89.527855
2104,126.2015
2106,85.64912
2107,262.84677
2109,173.95003
2110,301.70834
2111,102.14628
2112,32.158676
2114,223.67232
2115,66.53025
2117,264.44904
2120,43.648357
2121,206.78294
2124,383.79437
2125,295.9257
2126,202.7002
2129,143.81514
2130,227.78815
2131,119.82773
2133,256.6766
2134,172.69017
2136,109.43058
2137,267.9117
2138,117.12679
2139,-48.969902
2141,5.249529
2144,135.94482
2145,335.69357
2146,351.3409
2147,-46.95337
2148,44.11534
2149,280.23166
2152,289.08755
2154,-26.292377
2155,14.098022
2156,249.66673
2158,119.50543
2159,164.51097
2160,201.88203
2163,187.16222
2164,57.742325
2165,273.04517
2167,25.963484
2169,171.76633
2170,40.302986
2172,225.93974
2173,65.4856
2174,241.1473
2176,63.97979
2177,43.995358
2178,-15.820129
2180,73.22479
2181,249.97697
2182,132.20537
2184,153.39973
2185,-56.49948
2186,136.29247
2189,99.34333
2190,159.99017
2191,26.321352
2192,30.027658
2193,268.1981
2194,25.803951
2196,304.7545
2197,276.07373
2199,222.23259
2202,128.3926
2203,252.5967
2204,206.80699
2207,-69.073395
2209,79.58726
2210,236.99394
2211,83.44285
2212,18.113924
2214,-57.6036
2216,112.05944
2217,298.4108
2218,246.61647
2219,51.281433
2220,329.05832
2222,-43.709274
2223,167.00072
2224,271.14413
2225,229.88475
2227,125.20556
2228,170.49791
2231,100.62979
2232,75.99354
2235,-55.119606
2236,195.31165
2237,377.8861
2238,312.63528
2240,66.78437
2241,67.78438
2242,265.31836
2243,233.58699
2244,113.73273
2247,-66.31983
2248,-8.336172
2250,184.80783
2251,-39.083237
2253,263.67502
2255,211.59683
2256,126.39093
2257,166.3236
2258,141.59193
2259,239.92973
2262,47.499207
2264,-47.357376
2266,247.88107
2268,50.988968
2270,49.731205
2271,23.826853
2272,106.32064
2273,163.07808
2274,272.73016
2275,250.44722
2277,105.782646
2278,172.4235
2280,230.18517
2281,-14.781294
2282,30.913855
2290,116.06887
2291,271.77603
2292,200.63237
2293,11.815189
2294,140.82469
2298,166.66177
2300,138.70992
2302,136.19125
2303,104.253334
2306,105.669945
2307,126.39353
2308,56.952244
2309,25.303133
2310,151.11363
2311,78.02596
2313,153.57915
2314,347.45956
2315,-6.7596717
2317,257.81686
2318,-33.86966
2319,105.24647
2320,183.69698
2321,33.485924
2322,233.3001
2323,49.65584
2324,106.23001
2329,133.74547
2330,202.72559
2332,194.71788
2333,228.19466
2334,50.877495
2335,329.31168
2336,135.63234
2338,186.86913
2339,44.93788
2340,127.5487
2341,310.24942
2342,70.77273
2344,-62.227943
2345,144.35478
2347,65.50385
2349,170.83563
2350,228.87273
2353,323.37643
2354,29.284586
2357,26.503527
2358,102.55656
2359,75.6974
2361,238.42723
2362,77.940346
2363,348.61264
2364,42.312325
2365,-78.30749
2366,230.79408
2368,117.9064
2370,24.856524
2371,249.51033
2372,190.58733
2374,27.123045
2375,86.480675
2379,57.657406
2380,302.00818
2381,221.05363
2382,33.7418
2383,41.49668
2385,116.22875
2389,88.125244
2390,196.55327
2393,249.07906
2394,70.01646
2396,224.39676
2399,19.516775
2401,270.51627
2402,236.01833
2404,256.1222
2405,66.65928
2407,-8.567069
2408,-19.832533
2410,124.02247
2411,202.34184
2412,133.44688
2414,115.63535
2415,50.372482
2416,80.75502
2417,314.3696
2418,216.09651
2420,-2.6054235
2422,257.15277
2423,-50.74319
2424,83.09371
2425,144.48499
2429,268.97705
2430,202.39891
2431,78.80959
2433,13.210265
2435,318.12936
2436,89.717735
2437,190.96838
2438,370.6686
2439,137.25966
2440,35.18419
2441,111.3809
2444,41.982956
2445,238.68996
2447,188.12218
2449,191.94456
2450,330.28964
2451,132.0661
2452,96.72842
2453,29.493034
2454,207.8191
2455,160.05115
2456,-39.220535
2457,63.127594
2458,-28.198645
2459,81.77651
2460,8.437337
2462,92.63188
2463,210.45322
2465,-53.092033
2466,-0.2972598
2467,-6.1186323
2468,320.56497
2470,30.880222
2472,205.49777
2473,121.40809
2475,42.369503
2477,178.82579
2480,310.51102
2482,73.46017
2485,75.84669
2486,180.07698
2487,91.47954
2490,58.20634
2491,179.51434
2493,208.90306
2494,61.484642
2495,237.01506
2496,38.101013
2497,107.18104
2498,277.8101
2499,108.30715
2500,208.49922
2502,205.38277
2503,111.78767
2505,229.44402
2506,48.999214
2507,30.080488
2508,262.754
2509,75.06986
2510,121.924355
2512,73.86232
2516,167.65402
2520,47.979904
2521,181.30544
2522,46.317142
2524,224.6648
2525,268.58694
2526,233.1558
2527,88.56367
2528,350.9806
2529,146.63988
2531,250.40639
2533,37.804413
2534,15.359832
2536,185.13351
2537,-2.563446
2538,326.35797
2539,257.02728
2540,165.70668
2541,207.45586
2543,284.09445
2544,133.07817
2546,7.225725
2547,138.40398
2549,221.62851
2551,346.72098
2553,257.46945
2554,69.91113
2555,319.4373
2557,133.92397
2558,158.01018
2559,-25.729532
2560,228.07182
2561,35.387653
2562,130.46974
2563,-45.79604
2564,150.47731
2567,335.1974
2569,-45.947773
2570,82.30453
2571,191.7501
2572,92.63172
2573,185.85545
2574,208.92943
2575,174.18361
2576,235.93428
2577,27.087831
2578,278.6189
2579,101.542046
2580,74.32919
2583,247.2697
2584,0.9356787
2585,-40.294956
2586,-15.671033
2589,241.93465
2590,280.0629
2591,37.01694
2594,155.43367
2595,130.08571
2596,44.835785
2597,50.838806
2598,114.31587
2600,159.79478
2602,3.8101654
2603,216.01167
2607,44.002136
2610,338.26633
2611,286.77853
2613,89.135445
2615,131.00548
2618,282.8537
2619,73.665474
2621,170.76016
2622,315.3997
2623,202.54193
2624,246.67804
2625,0.54332525
2626,206.30453
2628,85.71685
2629,226.25911
2631,238.2104
2632,169.06445
2634,149.84795
2636,288.92355
2637,305.18884
2638,205.10623
2639,172.04695
2640,101.27624
2641,173.1197
2642,188.66103
2643,220.13104
2644,268.76205
2645,59.457855
2647,107.579704
2649,154.946
2650,248.89209
2651,255.20999
2652,304.68246
2653,71.467415
2654,213.91414
2655,41.24111
2656,162.14415
2657,69.86889
2659,85.87756
2660,37.60718
2663,177.28857
2664,18.210308
2665,132.22319
2666,169.89214
2668,43.250748
2669,-15.691247
2670,323.14236
2671,121.71894
2675,147.69481
2676,221.98856
2680,215.19908
2681,331.7223
