id,target
768,226.7435
770,256.23563
771,68.32359
772,85.02592
773,206.8366
774,148.16669
775,-27.916279
777,10.868909
778,244.67102
779,78.17817
781,76.69255
783,97.16552
784,30.974829
785,92.224976
786,-28.830723
787,132.2023
789,256.97318
790,107.251076
791,-30.568607
792,136.90164
793,190.35484
794,162.5701
795,287.2777
796,40.553425
797,97.440285
798,99.99038
800,224.42278
801,142.27191
802,103.57202
804,132.05316
805,-47.72482
806,325.74686
807,140.32399
808,240.53017
809,304.27786
810,191.47342
812,22.95232
813,281.2614
814,125.54723
815,223.42375
816,-18.802263
817,61.813107
818,76.57929
819,50.202866
820,-8.661574
821,242.94229
824,138.44044
825,128.42046
826,77.83038
827,299.09274
829,145.88489
830,108.103546
831,-39.42843
832,70.67334
833,56.54955
834,58.695717
836,-51.016563
838,99.61583
840,99.31777
841,107.96865
842,185.39192
843,-23.133297
844,137.79362
846,187.78035
847,360.5361
848,309.245
849,299.85574
850,292.6584
851,123.6472
852,110.675705
853,252.52507
855,217.62697
856,28.935814
857,137.37276
858,163.32
859,207.67
860,135.61597
862,48.00081
863,80.36102
867,148.17644
868,-60.881992
870,165.3485
871,397.80106
872,37.285946
873,271.4806
874,47.996616
875,91.71173
876,281.34515
877,223.92621
879,211.8717
880,157.32584
882,194.28671
883,203.13351
885,246.70723
886,13.610597
889,220.69513
890,52.15079
891,35.235172
892,212.12555
893,147.02567
894,-63.093887
895,298.87598
896,114.05491
897,184.7764
899,40.94752
900,-55.819447
901,354.25983
905,329.38895
906,213.4962
907,199.58661
908,33.744854
911,218.09511
914,69.135544
917,185.74431
918,258.7737
919,48.394745
920,130.5793
921,130.13687
923,111.66409
924,2.3842244
925,192.517
927,99.0452
929,105.886856
930,330.71097
931,257.18958
932,231.21295
933,187.04297
934,92.01772
937,125.88945
938,286.68518
939,112.18625
940,154.96574
944,84.98538
945,268.19583
946,250.47565
947,283.91583
949,-51.050514
951,92.791115
952,153.35605
953,198.72235
954,177.3199
957,62.22193
958,194.30682
959,202.3671
960,232.67415
965,226.58223
966,43.343296
968,44.04513
969,135.60223
970,212.46068
971,240.65244
972,179.69667
974,254.5351
975,125.40344
977,-56.590675
979,42.09295
980,134.32716
982,261.6074
983,79.121796
984,180.84796
985,67.16724
986,235.52483
987,130.39725
989,87.33508
990,38.401962
991,-99.13501
992,26.844107
993,96.50543
995,63.104782
997,-25.767797
998,306.68152
999,210.30707
1000,117.96846
1001,7.5020094
1002,347.34586
1004,47.279232
1005,290.81613
1007,131.39343
1008,118.56725
1009,28.99967
1011,237.65094
1012,76.46638
1014,257.60736
1015,271.19427
1016,264.7645
1017,269.77762
1018,270.33496
1019,202.37822
1023,31.451284
1026,235.1414
1027,78.16517
1028,175.91962
1029,196.26814
1030,66.39756
1031,1.4540374
1034,29.71855
1035,274.1922
1038,28.725018
1039,81.56467
1040,296.1366
1041,315.58704
1042,118.139305
1044,111.34571
1045,-75.28987
1047,267.028
1049,289.90784
1050,289.28793
1051,-62.645805
1052,276.5002
1054,-75.74785
1056,189.8083
1058,235.38008
1061,85.58709
1062,79.07221
1064,114.02977
1065,190.14813
1066,33.805565
1068,140.05841
1070,132.46974
1071,93.88967
1073,192.87442
1074,100.707825
1075,135.40129
1076,219.90077
1078,64.41515
1079,98.77494
1080,183.7767
1081,237.12527
1082,145.26703
1084,254.04327
1085,63.193855
1086,185.34213
1087,207.51799
1088,82.874535
1089,161.40353
1090,139.67332
1091,315.82535
1092,21.08291
1093,241.35335
1095,310.00714
1096,28.48844
1097,49.54797
1099,153.88597
1100,302.6202
1101,-77.28529
1102,92.8558
1103,248.51428
1106,128.66512
1108,125.35763
1109,13.334959
1110,151.84444
1111,202.65617
1112,123.23386
1113,119.67434
1115,-7.9744816
1116,284.03534
1117,45.111195
1120,232.7824
1122,-3.033308
1123,10.954951
1125,47.52577
1126,243.29178
1127,62.696552
1128,173.56577
1129,6.8314667
1131,-7.0389533
1132,229.7854
1133,176.68623
1134,63.424835
1135,153.6252
1137,199.83446
1138,243.49644
1139,205.70427
1140,-39.6321
1142,49.364616
1143,-68.51376
1144,12.662764
1145,225.87135
1146,246.00705
1150,196.02483
1152,45.388203
1153,350.58282
1155,268.04404
1156,283.64502
1157,11.801556
1159,342.32382
1160,233.7844
1162,47.924877
1163,-16.322012
1166,238.2384
1168,6.829228
1169,54.94751
1172,262.83954
1173,306.73633
1174,43.55801
1177,285.21964
1178,-24.441797
1179,246.58252
1180,198.11172
1181,88.266396
1182,269.5256
1183,124.90243
1185,238.21776
1187,206.30177
1188,281.7659
1190,-27.235733
1191,285.31998
1192,-4.8123217
1193,71.22488
1195,253.22318
1196,225.07495
1198,276.5907
1199,274.95285
1201,213.74295
1202,-7.888502
1203,39.050137
1204,239.84966
1206,192.16394
1207,149.8506
1208,19.647688
1212,209.98192
1213,274.69855
1214,84.58704
1215,222.30685
1216,172.89024
1217,282.98978
1218,256.21234
1223,209.89624
1224,88.92117
1225,73.668335
1227,34.33177
1228,215.15431
1229,374.91925
1230,264.6352
1231,45.38981
1232,-73.166435
1233,241.05167
1234,192.53226
1237,135.1879
1238,73.43179
1240,176.33868
1241,78.8703
1243,2.313999
1244,159.73926
1245,376.41147
1246,58.473396
1247,50.747467
1248,44.90076
1250,88.594505
1252,214.31042
1254,249.09583
1256,66.364716
1257,51.52236
1258,279.98245
1259,229.3565
1260,396.60138
1262,40.20185
1263,22.212275
1264,98.99074
1266,26.465115
1267,177.66072
1268,-14.797987
1271,85.73241
1272,88.65244
1273,373.06693
1274,23.57897
1275,73.64752
1276,334.23026
1277,171.47623
1279,241.20354
1282,41.533928
1283,128.51877
1285,223.3988
1286,-37.62844
1287,269.1552
1288,248.71783
1289,61.8154
1292,171.56232
1293,240.31369
1294,217.18973
1295,77.71829
1296,209.39821
1298,63.365692
1301,119.83552
1302,362.5959
1303,195.56485
1307,184.69135
1308,223.83957
1309,108.64961
1310,53.322746
1311,31.83314
1314,210.21571
1315,54.971703
1319,228.63774
1323,140.11038
1326,16.361315
1328,260.02832
1329,16.277645
1334,27.008839
1335,227.15707
1337,183.50418
1338,-18.836172
1339,60.095303
1341,78.4827
1342,72.56223
1343,214.83421
1344,199.64073
1345,46.650127
1346,151.66202
1347,67.44174
1348,318.99292
1350,171.15852
1351,219.12166
1352,171.9129
1353,118.36511
1354,-44.67571
1355,269.04074
1356,276.1791
1357,68.338264
1358,91.40059
1360,37.059006
1363,-18.95456
1364,44.508453
1365,268.5257
1366,282.89615
1367,103.0926
1369,137.96982
1372,9.992289
1373,192.30634
1374,68.81169
1375,67.30236
1376,118.87984
1377,195.19695
1378,40.59259
1379,282.5245
1382,38.095356
1384,389.9847
1385,27.432888
1387,83.474976
1388,223.13272
1390,302.06802
1392,31.2966
1393,48.957752
1395,222.10031
1397,217.72789
1398,70.71261
1399,36.400776
1401,197.42706
1402,25.20301
1403,98.96909
1404,22.244911
1407,237.75502
1408,49.650368
1409,251.27605
1411,205.76343
1414,226.68372
1415,151.66544
1416,117.16727
1417,231.7679
1418,273.8086
1421,180.2259
1423,111.16743
1424,130.46503
1425,101.23179
1426,-39.16468
1428,221.02135
1429,342.60184
1431,82.45253
1432,366.05658
1433,-33.14755
1434,229.8543
1435,117.19567
1436,201.52065
1437,21.27441
1438,-53.28144
1439,285.91486
1440,120.42316
1441,120.683235
1442,53.265747
1443,55.86603
1444,191.05933
1445,71.117775
1446,2.6441154
1447,36.49309
1448,162.96033
1452,118.504585
1453,32.1069
1455,65.871506
1456,168.26181
1457,30.846298
1461,293.98987
1462,48.501377
1463,65.658
1465,-55.06875
1466,-4.0932255
1467,-55.107784
1468,133.57349
1469,197.49962
1470,171.83958
1471,212.3898
1472,247.72733
1474,210.7678
1475,81.0983
1477,214.15166
1478,85.174934
1481,202.75743
1482,47.604317
1483,198.43271
1484,25.339739
1486,191.18999
1487,91.09164
1488,123.28806
1489,71.43326
1490,193.9951
1491,277.08328
1492,16.929726
1493,319.28415
1494,28.309517
1495,-8.939387
1496,21.400448
1497,49.551365
1499,52.26871
1500,306.5342
1503,167.93709
1505,107.956154
1506,342.7559
1507,187.33492
1508,73.38821
1510,66.10709
1511,242.6673
1514,45.52388
1516,123.751045
1517,172.76263
1519,-27.41446
1520,365.27267
1523,47.3013
1524,39.78854
1525,287.69736
1526,73.22521
1527,121.10883
1530,54.101566
1532,109.700874
1534,151.6468
1535,173.51172
1536,-41.104298
1537,65.492546
1538,229.31522
1539,84.71663
1540,107.98764
1541,61.883698
1544,70.26431
1545,173.8527
1546,268.76068
1549,139.22534
1551,67.9035
1553,49.381058
1554,194.57607
1555,130.00671
1556,82.97321
1557,-64.90446
1560,18.258106
1561,43.789204
1562,205.35396
1563,165.97879
1565,237.21245
1566,272.9026
1567,248.71042
1569,290.14655
1571,264.7354
1574,145.35844
1575,52.802307
1576,267.8362
1577,187.78072
1578,-32.97458
1579,120.21688
1580,56.237026
1581,104.237045
1582,-39.889572
1584,188.25807
1585,25.381456
1587,52.407055
1588,148.95615
1589,219.80783
1590,52.144596
1594,120.78446
1596,121.52941
1598,180.50577
1599,59.416706
1602,8.024034
1603,55.567757
1604,65.74376
1606,65.23297
1607,73.13947
1609,129.01323
1612,223.95578
1613,256.21378
1614,298.64893
1615,246.68063
1617,131.04169
1618,114.28607
1619,344.15085
1620,68.55444
1621,178.6939
1623,33.620533
1624,-34.385036
1625,237.53435
1626,262.6748
1627,63.034554
1628,57.006245
1629,60.08077
1631,17.418106
1633,71.95199
1634,201.20984
1638,244.1161
1639,-13.527137
1640,-26.201218
1645,60.33418
1646,264.17953
1647,196.28256
1648,53.670704
1649,140.41743
1653,113.27011
1654,85.86096
1655,23.80568
1656,326.45328
1658,69.67827
1660,6.16561
1663,53.058056
1664,124.9536
1665,154.4542
1666,187.7469
1668,-59.940865
1670,206.87364
1671,356.96936
1672,250.92867
1675,11.140388
1677,130.76299
1678,83.91496
1682,296.21054
1685,87.99534
1686,202.09544
1687,240.34933
1688,53.83065
1689,210.40337
1690,275.52826
1696,142.28534
1697,58.14121
1698,105.031525
1699,74.47981
1700,48.633938
1702,95.8071
1703,21.702805
1704,64.958466
1705,136.46341
1707,86.9846
1709,95.59262
1710,416.11917
1712,121.9779
1715,209.0459
1716,131.0471
1717,147.66342
1718,77.339554
1719,305.38962
1720,71.78181
1721,5.229047
1722,279.63516
1723,311.73895
1724,113.297806
1726,-2.4571269
1728,81.791885
1730,34.57261
1731,111.52778
1732,59.4409
1733,341.7604
1735,151.26154
1736,263.69635
1738,153.33255
1739,77.516464
1740,51.0333
1741,50.474983
1742,96.36262
1746,84.64342
1747,36.034077
1748,59.111748
1749,279.47424
1751,235.53879
1752,78.439384
1753,65.191925
1755,104.05531
1756,94.898094
1757,56.797436
1761,142.58446
1764,259.39297
1765,131.65916
1766,132.94316
1767,99.50145
1769,81.216415
1770,31.132626
1772,231.98334
1775,330.2862
1777,335.06265
1779,228.81906
1780,262.55447
1781,146.16864
1782,261.35355
1783,114.59006
1784,136.11098
1786,157.97002
1787,169.2391
1789,-10.672946
1791,41.69708
1792,211.0126
1795,57.612698
1796,-15.86095
1797,110.455315
1799,87.9835
1800,98.67161
1802,110.87717
1803,212.58618
1804,66.72767
1806,-7.3594055
1808,-76.13992
1811,-17.67298
1812,162.02008
1813,132.07578
1814,271.41086
1815,277.46524
1816,87.06728
1817,202.54494
1818,98.67077
1820,233.14877
1821,196.50685
1825,58.474518
1826,226.58966
1827,274.79218
1829,74.25947
1830,133.82498
1831,133.37209
1832,-17.478771
1833,60.578957
1834,190.38528
1835,211.8348
1836,259.3838
1837,258.70963
1838,166.00432
1839,63.5856
1840,84.01828
1841,129.15157
1842,178.24547
1843,104.6667
1845,6.5925126
1847,165.52467
1848,159.79825
1849,66.04019
1851,266.21112
1852,329.44003
1854,138.01791
1855,251.03171
1856,113.19904
1857,307.0405
1858,62.055077
1860,29.858736
1861,183.45383
1863,187.90326
1865,114.15394
1866,215.77795
1868,264.9453
1869,26.349539
1870,58.692856
1872,193.15857
1873,121.512955
1874,227.26611
1877,199.4544
1878,136.55739
1879,210.29398
1880,165.17645
1882,245.68869
1884,-65.8769
1885,236.8916
1887,120.253174
1888,152.14182
1889,23.98646
1891,264.6329
1893,128.84195
1895,22.388334
1896,249.4508
1897,196.37772
1898,14.3186
1901,270.48148
1902,196.39488
1903,272.42166
1904,-49.81651
1905,-60.18363
1906,205.92111
1908,19.227463
1909,234.54745
1912,248.7218
1913,214.46877
1914,143.17783
1917,147.09256
1918,223.76292
1919,30.949978
1920,111.190506
1921,78.582535
1922,211.17957
1923,68.70813
1925,136.82558
1927,111.14504
1929,140.66147
1930,189.86789
1932,-59.63364
1934,63.33656
1935,214.69365
1936,116.08101
1937,88.83152
1938,82.231224
1939,241.50227
1940,280.4668
1941,85.00767
1942,214.5544
1944,212.4094
1945,51.69092
1946,252.01596
1947,276.8502
1948,177.57635
1949,320.13895
1952,81.90367
1954,307.54065
1958,72.59237
1960,251.44221
1961,-22.199598
1962,-1.7224731
1963,56.007534
1964,72.23896
1965,29.549854
1966,247.90591
1967,68.23413
1968,128.93616
1969,126.75388
1970,285.90265
1971,114.27419
1972,97.81151
1974,340.59283
1975,41.51754
1977,66.09155
1980,-65.58999
1982,-10.185023
1983,162.12213
1984,47.600418
1987,180.16634
1988,298.53564
1989,261.83676
1991,93.107895
1992,34.829163
1995,347.3728
1997,-59.435642
1998,52.303665
1999,38.14866
2000,149.99144
2001,84.259254
2002,157.49355
2004,267.294
2005,269.30704
2009,-10.58286
2010,131.01108
2011,28.477163
2013,322.4128
2014,131.16063
2019,8.117748
2020,146.41281
2021,376.4257
2026,-79.467674
2027,226.6065
2030,42.870663
2032,52.58376
2033,69.0505
2035,132.97523
2036,74.948524
2037,194.74397
2038,77.69381
2039,122.17146
2040,104.31487
2042,67.61233
2043,140.90462
2044,72.4258
2045,-28.247852
2046,145.0902
2048,375.3393
2049,239.41922
2050,286.40823
2051,238.91176
2052,223.877
2054,300.7701
2057,46.919548
2058,-6.8641973
2060,121.83747
2065,67.012665
2066,94.335686
2067,287.31918
2068,126.627495
2069,274.4614
2072,165.0341
2073,97.09597
2074,144.38011
2075,172.06894
2076,33.497585
2079,32.14912
2080,-56.257
2081,152.13295
2082,104.08958
2083,125.34909
2085,142.74907
2086,-7.8727717
2087,117.73732
2088,254.96239
2090,267.45038
2091,285.76004
2094,235.09496
2096,-48.19993
2097,134.3735
2098,27.01414
2100,-44.893265
2101,276.76498
2103,91.43052
2104,125.40704
2106,84.16775
2107,267.2789
2109,179.57469
2110,309.6984
2111,104.32214
2112,32.864758
2114,228.58788
2115,71.51381
2117,258.65128
2120,45.960384
2121,209.21451
2124,381.89127
2125,301.5999
2126,207.41364
2129,140.54495
2130,235.51192
2131,121.3463
2133,265.64185
2134,171.34198
2136,110.79079
2137,275.23666
2138,120.18756
2139,-53.183838
2141,9.846165
2144,138.49481
2145,323.15878
2146,354.67673
2147,-55.44285
2148,46.359234
2149,287.55237
2152,265.83102
2154,-20.15226
2155,16.66732
2156,253.88602
2158,116.2803
2159,164.6138
2160,206.16957
2163,190.12767
2164,60.316048
2165,281.05927
2167,28.762333
2169,172.54237
2170,44.529514
2172,225.31897
2173,69.66634
2174,243.90466
2176,67.594925
2177,47.690308
2178,-9.23281
2180,75.96322
2181,250.50423
2182,127.28533
2184,155.28183
2185,-66.93233
2186,142.62254
2189,105.887665
2190,160.58427
2191,28.933916
2192,33.336445
2193,271.28235
2194,25.272078
2196,305.92862
2197,276.80807
2199,226.9668
2202,131.34569
2203,255.09605
2204,214.39024
2207,-76.31643
2209,82.59179
2210,241.43782
2211,82.29545
2212,19.68159
2214,-65.26307
2216,112.441666
2217,301.72162
2218,247.47873
2219,56.00787
2220,334.0803
2222,-48.29248
2223,170.87901
2224,275.7576
2225,231.60837
2227,126.10337
2228,165.59427
2231,100.420425
2232,78.63365
2235,-66.03615
2236,195.59245
2237,374.21512
2238,321.5297
2240,63.639187
2241,69.05968
2242,271.88953
2243,230.11906
2244,118.8277
2247,-70.21234
2248,0.1785566
2250,186.36397
2251,-43.685192
2253,270.54663
2255,212.77841
2256,120.13807
2257,160.64986
2258,144.40063
2259,245.97282
2262,50.22891
2264,-54.720062
2266,253.67389
2268,43.88697
2270,45.047665
2271,27.693386
2272,110.869194
2273,166.41174
2274,280.5415
2275,256.59402
2277,108.80815
2278,168.68518
2280,233.20451
2281,-3.3476691
2282,31.695795
2290,115.91496
2291,278.94888
2292,195.9672
2293,11.351548
2294,145.89194
2298,167.81122
2300,144.66357
2302,131.68225
2303,105.093636
2306,110.82464
2307,126.73564
2308,58.76015
2309,25.943165
2310,155.65265
2311,85.77793
2313,143.9531
2314,354.0
2315,2.0344465
2317,258.20523
2318,-35.36486
2319,104.72533
2320,184.33923
2321,34.543686
2322,239.38844
2323,55.627785
2324,110.37499
2329,136.94113
2330,206.85829
2332,196.30603
2333,224.67938
2334,52.362034
2335,330.5244
2336,140.29495
2338,188.38087
2339,47.638588
2340,126.075325
2341,307.3024
2342,73.65171
2344,-59.224163
2345,142.72919
2347,67.09829
2349,175.51689
2350,232.93301
2353,329.6998
2354,30.951248
2357,31.628878
2358,105.928345
2359,80.772804
2361,240.70473
2362,80.13412
2363,347.12964
2364,45.020523
2365,-90.436775
2366,230.87454
2368,120.752914
2370,28.252829
2371,253.81496
2372,192.64561
2374,27.774773
2375,92.240616
2379,58.535843
2380,279.77493
2381,226.4362
2382,36.332516
2383,42.41298
2385,117.61185
2389,88.39983
2390,197.57008
2393,254.50078
2394,74.82127
2396,227.79901
2399,21.93699
2401,267.35913
2402,236.9535
2404,253.04738
2405,70.75647
2407,0.7382056
2408,-11.404157
2410,125.25556
2411,203.36894
2412,133.9831
2414,120.81624
2415,55.104267
2416,81.868034
2417,299.95853
2418,219.66895
2420,4.757698
2422,261.44583
2423,-51.447906
2424,86.64101
2425,150.4437
2429,274.7985
2430,195.9197
2431,82.03382
2433,15.757324
2435,319.9163
2436,93.28462
2437,193.40593
2438,350.42618
2439,140.00728
2440,37.247643
2441,113.48059
2444,48.258793
2445,236.38023
2447,192.68738
2449,198.4551
2450,337.88037
2451,136.41257
2452,97.54689
2453,32.902508
2454,208.61853
2455,160.87662
2456,-34.618378
2457,67.296715
2458,-21.86326
2459,88.74527
2460,11.159938
2462,96.74137
2463,209.6665
2465,-61.428417
2466,5.3392224
2467,2.9052348
2468,326.3735
2470,34.341515
2472,206.2347
2473,114.27906
2475,42.683643
2477,170.56381
2480,317.83054
2482,75.73673
2485,76.98936
2486,180.96854
2487,99.10013
2490,61.839436
2491,175.00768
2493,214.00359
2494,63.650356
2495,232.59459
2496,40.303303
2497,106.44012
2498,278.77698
2499,113.38871
2500,212.30127
2502,207.48102
2503,110.901306
2505,234.89174
2506,46.754036
2507,34.08729
2508,264.98297
2509,78.20463
2510,122.80209
2512,77.04529
2516,168.10109
2520,48.655926
2521,183.87695
2522,45.870842
2524,229.24617
2525,275.42603
2526,236.08893
2527,91.32774
2528,349.0824
2529,146.4365
2531,242.75114
2533,41.988033
2534,17.35387
2536,186.47719
2537,4.7349715
2538,333.255
2539,260.15103
2540,172.12906
2541,211.19318
2543,287.76587
2544,132.21362
2546,10.254261
2547,137.44244
2549,223.86954
2551,344.60638
2553,262.00183
2554,72.74141
2555,322.46103
2557,134.46094
2558,159.62737
2559,-20.001272
2560,232.60214
2561,37.42858
2562,132.66153
2563,-50.177216
2564,152.91386
2567,322.17007
2569,-48.43411
2570,88.73939
2571,187.81142
2572,97.65187
2573,190.78122
2574,212.35725
2575,174.30106
2576,240.58856
2577,27.116331
2578,277.59512
2579,106.53557
2580,77.61724
2583,250.68065
2584,6.6455345
2585,-41.226387
2586,-9.493024
2589,244.0442
2590,287.7745
2591,39.185135
2594,155.10333
2595,128.18706
2596,47.95731
2597,51.709576
2598,121.020325
2600,161.55995
2602,8.826044
2603,216.2387
2607,45.97555
2610,340.52826
2611,289.5368
2613,93.549805
2615,133.03406
2618,266.0933
2619,76.76557
2621,173.89317
2622,320.86447
2623,202.94237
2624,246.42096
2625,4.058642
2626,208.19794
2628,91.66855
2629,225.78394
2631,243.12086
2632,166.02374
2634,152.93044
2636,292.46393
2637,314.24698
2638,208.08572
2639,172.94904
2640,102.52375
2641,174.71669
2642,190.6331
2643,230.35634
2644,266.89127
2645,61.642956
2647,112.25356
2649,158.02318
2650,252.86519
2651,260.38083
2652,312.5494
2653,75.64127
2654,214.33815
2655,41.967396
2656,164.44412
2657,72.72808
2659,92.686386
2660,38.90236
2663,174.23848
2664,22.190704
2665,135.19456
2666,170.28725
2668,43.825623
2669,-7.805488
2670,322.0833
2671,124.94463
2675,149.89613
2676,226.08723
2680,221.15656
2681,336.5556
2684,186.64668
