id,target
575,3.1265287
578,2.4469025
581,2.4219646
582,4.941905
591,6.0517726
592,1.9282572
597,4.057029
603,2.4671545
607,5.6928988
611,3.4919906
619,4.343516
620,6.584797
621,2.8780398
623,1.7327752
625,2.7749536
626,6.037516
629,5.8485346
630,4.0083327
631,5.75171
633,5.7792273
639,6.4168143
643,3.1202986
649,6.021085
650,2.5866616
651,6.32946
652,6.3649807
654,3.1187935
656,3.0744762
658,5.4317765
660,6.1302795
663,5.144019
664,3.6684718
668,2.7660954
669,3.885108
674,3.4593935
675,3.066203
676,5.969621
677,4.0429306
679,3.3611145
680,5.837493
681,5.6672316
682,5.135012
687,6.6681747
688,4.1176615
691,2.5242138
692,4.43589
700,2.698288
701,7.0766916
708,3.431335
711,4.835062
717,3.2456074
718,2.447382
719,2.7989664
720,2.8628783
721,2.588211
724,3.5190234
725,6.5544667
727,6.185126
731,5.501844
734,6.5556784
735,2.930106
737,4.9122906
744,3.830139
749,3.8139634
751,5.4049387
753,2.544705
754,6.442728
755,2.4838345
761,3.3257666
762,4.211722
763,4.7155743
764,5.99942
769,3.1950502
776,4.9512897
780,5.018451
782,4.486747
788,5.905357
799,5.8640585
803,2.4763505
811,4.634807
822,6.4636946
823,5.1844234
828,3.3348575
835,6.6777725
837,3.0364223
839,5.604576
845,5.5649824
854,3.1136525
861,2.6404376
864,3.7527072
865,5.9366374
866,6.642991
869,3.2112665
878,3.781044
881,5.719203
884,2.5841622
887,2.6850207
888,4.8874254
898,3.2762232
902,6.29051
903,4.6689453
904,5.887436
909,5.0379357
910,5.9109936
912,4.388054
913,6.4566174
915,5.894292
916,2.6695628
922,4.2639446
926,6.711149
928,4.3676176
935,3.2123263
936,5.8837385
941,4.7422123
942,5.1505146
943,5.508452
948,4.874584
950,3.8470392
955,4.282864
956,6.516432
961,5.606431
962,6.257582
963,6.4423776
964,3.678749
967,5.8953905
973,4.922901
976,5.412128
978,4.7000103
981,3.824577
988,4.3210154
994,5.9135046
996,4.68398
1003,3.729502
1006,4.956969
1010,4.734273
1013,5.875948
1020,3.0847318
1021,4.436089
1022,4.1061635
1024,5.9081397
1025,3.5942936
1032,5.85515
1033,2.8908296
1036,6.017477
1037,4.3471727
1043,4.9282837
1046,4.4900165
1048,6.593152
1053,2.996313
1055,4.1088614
1057,6.4791527
1059,5.810293
1060,7.054223
1063,4.104405
1067,7.858762
1069,4.816282
1072,2.5673518
1077,5.7946
1083,4.973574
1094,2.4432502
1098,5.645911
1104,2.2971346
1105,2.8282876
1107,3.063188
1114,3.8383873
1118,3.3124847
1119,6.21891
1121,6.2882175
1124,6.118473
1130,2.4987824
1136,6.361337
1141,2.438763
1147,3.4454565
1148,2.7361352
1149,4.305054
1151,5.9834604
1154,3.4310622
1158,5.0344644
1161,3.7119873
1164,6.205381
1165,6.840964
1167,6.4628816
1170,6.021286
1171,6.067691
1175,4.931112
1176,3.5750327
1184,2.636541
1186,2.3251245
1189,2.9275842
1194,6.6519694
1197,4.8595014
1200,5.289039
1205,5.374877
1209,2.4458644
1210,2.9714797
1211,5.8856225
1219,2.8790894
1220,3.7754664
1221,6.35732
1222,3.878011
1226,6.1857953
1235,4.3462286
1236,3.082424
1239,5.93437
1242,4.363586
1249,4.150272
1251,4.9933896
1253,4.224406
1255,4.219105
1261,2.6480052
1265,6.7436576
1269,5.3257084
1270,3.927477
1278,5.8803687
1280,3.621697
1281,3.6668935
1284,3.5160756
1290,6.0371647
1291,3.3298645
1297,5.573511
1299,3.7939878
1300,2.7460532
1304,5.6841536
1305,3.5556583
1306,6.505747
1312,5.86713
1313,5.6404614
1316,2.493947
1317,3.623386
1318,6.4687667
1320,3.735838
1321,6.593243
1322,3.4680352
1324,1.0843589
1325,1.2858775
1327,2.428779
1330,3.8649323
1331,4.7480316
1332,3.220036
1333,2.4413052
1336,2.413456
1340,3.181456
1349,6.64446
1359,4.814746
1361,5.775734
1362,4.656316
1368,6.219303
1370,6.62938
1371,3.8410687
1380,1.9374352
1381,4.9075255
1383,2.247106
1386,6.5534344
1389,5.913978
1391,6.2410707
1394,4.015327
1396,4.0467844
1400,6.458663
1405,6.316158
1406,4.861103
1410,3.6701808
1412,2.558395
1413,4.9648614
1419,4.310961
1420,1.9841835
1422,5.448135
1427,2.1525712
1430,5.3877707
1449,6.715025
1450,6.303816
1451,4.520592
1454,4.061325
1458,4.4719825
1459,3.5824666
1460,2.700889
1464,5.966858
1473,6.5458517
1476,3.5475097
1479,5.904916
1480,2.7098947
1485,3.8510888
1498,3.5138054
1501,4.459809
1502,4.2289467
1504,4.064089
1509,3.213286
1512,3.3744466
1513,3.6311276
1515,4.1024246
1518,2.3107073
1521,5.405727
1522,2.6732063
1528,5.392875
1529,3.9228706
1531,6.4361887
1533,6.640835
1542,3.1924121
1543,1.4730647
1547,5.435057
1548,3.0688443
1550,5.6874237
1552,3.3935065
1558,5.7918653
1559,5.089571
1564,2.7017598
1568,6.787977
1570,2.7148654
1572,5.7920837
1573,2.859747
1583,3.060289
1586,6.404052
1591,6.453757
1592,6.455115
1593,4.3237786
1595,2.508245
1597,5.10697
1600,6.0473514
1601,6.339968
1605,2.353514
1608,6.4662223
1610,4.304634
1611,5.8425913
1616,3.4351296
1622,2.8603914
1630,6.634248
1632,4.993328
1635,3.1414523
1636,2.7721887
1637,6.0763016
1641,5.169467
1642,6.650693
1643,3.0377908
1644,3.3982215
1650,3.5264611
1651,4.549056
1652,2.093367
1657,5.8479614
1659,3.1808088
1661,5.563971
1662,5.6944404
1667,5.5573487
1669,6.501456
1673,3.6801007
1674,5.7719107
1676,2.6491857
1679,3.2117133
1680,3.6205547
1681,3.2791677
1683,1.6512966
1684,6.410144
1691,6.005865
1692,3.6753392
1693,3.0982594
1694,3.6985722
1695,6.157074
1701,5.8535905
1706,4.340008
1708,2.8298247
1711,3.4899807
1713,4.608278
1714,6.5486374
1725,5.6565423
1727,3.32133
1729,6.0373836
1734,1.1739264
1737,6.2252593
1743,6.6254225
1744,4.2843995
1745,4.015048
1750,3.937666
1754,4.4843993
1758,4.0593195
1759,3.049212
1760,2.7616062
1762,3.6743467
1763,2.0445554
1768,3.7824006
1771,6.703517
1773,4.7933483
1774,5.416732
1776,4.630364
1778,2.6127954
1785,2.6151495
1788,6.785534
1790,6.238076
1793,2.6127372
1794,5.9355717
1798,5.615284
1801,3.653932
1805,5.911873
1807,3.784778
1809,2.0315588
1810,6.460635
1819,5.7605495
1822,3.162235
1823,5.7100096
1824,1.9245913
1828,3.1261744
1844,1.5773921
1846,3.4918795
1850,4.5969725
1853,5.7002835
1859,6.5245776
1862,2.6201668
1864,2.9781666
1867,2.2971404
1871,6.2004843
1875,1.8981092
1876,2.3307693
1881,2.0822852
1883,3.0441036
1886,6.635949
1890,2.8698027
1892,2.379022
1894,6.1203036
1899,5.5249443
1900,6.481743
1907,2.9773586
1910,6.1197557
1911,2.6649032
1915,6.381298
1916,5.250807
1924,5.241115
1926,6.633663
1928,6.065957
1931,5.844353
1933,3.357127
1943,3.7362523
1950,4.029603
1951,6.3794556
1953,5.679176
1955,1.568157
1956,4.156747
1957,5.8798294
1959,4.300691
1973,1.8126109
1976,4.0933332
1978,6.4949803
1979,2.8498683
1981,5.6934834
1985,2.6564274
1986,3.1569543
1990,5.021655
1993,6.716372
1994,3.5058446
1996,3.2206235
2003,6.732177
2006,6.069168
2007,7.7265873
2008,3.3465662
2012,4.438345
2015,5.539583
2016,4.197425
2017,5.7457952
2018,2.9051666
2022,5.418598
2023,2.5600886
2024,5.6200695
2025,3.732334
2028,3.0993614
2029,4.9030485
2031,3.5544014
2034,6.4248247
2041,3.2351894
2047,3.0387325
2053,6.192363
2055,6.766741
2056,4.823302
2059,4.85492
2061,5.9020767
2062,3.1727858
2063,3.4623492
2064,4.7137747
2070,3.0309582
2071,5.8841105
2077,4.7334585
2078,4.8314776
2084,4.900531
2089,5.3224254
2092,5.5478225
2093,5.9122868
2095,6.6359
2099,8.134587
2102,2.7958531
2105,4.0341196
2108,5.272426
2113,6.2762837
2116,4.767648
2118,4.7611933
2119,6.234986
2122,5.850955
2123,2.6732807
2127,5.497979
2128,6.368828
2132,4.0724144
2135,2.8727727
2140,3.0848966
2142,5.8919897
2143,5.6786947
2150,5.861653
2151,5.7833166
2153,5.8856153
2157,5.7838416
2161,5.9029865
2162,3.006344
2166,5.0153375
2168,6.202063
2171,5.1292033
2175,5.7660704
2179,3.386962
2183,5.46155
2187,6.538449
2188,6.3929863
2195,5.7283564
2198,3.1032572
2200,2.4131298
2201,2.8202496
2205,3.7814107
2206,6.3946824
2208,4.341489
2213,6.5646067
2215,3.683482
2221,6.333781
2226,4.0040874
2229,2.749506
2230,6.227278
2233,2.870523
2234,6.0785785
2239,4.8867655
2245,4.8686833
2246,6.382069
2249,6.4668427
2252,2.8566794
2254,2.7540007
2260,4.85279
2261,5.011238
2263,2.6987047
2265,4.770015
2267,6.1634893
2269,2.9657564
2276,3.0807014
2279,3.4248762
2283,6.2638755
2284,3.0947552
2285,2.30814
2286,4.1598673
2287,2.8331687
2288,6.5646925
2289,6.6352654
2295,4.336598
2296,6.5571733
2297,4.0444345
2299,5.8621273
2301,5.982976
2304,3.639676
2305,6.47946
2312,4.2456446
2316,2.4892976
2325,5.9966273
2326,4.369211
2327,7.220557
2328,4.543657
2331,4.7503633
2337,2.2649071
2343,2.9598162
2346,6.2850327
2348,3.774503
2351,3.6521854
2352,5.0685005
2355,4.057713
2356,6.205118
2360,3.4284234
2367,2.8809626
2369,3.2154753
2373,1.8510063
2376,5.5259295
2377,5.352971
2378,6.105501
2384,5.834976
2386,6.5961914
2387,6.659156
2388,5.5042706
2391,6.2340403
2392,5.774149
2395,2.8892493
2397,5.229705
2398,4.3242593
2400,5.9676003
2403,2.8449812
2406,5.778417
2409,3.4176564
2413,5.8069525
2419,2.9455874
2421,3.5481994
2426,6.429981
2427,5.782877
2428,4.485229
2432,5.2111893
2434,3.567603
2442,2.4473639
2443,3.426756
2446,4.5479836
2448,2.9151316
2461,6.2937255
2464,3.1746511
2469,6.359249
2471,3.6941814
2474,3.0727603
2476,6.915829
2478,3.8573446
2479,3.6212206
2481,6.484007
2483,6.5643873
2484,3.6378686
2488,6.7397075
2489,4.0590725
2492,2.5362182
2501,6.8707457
2504,6.105416
2511,6.237312
2513,3.270506
2514,5.9234953
2515,5.5922847
2517,6.8796277
2518,2.546208
2519,5.9166
2523,3.6183014
2530,3.1863346
2532,2.8608694
2535,2.5276535
2542,5.013309
2545,2.6588173
2548,4.7913947
2550,4.869122
2552,2.069581
2556,6.0177975
2565,4.122075
2566,2.5107088
2568,6.799926
2581,3.7253337
2582,3.268647
2587,3.95366
2588,2.7208657
2592,3.0157356
2593,6.7316594
2599,3.2051244
2601,6.809723
2604,3.3809423
2605,6.5846205
2606,3.5503206
2608,5.2495236
2609,3.8567972
2612,2.5980158
2614,4.292237
2616,2.5885487
2617,2.5568414
2620,5.05063
2627,3.7504013
2630,4.9950714
2633,3.532697
2635,5.610725
2646,4.3076715
2648,4.588373
2658,4.1657476
2661,3.1575675
2662,2.0886722
2667,6.2381163
2672,5.762266
2673,5.99593
2674,3.0588508
2677,6.341813
2678,4.246141
2679,1.8863838
2682,4.4688025
2683,5.6471972
2686,2.7321126
2688,4.134307
2690,2.430255
2692,5.7598085
2694,3.7579956
2695,1.8119974
2697,2.4356859
2699,3.230938
2700,3.8194137
2707,6.5010934
2708,2.3016505
2710,4.3041553
2715,4.320814
2717,5.220296
2718,4.665907
2719,4.4578304
2720,2.59498
2724,4.419522
2726,2.8026633
2727,3.8100014
2730,4.1585064
2732,6.1129603
2735,2.5237916
2737,4.9084272
2738,5.551173
2740,3.4873047
2741,3.883109
2742,6.2973294
2743,4.4779286
2745,2.5976663
2749,3.4524608
2755,5.944212
2756,4.286374
2757,3.0284626
2758,4.2040033
2759,2.938637
2760,3.9956038
2762,3.5426414
2763,5.921245
2764,3.722486
2766,5.8949547
2772,2.1762297
2775,6.5608087
2776,6.0313854
2777,3.7000306
2779,5.9290633
2780,2.3984437
2781,4.249535
2783,4.5931854
2788,4.7735305
2792,3.0992365
2794,4.529679
2800,5.2969685
2801,4.3784585
2802,3.0361118
2803,7.8889794
2804,2.7092912
2809,4.36747
2819,3.8509455
2824,2.571124
2829,6.197048
2833,3.8843932
2834,3.2295365
2839,3.33104
2842,6.165611
2850,6.150131
2851,2.3071983
2854,1.9669394
2855,3.0335155
2856,1.9280608
2859,5.366878
2861,5.8733435
2862,7.975372
2867,5.7606945
2871,4.2275133
2876,2.4035265
2877,5.026411
2879,5.1573524
2882,4.791727
2891,3.1004062
2895,5.7548842
2896,4.5468454
2897,3.7596617
2900,1.9571874
2901,6.034916
2903,2.7965739
2905,3.7388697
2909,5.3180075
2924,5.8822308
2925,4.2654204
2926,3.5862057
2933,4.5946317
2934,2.626278
2936,2.714242
2937,2.427185
2938,4.9164834
2945,5.8813252
2946,6.711685
2948,4.5285397
2949,6.2474957
2951,6.961298
2952,3.4315305
2957,4.7690578
2960,6.612926
2963,3.7225862
2964,1.9463105
2973,6.3978643
2975,5.919253
2976,5.2312307
2980,4.362714
2986,2.6954346
2989,6.0789943
2997,6.9455423
3001,1.940609
3003,5.7616777
3004,3.6867816
3005,2.3772156
3006,5.0389895
3008,3.6476912
3011,6.5431814
3017,5.7191787
3019,4.757116
3022,6.1245728
3026,4.1755166
3027,5.898711
3036,2.7152212
3039,6.13774
3042,4.488109
3043,3.8831396
3047,2.2221313
3049,2.3223565
3052,2.6129217
3056,4.176285
3068,4.9956646
3071,6.376876
3079,4.182363
3081,2.331883
3085,6.299461
3086,2.6764164
3095,6.7503576
3096,3.8823156
3099,4.104006
3103,6.7175374
3105,3.1567407
3108,3.1990533
3114,3.879941
3121,3.083821
3126,4.8615017
3127,5.0043554
3131,1.9540966
3136,5.6478257
3138,5.520672
3141,4.530903
3146,5.071054
3147,3.4884858
3149,1.9292603
3153,3.9807599
3154,3.220749
3156,2.219114
3158,4.7165756
3159,6.276488
3160,4.422775
3163,3.976037
3167,2.8617902
3169,6.404822
3170,4.391163
3171,4.758096
3172,5.637117
3175,2.9899194
3185,3.0610414
3186,6.4669275
3187,5.827168
3188,5.0408688
3190,2.7094762
3191,4.0026855
3192,1.8614619
3193,6.239145
3198,6.195611
3200,2.5553775
3205,3.14599
3206,5.2054696
3208,6.630335
3209,4.9551473
3210,2.9307303
3211,3.8708596
3212,4.9585457
3213,5.9698443
3214,6.1415534
3216,3.6833396
3217,4.9580626
3219,4.282753
3221,6.5732684
3223,4.5860443
3224,4.3244967
3227,4.972276
3233,5.046526
3249,5.9046717
3250,4.178915
3255,6.730094
3263,6.4451046
3265,4.918727
3266,5.1812654
3267,5.816851
3269,2.7203743
3272,6.4793434
3274,5.8121243
3276,5.7795258
3277,3.6340497
3284,4.9123297
3285,7.048837
3288,4.4986506
3291,3.4116225
3296,3.0333648
3302,2.6991549
3304,1.8881688
3308,3.573594
3315,3.0719464
3317,6.255759
3318,5.2744017
3320,4.3655334
3321,4.1111264
3327,5.450226
3328,6.553754
3330,6.057665
3331,4.72715
3332,2.8638055
3334,3.8821714
3338,5.317213
3341,2.801959
3343,4.983857
3345,2.236803
3350,2.5655203
3356,7.370495
3360,6.910201
3363,6.2328434
3365,2.6670742
3367,6.259697
3369,4.679786
3370,6.2045336
3372,4.242778
3375,4.308068
3378,2.5252304
3380,3.6195326
3386,6.3457446
3387,2.9471517
3389,2.615688
3392,6.5614924
3394,4.206205
3396,4.8165617
3398,2.5395255
3400,5.896777
3401,5.8375936
3402,4.7692404
3405,4.390115
3411,6.3931413
3413,4.5345793
3422,2.7709417
3424,5.2130194
3426,6.676931
3430,5.7149706
3434,5.5954647
3438,6.397367
3439,3.0019197
3441,2.8031223
3442,5.9002833
3446,4.389744
3447,6.5198717
3448,4.5442853
3451,5.395382
3454,4.637647
3456,3.2651439
3457,5.913006
3459,3.2069902
3462,4.338705
3463,5.6626883
3464,2.7940202
3467,5.7020993
3468,2.1687686
3469,6.1214123
3471,5.87167
3472,6.681824
3475,4.4215584
3478,5.095811
3482,2.4699233
3485,4.2729316
3492,5.472613
3496,4.780577
3499,5.568561
3505,2.5440135
3507,5.450801
3509,5.0522685
3513,6.057843
3516,3.5509436
3518,3.085526
3524,5.061711
3526,4.406789
3531,3.3804483
3537,4.7365284
3538,6.518092
3539,6.011883
3541,3.5278645
3542,1.9068031
3543,6.785049
3546,6.342126
3547,5.8334365
3551,2.5289829
3558,6.5990076
3559,3.247987
3560,4.864094
3561,5.4571424
3567,3.120922
3569,3.8341613
3570,5.9004803
3575,4.481029
3578,3.1251462
3584,5.5219803
3590,3.637628
3594,5.456169
3597,5.954602
3601,6.2784863
3602,3.782922
3605,5.816309
3610,6.910591
3615,5.878192
3616,5.712418
3617,4.2196217
3619,3.5313528
3622,6.375672
3623,5.406844
3624,3.1478589
3628,6.088244
3632,5.145701
3634,5.7733903
3640,5.8812284
3645,2.9361818
3647,3.498744
3649,7.0499234
3651,3.5894377
3656,6.8317766
3658,2.2729933
3665,5.746032
3667,2.2479084
3668,6.6166673
3677,4.195016
3678,6.1758823
3683,2.8891048
3686,3.4794612
3692,5.91896
3695,5.37728
3698,5.8063974
3699,6.259224
3701,3.8694782
3707,4.358963
3712,5.424283
3713,4.716041
3714,3.356791
3715,5.8857403
3721,6.322351
3722,3.4465795
3725,2.30627
3727,3.7042325
3730,6.609905
3731,5.485091
3734,6.420267
3738,4.0542235
3748,3.7023191
3749,5.8278475
3751,4.4503317
3754,4.4366193
3755,1.3201771
3757,4.749229
3760,3.363947
3766,5.8213243
3770,5.026291
3777,6.7322574
3779,2.6678286
3785,5.9764776
3790,3.148837
3793,6.602197
3797,4.5844283
3799,2.5793495
3802,6.705177
3805,5.494611
3808,2.9300795
3809,4.499854
3812,7.9091835
3813,4.0486813
3814,4.4992247
3819,4.0401564
3838,4.1210265
3839,6.735344
3848,5.2360563
3850,3.0497465
3853,5.8343563
3854,2.1095324
3858,4.3348956
3862,3.4541397
3863,3.1626348
3864,5.283122
3868,2.4001777
3870,3.4686704
3874,3.3034067
3875,4.609097
3880,5.8398886
3881,6.1304097
3886,3.938089
3889,5.8497105
3891,6.2127047
3892,2.6341438
3901,5.7710886
3903,6.2558403
3908,4.165361
3909,6.191514
3910,5.9398985
3915,5.8343124
3916,5.8217373
3917,6.1267357
3919,1.684845
3924,2.9238338
3927,6.1043625
3932,4.5630097
3933,6.5532413
3934,4.036635
3939,6.1396027
3942,5.573613
3944,3.1360998
3948,3.092317
3949,2.884303
3950,3.1456013
3954,5.2523375
3955,4.835898
3956,4.6697454
3959,5.898841
3961,4.166472
3964,2.9519215
3965,6.58677
3969,6.300235
3979,6.397807
3980,2.4235482
3984,5.0508113
3986,4.95631
3989,5.0314035
3994,3.894051
3996,3.5365992
4000,2.4887705
4002,4.251398
4006,6.939723
4011,2.9716923
4012,6.650959
4013,3.0273235
4014,0.7250159
4016,3.8252857
4018,4.707263
4020,5.3922644
4025,4.0292006
4030,2.2211566
4031,2.5462465
4034,3.0595777
4038,5.3364916
4039,4.961664
4041,5.347167
4045,6.3426547
4048,6.0521207
4049,6.169543
4050,5.4411263
4051,6.194682
4052,4.3366323
4053,3.5832057
4054,4.9444575
4060,2.494258
4065,6.289604
4072,6.5943575
4076,5.788213
4078,2.5497165
4082,4.636706
4083,4.654247
4087,5.874923
4091,5.2418356
4099,3.0081134
4104,2.543958
4107,5.1158323
