id,target
1110,157.68727
1111,217.67416
1112,101.80275
1113,119.49103
1115,-27.215027
1116,294.028
1117,38.67311
1120,230.74855
1122,4.802887
1123,17.553925
1125,53.971
1126,248.77315
1127,61.200134
1128,162.91055
1129,-4.654312
1131,-9.158813
1132,241.80515
1133,175.421
1134,57.178192
1135,135.79279
1137,185.30785
1138,246.16882
1139,188.46286
1140,-25.822845
1142,63.874084
1143,-66.530914
1144,15.990608
1145,216.8534
1146,247.0439
1150,191.6565
1152,43.94258
1153,331.56088
1155,266.48227
1156,279.78363
1157,-12.534088
1159,350.28625
1160,236.7367
1162,42.77259
1163,-20.691269
1166,260.34738
1168,5.790848
1169,11.458908
1172,250.84578
1173,283.60757
1174,44.92856
1177,277.09958
1178,-36.696304
1179,244.18738
1180,203.00198
1181,76.732445
1182,265.0007
1183,136.66145
1185,226.9545
1187,205.40402
1188,324.4403
1190,-21.287415
1191,305.69244
1192,-7.0551453
1193,66.613525
1195,239.41336
1196,233.80731
1198,270.8928
1199,270.62265
1201,212.06432
1202,-36.00226
1203,39.011635
1204,264.50494
1206,177.31856
1207,149.66118
1208,17.153015
1212,203.46439
1213,268.43884
1214,82.847626
1215,209.27336
1216,168.99954
1217,304.246
1218,254.08582
1223,212.49185
1224,90.504745
1225,61.506256
1227,16.401459
1228,215.56174
1229,372.9394
1230,262.32343
1231,48.37001
1232,-66.69437
1233,233.26346
1234,156.5542
1237,151.70811
1238,91.48117
1240,165.3862
1241,105.366066
1243,-1.2734833
1244,160.20697
1245,363.19745
1246,51.42032
1247,47.47503
1248,45.854614
1250,48.81349
1252,212.53564
1254,229.87183
1256,62.31344
1257,74.53249
1258,290.2758
1259,232.07695
1260,385.51074
1262,33.23623
1263,20.256844
1264,92.3994
1266,26.72393
1267,170.9189
1268,-25.3564
1271,83.5595
1272,78.690384
1273,363.829
1274,20.76918
1275,68.85242
1276,351.75494
1277,181.32669
1279,242.87918
1282,44.14776
1283,115.821846
1285,251.62805
1286,-38.531296
1287,261.78165
1288,264.4892
1289,59.141792
1292,155.87747
1293,243.41068
1294,196.18526
1295,91.682976
1296,212.9082
1298,48.181725
1301,122.93879
1302,342.63077
1303,191.37332
1307,184.0022
1308,218.05005
1309,97.73184
1310,49.305
1311,34.774467
1314,195.18828
1315,57.180344
1319,233.71356
1323,143.4472
1326,23.05455
1328,278.80353
1329,19.176132
1334,24.804283
1335,240.6444
1337,176.4952
1338,-15.891556
1339,61.153893
1341,86.29443
1342,72.48535
1343,220.9335
1344,182.05145
1345,25.966888
1346,145.78156
1347,67.22299
1348,313.76227
1350,165.29797
1351,224.6693
1352,126.7517
1353,109.24652
1354,-47.429398
1355,252.06195
1356,272.98975
1357,71.85466
1358,95.30974
1360,25.402931
1363,-11.829681
1364,44.034653
1365,267.38837
1366,293.18634
1367,106.62633
1369,124.20256
1372,12.34919
1373,192.21576
1374,45.44303
1375,63.96174
1376,137.47241
1377,197.8956
1378,20.243736
1379,283.41666
1382,39.417107
1384,388.67395
1385,29.355019
1387,77.789055
1388,225.15717
1390,297.15533
1392,31.638206
1393,47.28547
1395,207.64584
1397,229.35823
1398,78.35567
1399,27.629646
1401,205.99814
1402,18.261757
1403,101.58179
1404,23.813934
1407,244.86581
1408,41.443512
1409,257.79913
1411,201.7472
1414,225.961
1415,144.67136
1416,113.40869
1417,232.21408
1418,205.43625
1421,171.69138
1423,121.07126
1424,125.32849
1425,112.7133
1426,-28.642548
1428,239.29562
1429,312.70032
1431,76.29268
1432,359.93207
1433,-45.45294
1434,248.0133
1435,139.68112
1436,193.37971
1437,25.735283
1438,-54.508804
1439,281.95322
1440,123.37754
1441,126.43482
1442,24.586563
1443,48.956978
1444,179.90134
1445,71.111855
1446,-0.00920105
1447,41.807884
1448,177.41476
1452,99.0214
1453,13.145309
1455,68.05874
1456,158.98076
1457,29.961601
1461,310.91345
1462,28.92595
1463,76.57003
1465,-49.206238
1466,-23.598816
1467,-54.026184
1468,131.2455
1469,189.35303
1470,176.00644
1471,213.5224
1472,187.67249
1474,204.99426
1475,94.90703
1477,217.63531
1478,91.279785
1481,191.87885
1482,37.42991
1483,180.37462
1484,14.402634
1486,192.11497
1487,71.900764
1488,123.70982
1489,72.86021
1490,175.066
1491,270.64194
1492,0.34901428
1493,303.76263
1494,32.840767
1495,-40.967484
1496,18.982735
1497,50.896614
1499,47.264877
1500,314.1419
1503,154.3281
1505,104.080124
1506,351.7599
1507,172.90924
1508,64.37645
1510,69.44936
1511,220.90451
1514,49.37068
1516,109.65714
1517,172.86807
1519,-36.971024
1520,342.33237
1523,41.745132
1524,27.474403
1525,276.01334
1526,53.243645
1527,107.441315
1530,54.15158
1532,106.087395
1534,153.76642
1535,160.64252
1536,-34.115967
1537,55.745056
1538,233.77113
1539,71.55252
1540,96.08824
1541,70.31197
1544,75.18166
1545,162.68306
1546,263.02017
1549,134.1546
1551,73.55263
1553,53.137398
1554,199.92209
1555,137.64545
1556,83.62631
1557,-54.102478
1560,12.945068
1561,54.703217
1562,200.11584
1563,135.3943
1565,224.11707
1566,261.3706
1567,264.85388
1569,294.69202
1571,293.43005
1574,135.92291
1575,49.53556
1576,242.74654
1577,171.5811
1578,-15.060135
1579,108.47179
1580,66.73941
1581,99.00122
1582,-45.587906
1584,196.09299
1585,24.169167
1587,50.541336
1588,139.8829
1589,219.4829
1590,49.248978
1594,108.25931
1596,102.53586
1598,177.67181
1599,49.781517
1602,1.679306
1603,68.54541
1604,67.503685
1606,52.242363
1607,78.60892
1609,117.081406
1612,227.19193
1613,267.1707
1614,330.04828
1615,233.61319
1617,127.028915
1618,110.511955
1619,322.85638
1620,60.08201
1621,187.50587
1623,25.896446
1624,-34.97162
1625,246.9938
1626,259.52197
1627,60.760223
1628,51.927765
1629,40.049362
1631,18.71167
1633,72.00781
1634,198.91507
1638,242.20694
1639,-25.018036
1640,-31.941833
1645,51.053307
1646,255.74231
1647,201.32178
1648,54.430138
1649,147.42566
1653,111.56508
1654,80.55474
1655,24.799522
1656,331.4748
1658,65.73434
1660,14.7114105
1663,42.518364
1664,128.24348
1665,143.68376
1666,181.61945
1668,-59.302322
1670,197.42697
1671,354.6839
1672,246.24582
1675,-5.4426117
1677,111.73387
1678,79.98036
1682,307.5188
1685,86.37576
1686,158.0412
1687,244.90115
1688,63.314262
1689,207.72112
1690,264.4987
1696,152.3257
1697,58.837692
1698,106.70925
1699,64.76659
1700,32.071358
1702,92.92263
1703,3.760086
1704,63.270523
1705,101.1022
1707,86.04526
1709,97.06767
1710,399.92844
1712,117.966156
1715,200.30104
1716,128.78421
1717,151.64342
1718,83.21204
1719,313.58893
1720,67.820496
1721,-0.49443054
1722,293.721
1723,317.60056
1724,105.89404
1726,-17.380463
1728,88.37204
1730,38.26243
1731,115.91825
1732,47.747513
1733,327.19238
1735,164.93127
1736,243.53122
1738,134.92279
1739,81.652954
1740,45.01062
1741,47.833992
1742,99.89929
1746,84.30734
1747,21.372055
1748,49.382553
1749,272.39963
1751,223.88696
1752,68.475044
1753,69.02157
1755,100.39056
1756,66.27755
1757,55.538017
1761,190.42453
1764,260.68427
1765,115.28433
1766,126.16428
1767,101.32063
1769,75.19381
1770,41.252167
1772,230.85121
1775,324.58102
1777,348.23413
1779,221.82907
1780,268.95306
1781,122.053505
1782,256.43707
1783,111.98692
1784,111.69304
1786,145.37169
1787,147.60999
1789,-38.745605
1791,41.8835
1792,208.77286
1795,42.968056
1796,-19.650848
1797,94.94706
1799,94.31753
1800,88.80057
1802,100.657364
1803,253.85133
1804,52.194733
1806,-27.045654
1808,-75.34685
1811,-3.959549
1812,149.19359
1813,111.675644
1814,271.92526
1815,272.63382
1816,94.20763
1817,177.51248
1818,89.868286
1820,234.32495
1821,199.96127
1825,47.84523
1826,197.47884
1827,287.24255
1829,71.06586
1830,113.06351
1831,108.45323
1832,-12.858414
1833,43.722786
1834,188.58104
1835,214.38963
1836,276.2845
1837,249.81177
1838,159.83743
1839,51.62101
1840,78.78738
1841,121.36842
1842,182.04439
1843,102.89133
1845,12.133957
1847,175.23447
1848,151.26578
1849,63.01847
1851,258.82672
1852,335.92426
1854,131.87517
1855,274.11893
1856,117.80014
1857,291.94977
1858,70.506
1860,33.72886
1861,174.091
1863,198.26498
1865,103.608444
1866,215.79865
1868,268.38226
1869,36.799713
1870,37.754913
1872,194.24603
1873,130.63208
1874,225.32204
1877,201.31223
1878,129.24048
1879,224.34569
1880,161.35562
1882,262.06317
1884,-56.49933
1885,236.47525
1887,119.52548
1888,157.1306
1889,17.396713
1891,242.96707
1893,131.12215
1895,9.498383
1896,260.54614
1897,228.53922
1898,-4.7365875
1901,260.32672
1902,184.55263
1903,273.2657
1904,-52.085007
1905,-54.343567
1906,271.4041
1908,-0.47799683
1909,248.07599
1912,263.4999
1913,208.32877
1914,128.88109
1917,118.87772
1918,244.5326
1919,17.6557
1920,111.313576
1921,83.32231
1922,217.871
1923,60.863525
1925,123.62579
1927,113.69884
1929,105.54959
1930,177.0455
1932,-54.98329
1934,62.423843
1935,220.47348
1936,143.00899
1937,94.775024
1938,69.27867
1939,263.81558
1940,311.4395
1941,86.435486
1942,208.8938
1944,206.9083
1945,50.904427
1946,254.52292
1947,285.10953
1948,162.47841
1949,319.28232
1952,53.559044
1954,308.54156
1958,80.13275
1960,246.14252
1961,-39.388123
1962,8.194077
1963,64.3934
1964,69.657585
1965,27.647774
1966,245.10236
1967,59.54624
1968,117.12572
1969,139.37292
1970,307.31824
1971,114.33864
1972,95.74306
1974,354.04504
1975,35.49151
1977,60.311386
1980,-59.136368
1982,24.902855
1983,133.42236
1984,51.05639
1987,185.46848
1988,294.16092
1989,249.36139
1991,103.05792
1992,31.133827
1995,332.3399
1997,-53.94995
1998,54.22711
1999,34.997902
2000,142.81581
2001,78.87251
2002,170.06915
2004,281.19073
2005,278.3111
2009,-20.483643
2010,126.98285
2011,28.992966
2013,333.42786
2014,147.69142
2019,-3.006485
2020,145.65811
2021,371.59106
2026,-52.182846
2027,216.86322
2030,29.045982
2032,35.952965
2033,73.12017
2035,145.35
2036,96.14557
2037,202.7655
2038,70.31222
2039,129.1297
2040,107.08394
2042,62.620667
2043,148.44466
2044,62.131386
2045,-22.562012
2046,126.22805
2048,351.56378
2049,250.60855
2050,285.1129
2051,261.98566
2052,222.0459
2054,300.95554
2057,64.53808
2058,-2.8786774
2060,115.439705
2065,46.94188
2066,100.33175
2067,272.18073
2068,125.90219
2069,303.90933
2072,154.74333
2073,91.22409
2074,134.41518
2075,165.32198
2076,21.085632
2079,15.312126
2080,-48.24408
2081,168.24573
2082,93.50227
2083,103.63876
2085,139.76378
2086,-18.726944
2087,109.38507
2088,258.3787
2090,256.472
2091,291.97766
2094,244.4396
2096,-53.802505
2097,138.4288
2098,28.87828
2100,-42.668198
2101,307.6296
2103,84.02956
2104,122.60271
2106,84.83128
2107,272.65576
2109,171.10614
2110,309.44864
2111,97.73198
2112,46.018272
2114,227.21584
2115,60.079315
2117,272.67307
2120,31.933418
2121,222.21121
2124,364.8436
2125,289.57196
2126,208.27832
2129,149.65576
2130,240.70422
2131,134.32399
2133,283.80948
2134,184.79858
2136,113.92272
2137,305.81732
2138,110.56814
2139,-36.614075
2141,10.7100525
2144,134.81381
2145,316.3382
2146,354.0994
2147,-42.486847
2148,41.37986
2149,299.74042
2152,304.0835
2154,-9.5625305
2155,18.009056
2156,264.1281
2158,141.6273
2159,158.91945
2160,212.65334
2163,178.40225
2164,64.01688
2165,276.1571
2167,35.97593
2169,172.89714
2170,44.37671
2172,209.28354
2173,78.836555
2174,250.72025
2176,70.84122
2177,41.30594
2178,-15.009964
2180,75.61421
2181,256.3223
2182,96.03921
2184,166.98448
2185,-58.73291
2186,145.08658
2189,78.22838
2190,193.26186
2191,30.226631
2192,15.2947235
2193,264.43616
2194,0.8971405
2196,313.74915
2197,277.42548
2199,222.54706
2202,130.82974
2203,244.18842
2204,193.88313
2207,-74.94484
2209,76.81318
2210,254.63676
2211,79.91156
2212,19.738586
2214,-60.6183
2216,112.34051
2217,325.09412
2218,229.91057
2219,51.216057
2220,319.0826
2222,-48.54326
2223,167.61554
2224,287.70374
2225,240.92203
2227,121.117935
2228,181.89062
2231,102.62088
2232,71.60686
2235,-56.288223
2236,195.43639
2237,373.83737
2238,301.82788
2240,55.40303
2241,71.47123
2242,269.32733
2243,232.35266
2244,110.93752
2247,-71.9064
2248,-7.5423584
2250,187.68246
2251,-41.22058
2253,268.4645
2255,215.13904
2256,117.993454
2257,153.8566
2258,152.75478
2259,237.8724
2262,46.091103
2264,-51.929703
2266,257.54385
2268,46.24231
2270,46.09926
2271,32.60939
2272,109.90756
2273,161.61783
2274,282.43057
2275,251.05688
2277,98.077225
2278,210.82014
2280,226.97462
2281,7.3871155
2282,17.742256
2290,105.47317
2291,276.46777
2292,189.83951
2293,26.072716
2294,86.82132
2298,161.34676
2300,101.676125
2302,147.05164
2303,101.678444
2306,99.970764
2307,112.07951
2308,48.406227
2309,4.8872833
2310,146.39613
2311,73.73659
2313,148.17029
2314,330.0727
2315,-2.8205261
2317,271.206
2318,-35.21643
2319,95.46427
2320,144.46408
2321,35.21396
2322,244.27496
2323,48.762917
2324,120.3748
2329,124.53525
2330,199.36337
2332,188.37488
2333,240.43951
2334,56.713097
2335,323.222
2336,117.73417
2338,195.73238
2339,44.739998
2340,113.638245
2341,316.8943
2342,73.8123
2344,-69.1306
2345,145.53474
2347,60.972504
2349,161.18295
2350,230.37885
2353,321.29895
2354,9.918335
2357,19.469421
2358,104.8194
2359,56.093002
2361,233.65015
2362,74.23914
2363,325.02396
2364,39.901237
2365,-79.202515
2366,228.03275
2368,115.67149
2370,18.505905
2371,253.01628
2372,202.80739
2374,21.336723
2375,86.15197
2379,56.279884
2380,325.6177
2381,233.20221
2382,34.809
2383,46.82733
2385,112.03605
2389,99.35741
2390,208.69107
2393,238.413
2394,67.87549
2396,243.39
2399,13.240776
2401,302.49234
2402,233.14789
2404,239.59512
2405,61.985214
2407,30.082344
2408,-13.591843
2410,108.67938
2411,198.70084
2412,182.53384
2414,137.12114
2415,49.2763
2416,84.89427
2417,295.8697
2418,212.79816
2420,-4.1257935
2422,253.9042
2423,-50.248
2424,72.28445
2425,148.6668
2429,265.76822
2430,198.38124
2431,98.88262
2433,21.154732
2435,270.01617
2436,93.10614
2437,190.55365
2438,359.57465
2439,138.72424
2440,32.285988
2441,93.879105
2444,42.520943
2445,239.17963
2447,199.12067
2449,207.95819
2450,343.43988
2451,158.37642
2452,87.983475
2453,41.824356
2454,210.25208
2455,161.43573
2456,-45.89824
2457,58.385094
2458,-34.485596
2459,83.897354
2460,21.617294
2462,103.03762
2463,229.83868
2465,-32.744476
2466,-0.48397827
2467,-14.648392
2468,319.089
2470,18.374107
2472,198.55554
2473,106.61761
2475,55.101067
2477,167.85123
2480,313.6537
2482,76.371475
2485,101.73547
2486,181.89157
2487,88.704155
2490,60.90638
2491,193.30563
2493,214.0541
2494,53.064186
2495,233.84422
2496,36.945053
2497,96.64556
2498,275.09277
2499,113.042
2500,207.42244
2502,216.03549
2503,102.37123
2505,231.86081
2506,33.597206
2507,33.115936
2508,274.99994
2509,94.92923
2510,131.8356
2512,74.65141
2516,170.75493
2520,45.511772
2521,184.15552
2522,61.003014
2524,212.94475
2525,285.78995
2526,224.19554
2527,89.22781
2528,349.85645
2529,149.7985
2531,239.30966
2533,36.161446
2534,20.258667
2536,184.43436
2537,-1.2866821
2538,288.35767
2539,267.4633
2540,167.97127
2541,199.85599
2543,285.6238
2544,138.49171
2546,6.1714783
2547,139.22168
2549,228.61009
2551,324.107
2553,246.86536
2554,72.980385
2555,309.39417
2557,120.87566
2558,153.3419
2559,-4.3460083
2560,217.66151
2561,36.192703
2562,134.92073
2563,-49.1866
2564,143.68794
2567,330.8757
2569,-41.54857
2570,98.06079
2571,143.63176
2572,72.9002
2573,182.48254
2574,212.26892
2575,193.519
2576,243.40222
2577,25.996597
2578,277.34637
2579,43.39122
2580,62.91365
2583,255.71448
2584,16.821266
2585,-40.284225
2586,-13.597504
2589,235.1122
2590,289.7756
2591,34.353348
2594,162.99088
2595,114.019226
2596,26.76178
2597,39.796043
2598,116.15497
2600,161.61371
2602,14.803558
2603,218.07364
2607,36.88182
2610,329.4287
2611,322.2827
2613,91.38338
2615,120.927635
2618,265.4039
2619,82.464325
2621,179.92177
2622,334.73163
2623,197.34958
2624,252.53006
2625,4.861801
2626,205.76135
2628,73.06769
2629,194.4225
2631,246.02673
2632,168.56659
2634,157.92638
2636,314.33472
2637,319.365
2638,217.28525
2639,176.31296
2640,124.90253
2641,179.30486
2642,187.20924
2643,177.0477
2644,263.44116
2645,46.91532
2647,101.93176
2649,153.07019
2650,250.18753
2651,259.54425
2652,290.5329
2653,75.638
2654,224.21347
2655,51.15428
2656,158.33122
2657,70.87387
2659,89.28552
2660,39.542847
2663,149.0665
2664,15.131294
2665,129.46106
2666,159.94418
2668,31.68834
2669,-18.60431
2670,308.74005
2671,129.1491
2675,140.48434
2676,199.14908
2680,203.03754
2681,330.6352
2684,200.92041
2685,154.54391
2687,313.4666
