id,target
727,6.3333163
731,5.470919
734,6.3283815
735,2.965426
737,5.1325455
744,3.9207077
749,3.9780629
751,5.7126746
753,2.660604
754,6.2934847
755,2.66853
761,3.3370469
762,4.1211653
763,5.132342
764,5.9499083
769,3.1794128
776,4.7238708
780,5.0785875
782,4.580379
788,5.900325
799,5.928655
803,2.6253514
811,4.9519186
822,6.3988533
823,5.05353
828,3.5988884
835,6.6247954
837,3.2038574
839,5.72004
845,5.3158264
854,3.1837318
861,2.7119927
864,3.92761
865,6.011166
866,6.667721
869,2.8001106
878,4.07014
881,5.8854756
884,2.7633348
887,2.6517975
888,4.4824047
898,3.2732606
902,6.2557964
903,4.496987
904,5.824622
909,5.0000086
910,5.908918
912,4.513045
913,6.3868475
915,6.037877
916,2.6654181
922,4.7533164
926,6.720881
928,4.2936172
935,3.0807405
936,5.892789
941,5.1288934
942,5.2196693
943,5.546281
948,5.229925
950,3.9027352
955,4.825035
956,6.6059747
961,5.5391717
962,6.269254
963,6.463356
964,4.030751
967,5.8168144
973,5.016793
976,5.4609823
978,4.884808
981,4.025733
988,4.292268
994,5.763216
996,4.443562
1003,3.8398545
1006,5.1461954
1010,4.744687
1013,5.875787
1020,3.2849534
1021,4.494178
1022,3.9805653
1024,5.854383
1025,3.7841523
1032,5.812883
1033,2.940104
1036,6.040281
1037,4.5387774
1043,5.096776
1046,4.532239
1048,6.561602
1053,2.8725915
1055,4.530736
1057,6.460742
1059,5.883168
1060,6.9761047
1063,3.8664474
1067,6.6119285
1069,4.8697042
1072,2.9791052
1077,5.6718507
1083,5.0051303
1094,2.1077063
1098,5.5725517
1104,1.7167791
1105,2.9025595
1107,2.7160466
1114,3.9450085
1118,3.2348735
1119,6.2198176
1121,6.385453
1124,6.2103167
1130,2.3536441
1136,6.307397
1141,2.5001729
1147,3.798962
1148,2.822607
1149,4.1861963
1151,5.9548273
1154,3.1797874
1158,4.930175
1161,3.7410247
1164,6.273149
1165,6.9780855
1167,6.346798
1170,6.1379786
1171,6.177633
1175,4.698222
1176,3.2621472
1184,3.1595302
1186,2.192027
1189,2.7403262
1194,6.667363
1197,4.8696675
1200,5.2764635
1205,5.607902
1209,2.7118168
1210,2.9540002
1211,5.9210386
1219,2.4498887
1220,3.2799149
1221,6.2011175
1222,3.8166733
1226,6.267304
1235,4.467088
1236,3.2614639
1239,5.992551
1242,4.669198
1249,4.4591036
1251,4.5874043
1253,4.667007
1255,4.2445264
1261,2.754169
1265,6.6796885
1269,5.2268267
1270,3.8631942
1278,6.061501
1280,3.6707625
1281,3.900579
1284,3.7517838
1290,6.09944
1291,3.1140187
1297,5.6673
1299,3.7562218
1300,2.7647176
1304,5.8994913
1305,3.2697399
1306,6.412562
1312,5.966826
1313,5.6791034
1316,2.552262
1317,3.7552342
1318,6.344228
1320,3.7964027
1321,6.6033096
1322,3.446612
1324,1.3380743
1325,0.7270356
1327,2.4496112
1330,4.086174
1331,4.2770967
1332,3.2758012
1333,2.428648
1336,2.528416
1340,3.4251378
1349,6.6344895
1359,4.9717894
1361,5.7247972
1362,4.006739
1368,6.0710015
1370,6.440402
1371,3.612318
1380,1.8104851
1381,5.100561
1383,2.562713
1386,6.656704
1389,5.913057
1391,6.2484713
1394,4.166247
1396,3.8716264
1400,6.4617767
1405,6.147391
1406,4.822013
1410,3.551262
1412,2.5182223
1413,5.1417336
1419,4.300332
1420,1.9144319
1422,5.582027
1427,1.8384569
1430,5.712053
1449,6.6721907
1450,6.096297
1451,4.455616
1454,3.6660144
1458,4.402738
1459,3.8517528
1460,2.7525911
1464,5.7218227
1473,6.7208953
1476,3.4897175
1479,5.908918
1480,2.637853
1485,3.8154445
1498,3.9631782
1501,4.4620705
1502,4.7076263
1504,4.676567
1509,3.0431523
1512,3.3695
1513,3.7981057
1515,4.258644
1518,2.2156825
1521,5.585223
1522,2.7021937
1528,5.599968
1529,4.0210657
1531,6.3686876
1533,6.6297226
1542,3.339032
1543,1.4531643
1547,5.7006583
1548,3.3926609
1550,5.667466
1552,3.4019585
1558,5.7430315
1559,5.6298223
1564,2.4204688
1568,6.429338
1570,2.8165717
1572,5.7459083
1573,2.77474
1583,3.0334675
1586,6.1259813
1591,6.23563
1592,6.3316565
1593,4.4368925
1595,2.1446602
1597,4.772084
1600,6.141842
1601,6.476068
1605,2.3664453
1608,6.318135
1610,3.60395
1611,5.7788124
1616,3.520649
1622,2.7803953
1630,6.4215574
1632,3.4045482
1635,3.130245
1636,2.5082936
1637,6.131895
1641,4.760845
1642,6.667721
1643,3.1072927
1644,3.7166162
1650,3.4729264
1651,5.0859346
1652,2.0485911
1657,5.800706
1659,3.159415
1661,5.6810093
1662,5.558955
1667,5.634259
1669,6.6035295
1673,3.8094993
1674,5.801904
1676,2.5915813
1679,3.2513046
1680,3.7261682
1681,3.1379867
1683,1.6037865
1684,6.123106
1691,5.92203
1692,3.9626255
1693,2.9624887
1694,4.0826216
1695,6.072521
1701,5.8546057
1706,4.6096673
1708,2.291662
1711,3.401526
1713,4.8129144
1714,6.452199
1725,5.6681733
1727,3.6876793
1729,5.8881445
1734,1.2131428
1737,6.2606463
1743,6.498605
1744,4.789241
1745,4.080747
1750,3.9468238
1754,4.8869762
1758,4.009459
1759,3.1197112
1760,2.8061016
1762,3.6427581
1763,2.1928756
1768,4.189232
1771,6.6398993
1773,4.7563844
1774,5.4494452
1776,4.6866217
1778,2.7619815
1785,1.7909199
1788,6.5663056
1790,6.125949
1793,2.7054672
1794,5.6344786
1798,5.9091554
1801,2.3395438
1805,5.9046755
1807,4.1875553
1809,1.9792274
1810,6.3471203
1819,5.6683936
1822,3.0964074
1823,5.7184744
1824,2.2002556
1828,3.1624992
1844,1.5620189
1846,3.5468166
1850,4.9666324
1853,5.6289325
1859,6.545369
1862,2.652102
1864,3.1345243
1867,2.281934
1871,5.4553213
1875,1.8890274
1876,2.573528
1881,2.107445
1883,3.2056484
1886,6.664482
1890,2.854097
1892,2.5024953
1894,6.348999
1899,5.5550795
1900,6.675649
1907,3.0163715
1910,6.206961
1911,2.7242312
1915,6.07137
1916,5.337073
1924,4.484482
1926,6.73881
1928,5.936019
1931,5.7333884
1933,3.561955
1943,3.5596473
1950,3.8883324
1951,6.230157
1953,5.557453
1955,1.6867981
1956,3.6906834
1957,5.820607
1959,4.5399776
1973,2.299026
1976,4.2055974
1978,6.248583
1979,2.9753935
1981,5.580365
1985,2.8251863
1986,3.3795407
1990,5.0998945
1993,6.753871
1994,3.5268273
1996,3.2873776
2003,6.6659
2006,6.0274096
2007,7.269389
2008,3.7511673
2012,4.5220566
2015,5.5753603
2016,4.027441
2017,5.8245225
2018,3.0798633
2022,5.4689956
2023,2.6361165
2024,5.537513
2025,3.6046386
2028,3.1185126
2029,4.835251
2031,3.631473
2034,6.514231
2041,3.2191854
2047,3.196308
2053,6.014079
2055,6.949012
2056,5.0551763
2059,4.989994
2061,5.8572893
2062,3.430767
2063,3.539796
2064,4.8684697
2070,2.9002242
2071,5.840274
2077,4.8937488
2078,4.799877
2084,5.2747207
2089,5.1491637
2092,5.6019692
2093,5.9046755
2095,6.664482
2099,8.173647
2102,2.8546987
2105,4.252312
2108,5.374866
2113,6.116683
2116,4.969083
2118,3.8584251
2119,6.2767725
2122,5.9593587
2123,2.510817
2127,5.576657
2128,6.238042
2132,4.276975
2135,2.9014556
2140,3.1103184
2142,5.8459835
2143,5.549181
2150,5.841921
2151,5.601385
2153,5.78102
2157,5.5938926
2161,5.9066606
2162,2.977076
2166,4.9319353
2168,6.038501
2171,5.3343463
2175,5.8089247
2179,3.122252
2183,5.5871406
2187,6.433814
2188,6.0807314
2195,5.683427
2198,3.2048542
2200,2.5584455
2201,2.7267985
2205,3.5279717
2206,6.229439
2208,4.199626
2213,6.602507
2215,4.0154963
2221,6.380425
2226,4.0076075
2229,2.6017632
2230,6.080497
2233,2.9558272
2234,5.9925175
2239,4.9010396
2245,4.3970246
2246,6.228708
2249,6.4500227
2252,2.791344
2254,2.7347178
2260,5.245571
2261,5.1445103
2263,2.836715
2265,5.113842
2267,6.2433023
2269,2.9134486
2276,3.3970368
2279,3.4774547
2283,6.1962385
2284,3.097573
2285,1.9489832
2286,4.3696136
2287,2.533858
2288,6.658225
2289,6.3410287
2295,4.2776046
2296,6.324058
2297,4.1866827
2299,5.9958906
2301,6.1247053
2304,3.7550387
2305,6.3446403
2312,4.55982
2316,2.442712
2325,6.0581346
2326,4.130285
2327,6.1100826
2328,4.6323023
2331,4.0735703
2337,2.5039022
2343,2.739635
2346,6.1197715
2348,4.0082183
2351,3.8526845
2352,5.123984
2355,4.001073
2356,6.273948
2360,3.2959933
2367,2.8771076
2369,2.9841905
2373,1.806742
2376,5.705262
2377,5.3965144
2378,6.0119944
2384,5.8796196
2386,6.5158186
2387,6.700434
2388,5.349826
2391,5.981915
2392,5.8663735
2395,2.9562385
2397,5.1666427
2398,4.304815
2400,5.923803
2403,2.6274896
2406,5.721435
2409,3.5580006
2413,5.942231
2419,2.668222
2421,3.2929294
2426,6.3688912
2427,5.7439733
2428,4.6288147
2432,5.502373
2434,3.630568
2442,2.4600842
2443,3.6100585
2446,4.635615
2448,2.8836586
2461,6.453906
2464,3.1740794
2469,6.2930384
2471,3.5138144
2474,2.8480546
2476,6.756349
2478,4.0119843
2479,3.732656
2481,6.3214636
2483,6.7067146
2484,3.6491177
2488,6.6756353
2489,4.201447
2492,2.530303
2501,6.4474363
2504,6.0788603
2511,6.300395
2513,3.05105
2514,5.744153
2515,5.6157374
2517,6.751643
2518,2.5096345
2519,5.6059914
2523,3.6341267
2530,3.1144977
2532,2.8875306
2535,2.297123
2542,5.1246824
2545,2.5833519
2548,4.760066
2550,4.7329288
2552,1.8971096
2556,6.0659666
2565,4.218248
2566,2.6813216
2568,6.4385614
2581,3.802251
2582,3.3275466
2587,4.0210013
2588,2.6757042
2592,2.789254
2593,6.7735953
2599,3.0138736
2601,6.7591295
2604,3.5035949
2605,6.6446824
2606,3.7084877
2608,5.370737
2609,3.8461628
2612,2.5959167
2614,4.113193
2616,2.3844008
2617,3.0604196
2620,5.1822023
2627,3.7014165
2630,5.0288415
2633,3.0886202
2635,5.898917
2646,4.4541483
2648,4.784194
2658,4.4012256
2661,3.1824968
2662,2.1204398
2667,6.38944
2672,5.906165
2673,5.9734697
2674,2.9086392
2677,6.3191957
2678,3.5460765
2679,2.0533128
2682,4.3184223
2683,5.730222
2686,2.4300492
2688,3.9367797
2690,2.6467748
2692,5.737687
2694,3.8842373
2695,1.6809555
2697,2.324985
2699,2.3951867
2700,4.1558366
2707,6.448808
2708,2.605229
2710,4.2993455
2715,4.697001
2717,5.3764825
2718,4.8209267
2719,2.871884
2720,2.62341
2724,4.6860094
2726,2.5818877
2727,3.8934827
2730,4.508874
2732,6.1934595
2735,2.6001112
2737,5.1574955
2738,5.8400497
2740,3.7886345
2741,3.8606162
2742,6.0459256
2743,4.630332
2745,0.13733247
2749,2.8110151
2755,6.0001407
2756,4.3672876
2757,2.6535835
2758,4.428154
2759,3.1394405
2760,4.0248904
2762,3.517837
2763,5.819506
2764,3.8822932
2766,5.90681
2772,2.9850593
2775,6.395285
2776,6.133939
2777,3.7807643
2779,5.862845
2780,2.6839528
2781,4.264742
2783,4.8440676
2788,4.7305546
2792,3.1044295
2794,4.7930775
2800,5.4475346
2801,4.122472
2802,3.03338
2803,8.173094
2804,2.3691323
2809,4.3477926
2819,4.132886
2824,2.3483245
2829,6.271257
2833,4.0022554
2834,3.235681
2839,3.4955165
2842,6.2782245
2850,6.112527
2851,2.2881374
2854,2.2070897
2855,3.2077832
2856,1.9004095
2859,5.386385
2861,6.0695124
2862,7.639901
2867,6.220394
2871,4.2799425
2876,2.2480001
2877,5.4504333
2879,5.298178
2882,4.7221403
2891,3.1010585
2895,5.876918
2896,4.2495856
2897,3.9257648
2900,1.915762
2901,6.2453127
2903,2.72815
2905,3.807113
2909,5.506896
2924,5.9215965
2925,4.128682
2926,3.5894256
2933,4.8879704
2934,2.56686
2936,2.6254513
2937,2.7170098
2938,5.0702987
2945,6.777738
2946,6.8392935
2948,4.779561
2949,6.2197843
2951,7.0960913
2952,3.6423306
2957,5.4293675
2960,6.7543283
2963,1.6106765
2964,2.0510454
2973,6.226027
2975,5.8445435
2976,5.391235
2980,4.3243356
2986,2.6849294
2989,6.2297473
2997,6.5878005
3001,2.105941
3003,5.8182874
3004,3.753041
3005,2.1922734
3006,5.100013
3008,3.7527294
3011,6.448123
3017,5.665777
3019,5.0939937
3022,6.0338287
3026,4.2337637
3027,5.7491064
3036,2.7977219
3039,6.207271
3042,4.5852747
3043,4.091525
3047,2.585806
3049,2.2319157
3052,2.7351475
3056,4.3605213
3068,4.759104
3071,6.4337053
3079,4.5134306
3081,2.5106642
3085,5.9712954
3086,2.8356922
3095,6.6791673
3096,3.7075582
3099,4.1790547
3103,6.671136
3105,3.1535397
3108,3.0403914
3114,4.003112
3121,3.017712
3126,5.326638
3127,5.1197133
3131,1.7619922
3136,5.701072
3138,5.5757313
3141,4.8371496
3146,5.272161
3147,2.6449847
3149,2.1822453
3153,3.7499523
3154,3.1915212
3156,2.1827445
3158,4.860404
3159,6.0219884
3160,4.6951694
3163,4.047019
3167,2.9867215
3169,6.5285583
3170,4.191783
3171,5.0164847
3172,5.6029606
3175,3.073317
3185,3.2420151
3186,6.3732142
3187,5.8267493
3188,5.06482
3190,2.7709432
3191,3.764531
3192,1.7872684
3193,6.3603377
3198,5.966111
3200,2.6210306
3205,3.1144786
3206,5.0819817
3208,6.6140594
3209,4.9893928
3210,3.2838664
3211,3.8879151
3212,5.3061304
3213,5.757135
3214,6.3495226
3216,3.8953545
3217,4.6025276
3219,4.6628165
3221,6.648763
3223,4.952857
3224,4.3471003
3227,5.0631413
3233,5.0852795
3249,5.908918
3250,4.719705
3255,6.761122
3263,6.1868577
3265,4.6237564
3266,5.29214
3267,5.7482905
3269,2.6786437
3272,6.318145
3274,5.803034
3276,5.753669
3277,3.8115325
3284,5.0677524
3285,6.967143
3288,4.872836
3291,3.5532632
3296,2.2616508
3302,2.6431828
3304,2.023756
3308,3.5715573
3315,2.9679008
3317,6.1352396
3318,5.278554
3320,4.697768
3321,4.244896
3327,5.737524
3328,6.586686
3330,6.0062275
3331,4.859184
3332,3.0465176
3334,4.0856957
3338,5.2352324
3341,2.7635953
3343,5.0425963
3345,2.2438862
3350,2.5049129
3356,7.2052755
3360,6.7279344
3363,5.86573
3365,2.729074
3367,6.271044
3369,4.7312727
3370,6.2210326
3372,4.253476
3375,4.4388347
3378,2.5359142
3380,3.775566
3386,6.239043
3387,3.1609845
3389,2.48729
3392,6.395392
3394,4.3652115
3396,4.659959
3398,2.7767217
3400,5.9108458
3401,5.8087378
3402,4.8139596
3405,3.6985435
3411,6.568741
3413,4.568931
3422,2.6688666
3424,5.265769
3426,6.73643
3430,5.8013086
3434,5.889386
3438,6.224739
3439,2.7398312
3441,2.842009
3442,5.8889356
3446,4.568513
3447,6.299127
3448,4.867536
3451,5.450589
3454,4.353856
3456,3.2591782
3457,5.8837595
3459,3.3116546
3462,4.9407897
3463,5.6340766
3464,2.411401
3467,5.770158
3468,2.1882894
3469,6.2390766
3471,5.9248915
3472,6.592369
3475,4.580206
3478,5.2937727
3482,2.6489928
3485,4.3010764
3492,5.459897
3496,4.801453
3499,5.900052
3505,2.730475
3507,5.5537214
3509,4.9041348
3513,6.14371
3516,3.7914567
3518,3.1540582
3524,5.0977983
3526,4.2276855
3531,3.2556744
3537,4.7163973
3538,6.805349
3539,6.0123434
3541,3.6474106
3542,1.9730911
3543,6.6225686
3546,6.167598
3547,5.8653646
3551,2.418728
3558,6.604499
3559,3.3392982
3560,4.6591797
3561,5.6168737
3567,3.0669527
3569,4.082051
3570,5.902514
3575,4.6492414
3578,3.067127
3584,5.4124184
3590,3.729581
3594,5.59563
3597,5.925607
3601,6.0746727
3602,3.732708
3605,5.7668333
3610,6.7875977
3615,5.9190006
3616,5.4574003
3617,3.8082604
3619,3.710277
3622,6.170926
3623,5.6401277
3624,3.2233863
3628,6.1519246
3632,4.9474645
3634,5.7060804
3640,5.8374124
3645,2.8128269
3647,3.9015946
3649,7.445665
3651,3.8103244
3656,6.9210634
3658,2.1773143
3665,5.7422523
3667,2.2553241
3668,6.6048517
3677,4.0880904
3678,6.1030006
3683,2.9041016
3686,3.509626
3692,5.8978944
3695,5.349882
3698,5.896741
3699,6.1273804
3701,3.8555894
3707,4.2679195
3712,5.245232
3713,5.045888
3714,3.5382805
3715,5.752008
3721,6.1659017
3722,3.5483956
3725,1.8858929
3727,3.8731875
3730,6.4992323
3731,5.347209
3734,6.153852
3738,4.2971263
3748,3.2221558
3749,5.8383684
3751,4.8851595
3754,4.771778
3755,1.44475
3757,4.643243
3760,3.3369892
3766,5.780783
3770,5.172691
3777,6.65272
3779,2.539965
3785,6.120279
3790,3.3696494
3793,6.6073647
3797,4.5706954
3799,2.5860605
3802,6.7487297
3805,5.5623226
3808,2.7978673
3809,4.3531203
3812,7.9498625
3813,4.399991
3814,4.658431
3819,3.775933
3838,4.060439
3839,6.637436
3848,5.1519547
3850,3.20585
3853,5.851661
3854,2.1351938
3858,5.0071054
3862,3.5438068
3863,3.1773725
3864,5.336343
3868,2.4436529
3870,3.596559
3874,3.4443097
3875,4.6259737
3880,5.8050785
3881,6.043233
3886,4.1172447
3889,5.8827987
3891,6.136903
3892,2.473422
3901,5.6253505
3903,6.059504
3908,4.38899
3909,6.304867
3910,5.851122
3915,5.8161917
3916,5.6026225
3917,6.2544746
3919,1.8348892
3924,3.1752748
3927,5.9154367
3932,4.7799044
3933,6.373891
3934,4.144988
3939,6.0724497
3942,5.5044665
3944,3.324987
3948,3.173513
3949,2.934929
3950,3.1460707
3954,5.189171
3955,5.1409082
3956,4.782877
3959,5.895859
3961,4.307302
3964,2.8745449
3965,6.4734993
3969,6.256331
3979,6.177312
3980,2.383975
3984,5.147564
3986,4.830429
3989,4.84048
3994,4.0833406
3996,3.7326877
4000,2.708959
4002,4.2945466
4006,6.9087324
4011,3.0491407
4012,6.545282
4013,2.9941616
4014,1.1603228
4016,4.0843124
4018,5.0872927
4020,5.6902523
4025,4.1842833
4030,2.2162569
4031,2.282199
4034,3.1466138
4038,5.677077
4039,5.0995746
4041,5.649821
4045,6.193366
4048,5.9138436
4049,6.2686844
4050,5.4523044
4051,5.9738874
4052,4.4754558
4053,3.6005173
4054,5.1066427
4060,2.7109573
4065,6.430546
4072,6.5154676
4076,5.7653685
4078,2.3623369
4082,4.834351
4083,4.6044784
4087,5.8823547
4091,5.367228
4099,3.347519
4104,3.1223834
4107,5.1727953
