id,target
790,121.13397
791,-6.89544
792,147.61736
793,268.8964
794,166.64288
795,273.2209
796,-2.084803
797,80.24378
798,121.3775
800,215.21277
801,89.274
802,100.95004
804,175.1414
805,-5.508052
806,290.7802
807,166.6691
808,227.51833
809,251.62268
810,217.05272
812,20.314058
813,236.2283
814,125.17653
815,176.77115
816,9.356824
817,75.73195
818,64.08907
819,35.78455
820,5.405855
821,250.55518
824,120.8748
825,134.8014
826,69.44743
827,252.77652
829,166.15012
830,126.95497
831,-0.0929597
832,67.845085
833,40.67464
834,44.825226
836,-1.4352949
838,86.33594
840,100.70537
841,50.082783
842,197.59889
843,12.150011
844,52.49343
846,161.91452
847,298.20728
848,302.1319
849,261.597
850,238.29001
851,166.67358
852,104.419106
853,217.03253
855,240.82144
856,22.04528
857,168.90445
858,185.35333
859,197.01143
860,105.46916
862,49.571068
863,21.584028
867,135.33618
868,-4.658414
870,195.10387
871,393.0559
872,30.48982
873,268.33426
874,54.772717
875,82.74184
876,245.9617
877,245.0279
879,247.0687
880,138.64044
882,178.87814
883,192.89604
885,221.28958
886,7.6718903
889,199.6215
890,49.81506
891,23.14219
892,240.06543
893,138.04243
894,-6.7705736
895,255.77094
896,110.85791
897,223.33894
899,57.694187
900,-1.5735638
901,277.7845
905,260.34473
906,250.01797
907,241.16718
908,3.358291
911,116.489456
914,30.43036
917,147.72284
918,217.4914
919,59.918987
920,121.244965
921,104.60399
923,120.060074
924,-5.583022
925,182.95007
927,110.95144
929,133.8072
930,296.38718
931,245.43088
932,210.14044
933,203.54242
934,106.28421
937,139.97055
938,195.8735
939,91.406
940,122.64306
944,96.11336
945,253.1997
946,254.27667
947,249.70987
949,-8.295628
951,90.93106
952,156.4342
953,243.1622
954,100.73019
957,63.629543
958,226.8176
959,194.10648
960,200.31216
965,221.87267
966,41.403774
968,69.90994
969,176.19193
970,156.18686
971,251.26978
972,215.64465
974,215.75864
975,186.59187
977,-2.7998931
979,41.432903
980,198.49326
982,242.59416
983,34.623577
984,141.60522
985,43.24867
986,245.52022
987,68.13704
989,52.04456
990,63.184155
991,-7.913702
992,10.075148
993,74.830215
995,77.512115
997,1.7136127
998,254.86266
999,143.71704
1000,79.891785
1001,20.005997
1002,299.93002
1004,86.77971
1005,251.4915
1007,121.42935
1008,159.13654
1009,60.650745
1011,245.02505
1012,70.89909
1014,202.488
1015,246.8408
1016,276.48618
1017,250.45694
1018,251.7964
1019,246.84259
1023,16.575817
1026,215.34113
1027,105.42282
1028,181.60286
1029,323.85422
1030,77.902824
1031,28.089506
1034,23.23419
1035,241.4917
1038,19.911814
1039,91.431656
1040,255.43747
1041,318.88684
1042,93.35852
1044,95.979355
1045,-6.804043
1047,223.25064
1049,239.67142
1050,231.61374
1051,0.35873297
1052,191.44963
1054,-8.1670685
1056,219.29362
1058,246.45512
1061,74.34249
1062,96.300735
1064,82.47862
1065,142.25516
1066,26.202473
1068,106.890564
1070,86.163574
1071,95.29418
1073,245.77982
1074,125.79998
1075,107.74364
1076,120.25689
1078,76.92291
1079,124.57358
1080,158.89502
1081,201.48236
1082,118.47946
1084,231.24847
1085,32.074417
1086,176.70337
1087,212.1339
1088,70.95615
1089,154.69058
1090,38.700687
1091,267.9712
1092,59.230896
1093,236.57555
1095,216.01068
1096,39.988415
1097,40.470943
1099,120.12578
1100,235.26616
1101,-7.478388
1102,56.189083
1103,244.52255
1106,126.70303
1108,145.98917
1109,22.847288
1110,145.76376
1111,222.57489
1112,69.03365
1113,84.72074
1115,-5.610073
1116,224.95883
1117,26.640837
1120,188.17249
1122,30.465559
1123,18.88777
1125,66.371544
1126,243.9317
1127,83.849525
1128,157.91742
1129,14.661566
1131,6.7379913
1132,246.95908
1133,191.68637
1134,67.1217
1135,143.02966
1137,159.95677
1138,249.47412
1139,187.49149
1140,-5.385598
1142,73.00972
1143,-3.321662
1144,1.9409714
1145,199.33963
1146,215.70944
1150,192.94739
1152,23.684053
1153,275.8089
1155,255.27092
1156,252.73984
1157,48.45463
1159,338.68015
1160,210.6994
1162,28.764097
1163,-6.537797
1166,191.32584
1168,13.652573
1169,2.7293088
1172,210.98462
1173,255.2441
1174,52.68825
1177,257.1941
1178,-5.075796
1179,244.55753
1180,237.39963
1181,113.78061
1182,255.38788
1183,105.456955
1185,200.54176
1187,192.27371
1188,255.34041
1190,1.560262
1191,197.11041
1192,3.1074107
1193,2.1872146
1195,249.39207
1196,247.89795
1198,255.28593
1199,238.99602
1201,248.5029
1202,-9.69547
1203,-5.8092813
1204,219.29944
1206,193.06223
1207,125.33937
1208,21.839678
1212,192.278
1213,225.64105
1214,91.81198
1215,249.57828
1216,211.84315
1217,245.88312
1218,276.76163
1223,247.30304
1224,88.95564
1225,94.84441
1227,23.171268
1228,218.99669
1229,342.1809
1230,247.90671
1231,45.66097
1232,-7.8128986
1233,212.57243
1234,146.07861
1237,162.73077
1238,90.65975
1240,154.34906
1241,146.76915
1243,1.4986478
1244,310.52908
1245,273.279
1246,72.63055
1247,39.61665
1248,26.887304
1250,85.39382
1252,187.54565
1254,236.1894
1256,69.61412
1257,88.26169
1258,272.17426
1259,247.09085
1260,332.05872
1262,22.440031
1263,13.114811
1264,100.0716
1266,29.551336
1267,171.08987
1268,-8.120733
1271,102.79487
1272,99.51668
1273,335.06903
1274,-2.1099584
1275,78.68448
1276,346.9614
1277,188.5639
1279,233.52763
1282,55.371136
1283,118.48311
1285,231.25568
1286,12.895205
1287,233.42027
1288,250.3035
1289,-5.953246
1292,138.44585
1293,217.66614
1294,168.60562
1295,108.834984
1296,184.42169
1298,28.406107
1301,152.23985
1302,265.78168
1303,214.363
1307,210.21262
1308,245.4711
1309,64.63342
1310,36.83281
1311,40.891933
1314,236.9703
1315,53.505596
1319,224.92505
1323,139.31006
1326,5.1275663
1328,233.21707
1329,35.303116
1334,17.256245
1335,248.07935
1337,186.46844
1338,11.147707
1339,64.044205
1341,76.44054
1342,80.446495
1343,202.70438
1344,155.92987
1345,65.92267
1346,165.97949
1347,73.812325
1348,248.54132
1350,188.11221
1351,210.34727
1352,249.49103
1353,111.14523
1354,-1.6025149
1355,201.12254
1356,329.05865
1357,61.206062
1358,105.83566
1360,30.186975
1363,-9.593882
1364,76.92059
1365,270.86386
1366,271.58618
1367,109.426346
1369,113.110176
1372,3.623596
1373,160.71913
1374,139.85666
1375,44.259563
1376,168.5119
1377,180.07137
1378,42.76179
1379,249.56772
1382,35.001152
1384,327.4323
1385,22.514055
1387,63.24644
1388,218.30139
1390,234.49089
1392,44.36199
1393,60.13546
1395,205.44655
1397,245.74182
1398,80.878555
1399,62.626873
1401,190.0182
1402,22.008184
1403,92.38377
1404,-6.1754065
1407,235.2778
1408,25.068563
1409,235.37814
1411,200.10495
1414,224.59381
1415,118.11343
1416,86.91676
1417,172.14658
1418,238.83685
1421,172.94118
1423,68.841385
1424,130.60748
1425,108.38263
1426,33.891064
1428,245.58301
1429,235.1484
1431,95.61334
1432,285.3587
1433,-7.4175415
1434,268.04764
1435,151.3552
1436,192.63725
1437,42.80257
1438,-0.5090271
1439,247.16931
1440,150.66214
1441,81.87619
1442,83.50397
1443,46.628063
1444,221.54532
1445,73.5406
1446,12.627546
1447,19.773104
1448,211.88618
1452,87.647575
1453,9.970081
1455,118.2178
1456,107.69978
1457,26.433535
1461,249.64737
1462,22.467463
1463,73.9908
1465,3.024423
1466,-5.356103
1467,3.2284594
1468,101.44591
1469,211.46822
1470,216.70978
1471,228.21771
1472,124.28258
1474,227.58957
1475,195.14589
1477,217.0859
1478,103.844635
1481,247.02434
1482,36.937862
1483,139.86269
1484,10.029103
1486,223.45718
1487,44.38046
1488,122.822784
1489,97.26157
1490,129.41193
1491,260.11542
1492,33.38576
1493,293.974
1494,28.411436
1495,-9.240919
1496,7.7328444
1497,54.56403
1499,65.60219
1500,271.80145
1503,187.77649
1505,125.41467
1506,316.58423
1507,141.63245
1508,75.98044
1510,94.90921
1511,162.16968
1514,38.969322
1516,114.58531
1517,215.31561
1519,-8.856449
1520,254.04639
1523,26.3902
1524,6.216777
1525,232.48163
1526,61.625324
1527,175.30342
1530,66.545235
1532,11.760083
1534,130.12964
1535,165.8397
1536,1.0694971
1537,34.435863
1538,250.78265
1539,73.71835
1540,121.446014
1541,96.6411
1544,91.05226
1545,143.48709
1546,250.4668
1549,141.8331
1551,58.089066
1553,13.945079
1554,283.2694
1555,192.88507
1556,83.39957
1557,-7.257639
1560,29.55231
1561,62.44646
1562,205.4386
1563,94.97095
1565,183.29291
1566,248.46817
1567,247.33902
1569,226.74484
1571,246.18796
1574,105.9911
1575,68.95538
1576,202.3901
1577,176.70526
1578,43.67236
1579,186.81778
1580,84.692894
1581,111.76152
1582,-0.9020619
1584,191.51819
1585,34.24526
1587,50.790928
1588,170.51587
1589,225.29913
1590,46.363956
1594,100.057785
1596,119.21623
1598,244.01758
1599,26.452993
1602,13.8522835
1603,72.917404
1604,50.387238
1606,53.838165
1607,57.838177
1609,152.97267
1612,245.51907
1613,243.83838
1614,300.47784
1615,226.70132
1617,128.72531
1618,127.3426
1619,249.22897
1620,77.34665
1621,177.88045
1623,17.684952
1624,-7.477973
1625,226.70569
1626,217.04315
1627,44.472775
1628,124.646835
1629,36.972218
1631,27.604687
1633,83.54064
1634,198.443
1638,183.70276
1639,0.9766141
1640,2.494656
1645,22.054335
1646,247.45406
1647,290.60474
1648,45.120792
1649,172.60876
1653,131.14967
1654,76.711716
1655,40.355057
1656,221.11667
1658,84.69594
1660,34.11233
1663,13.149268
1664,133.30634
1665,138.51309
1666,208.1022
1668,1.006758
1670,161.95505
1671,346.37497
1672,224.67453
1675,-4.9292574
1677,93.891556
1678,58.040936
1682,260.36792
1685,75.24296
1686,212.17087
1687,225.77795
1688,83.837494
1689,225.34023
1690,250.36646
1696,108.05541
1697,77.62068
1698,65.820435
1699,58.450336
1700,32.54008
1702,153.70923
1703,30.702616
1704,49.073006
1705,117.48591
1707,82.93616
1709,96.62511
1710,390.92776
1712,149.66055
1715,207.64049
1716,108.216324
1717,202.28275
1718,87.0892
1719,248.46515
1720,83.63542
1721,2.197302
1722,345.70636
1723,306.476
1724,97.89627
1726,22.99984
1728,80.99888
1730,52.407482
1731,33.739075
1732,22.879921
1733,319.00284
1735,216.44476
1736,205.30215
1738,103.267265
1739,68.89087
1740,33.593266
1741,55.72824
1742,71.1201
1746,82.441124
1747,38.356632
1748,22.01306
1749,234.2106
1751,218.1751
1752,35.84656
1753,81.38643
1755,63.61097
1756,86.08246
1757,57.664635
1761,198.13173
1764,231.84708
1765,45.894444
1766,92.66872
1767,98.74837
1769,59.87988
1770,21.343664
1772,204.31853
1775,342.08307
1777,334.642
1779,177.02322
1780,251.82378
1781,71.31328
1782,239.7967
1783,127.99808
1784,162.20297
1786,299.60498
1787,135.93471
1789,-6.951108
1791,54.83014
1792,106.468796
1795,6.0155706
1796,0.2353132
1797,90.478226
1799,84.48473
1800,90.29625
1802,114.06595
1803,192.93152
1804,78.526505
1806,-6.5344114
1808,-9.038912
1811,14.578952
1812,148.34167
1813,165.24345
1814,247.12009
1815,227.70268
1816,31.761793
1817,189.56082
1818,121.64111
1820,220.241
1821,242.13458
1825,15.7585
1826,193.672
1827,251.97377
1829,72.40532
1830,157.43935
1831,60.969883
1832,7.688445
1833,72.848206
1834,203.60913
1835,238.38162
1836,244.34592
1837,241.03253
1838,171.032
1839,57.148136
1840,86.24985
1841,135.43878
1842,150.11075
1843,65.632614
1845,24.759583
1847,215.85944
1848,151.74075
1849,64.04249
1851,235.88776
1852,255.86423
1854,136.83469
1855,247.39012
1856,167.56468
1857,243.4614
1858,78.408585
1860,21.662123
1861,166.46387
1863,289.08435
1865,125.89972
1866,244.2873
1868,266.9392
1869,59.01195
1870,1.70439
1872,188.38039
1873,135.62619
1874,238.78517
1877,181.88358
1878,114.38618
1879,220.99648
1880,168.66931
1882,207.77426
1884,-3.6903565
1885,180.68459
1887,110.16322
1888,156.98357
1889,-0.29039168
1891,244.16316
1893,117.33883
1895,41.05068
1896,248.25917
1897,230.1799
1898,-6.343706
1901,235.30208
1902,233.85638
1903,295.74988
1904,-7.0395
1905,-2.7888174
1906,172.13074
1908,-3.3199708
1909,247.96542
1912,215.0989
1913,224.11452
1914,69.917175
1917,119.965866
1918,195.84569
1919,12.20261
1920,104.657845
1921,94.39374
1922,220.35838
1923,85.997345
1925,96.744705
1927,135.15814
1929,169.29332
1930,173.96075
1932,-6.3846655
1934,29.301964
1935,224.15486
1936,177.94267
1937,108.092964
1938,116.90988
1939,365.06873
1940,246.03546
1941,54.060276
1942,195.52182
1944,165.70761
1945,61.176548
1946,298.23148
1947,248.15497
1948,157.86288
1949,317.7356
1952,39.388313
1954,239.08348
1958,2.6008418
1960,241.49323
1961,-6.076645
1962,16.826574
1963,59.71058
1964,83.007454
1965,-5.8561745
1966,246.08766
1967,44.419712
1968,125.8869
1969,112.55484
1970,293.46042
1971,111.429405
1972,116.70148
1974,257.09665
1975,22.111122
1977,47.68649
1980,-8.294649
1982,38.965275
1983,120.96522
1984,48.838623
1987,186.78473
1988,250.72227
1989,219.35114
1991,9.937659
1992,37.648922
1995,252.49765
1997,-1.1386662
1998,51.298016
1999,27.75585
2000,80.241005
2001,88.01282
2002,178.92542
2004,241.83975
2005,246.19382
2009,-2.8673902
2010,132.46681
2011,22.707655
2013,227.74062
2014,184.8982
2019,17.060465
2020,124.55181
2021,347.23645
2026,-5.5086174
2027,249.90634
2030,26.798239
2032,80.79001
2033,66.78819
2035,161.9495
2036,90.70097
2037,211.37326
2038,26.95321
2039,102.22205
2040,121.250694
2042,62.021793
2043,78.84533
2044,117.899
2045,19.620005
2046,117.31001
2048,327.59937
2049,229.73233
2050,256.7879
2051,230.45905
2052,220.85008
2054,305.1737
2057,52.267414
2058,17.188242
2060,109.0991
2065,58.465
2066,97.45876
2067,214.79434
2068,111.177124
2069,275.63074
2072,117.91591
2073,102.76738
2074,149.6865
2075,158.16486
2076,13.555651
2079,-3.4970345
2080,8.239856
2081,216.87787
2082,97.072235
2083,86.16173
2085,116.09659
2086,2.6824422
2087,39.75992
2088,242.49956
2090,222.94595
2091,250.19566
2094,209.72105
2096,5.2269297
2097,131.49773
2098,23.676064
2100,-5.579694
2101,246.47168
2103,76.77269
2104,140.65065
2106,73.029495
2107,239.93848
2109,141.03218
2110,262.0888
2111,103.26836
2112,51.977253
2114,242.62936
2115,72.68347
2117,185.54848
2120,69.55934
2121,220.92291
2124,307.7151
2125,260.896
2126,237.53288
2129,184.16798
2130,249.939
2131,155.90837
2133,218.57654
2134,213.11993
2136,121.42247
2137,245.47989
2138,119.09927
2139,0.5740356
2141,-0.46054715
2144,208.54645
2145,291.16064
2146,233.56415
2147,1.2643286
2148,23.123213
2149,248.03432
2152,295.09796
2154,12.304344
2155,22.07422
2156,247.45879
2158,96.85637
2159,151.48163
2160,245.89566
2163,167.17632
2164,85.540146
2165,214.97202
2167,44.931713
2169,175.30377
2170,39.048153
2172,177.37003
2173,69.354385
2174,253.16257
2176,73.61775
2177,62.103607
2178,-0.6955465
2180,67.87065
2181,240.27469
2182,186.9761
2184,189.53088
2185,9.113951
2186,110.41008
2189,41.372776
2190,186.7417
2191,43.983074
2192,15.252347
2193,218.66165
2194,22.418575
2196,300.98608
2197,282.80634
2199,170.5166
2202,145.26906
2203,249.84276
2204,212.78691
2207,-9.338743
2209,74.2287
2210,245.10811
2211,78.93509
2212,45.389088
2214,-7.661516
2216,50.138157
2217,255.7882
2218,246.86894
2219,31.82116
2220,251.03827
2222,-1.8412757
2223,142.68472
2224,296.3116
2225,205.86664
2227,97.67397
2228,183.14084
2231,71.37166
2232,60.383503
2235,-1.529759
2236,177.33734
2237,319.2311
2238,254.26854
2240,53.759434
2241,51.42796
2242,244.60918
2243,209.83856
2244,82.16756
2247,-8.738766
2248,-0.2134594
2250,188.19081
2251,-3.4783905
2253,245.95847
2255,209.89615
2256,174.93759
2257,179.53223
2258,138.704
2259,221.8587
2262,44.707867
2264,-1.4329425
2266,217.37465
2268,42.571255
2270,41.64983
2271,-1.8475063
2272,130.11664
2273,219.03091
2274,243.00542
2275,247.54578
2277,91.8381
2278,221.39493
2280,246.11009
2281,4.601433
2282,34.27532
2290,103.72989
2291,249.85861
2292,183.73865
2293,59.47958
2294,68.58936
2298,173.19376
2300,186.20532
2302,57.121014
2303,110.4564
2306,91.631424
2307,80.870575
2308,52.406437
2309,19.239628
2310,128.52304
2311,59.023678
2313,92.90302
2314,267.64713
2315,0.1301179
2317,231.7854
2318,-0.8958033
2319,132.42094
2320,136.28857
2321,116.6422
2322,217.61955
2323,15.7509365
2324,152.05612
2329,121.69611
2330,161.70152
2332,163.8558
2333,216.63824
2334,72.03201
2335,238.38211
2336,118.2198
2338,181.23436
2339,44.709484
2340,104.05556
2341,317.53998
2342,65.10368
2344,-8.15934
2345,105.52861
2347,70.91952
2349,158.38397
2350,223.64944
2353,255.76245
2354,22.778486
2357,15.178547
2358,114.79892
2359,25.365038
2361,195.71794
2362,69.716
2363,315.51038
2364,36.36127
2365,-8.187711
2366,232.9729
2368,126.42842
2370,13.402845
2371,246.28314
2372,177.20668
2374,4.925009
2375,75.37484
2379,40.258144
2380,295.3848
2381,250.66423
2382,29.847578
2383,55.711033
2385,99.12607
2389,100.544136
2390,205.14648
2393,249.5195
2394,76.56525
2396,239.54863
2399,29.334038
2401,208.99132
2402,240.25342
2404,325.16473
2405,62.19659
2407,34.601192
2408,13.414057
2410,80.33527
2411,141.17902
2412,202.27252
2414,108.87483
2415,41.573494
2416,87.76408
2417,266.7824
2418,231.88799
2420,-0.3960022
2422,220.33229
2423,-1.8987787
2424,57.397217
2425,136.42674
2429,215.07812
2430,153.54526
2431,134.02164
2433,3.9643667
2435,308.53552
2436,88.41975
2437,194.63745
2438,393.30066
2439,130.21393
2440,5.9247236
2441,120.96777
2444,26.80113
2445,207.29332
2447,158.12732
2449,173.6998
2450,272.9695
2451,203.53651
2452,0.9846627
2453,22.680765
2454,220.63945
2455,180.36499
2456,-6.2342443
2457,58.654587
2458,-6.205165
2459,50.963783
2460,41.985752
2462,102.37131
2463,218.96106
2465,-3.169474
2466,16.49529
2467,0.48755422
2468,243.47049
2470,25.653536
2472,167.55951
2473,55.36337
2475,37.695038
2477,186.44154
2480,247.3577
2482,44.138462
2485,103.850815
2486,185.1831
2487,62.314106
2490,44.93935
2491,211.08008
2493,247.71898
2494,140.80438
2495,209.96735
2496,41.895
2497,118.53001
2498,299.6902
2499,90.13283
2500,176.17468
2502,224.37088
2503,79.43149
2505,199.3063
2506,17.362722
2507,41.117207
2508,243.71588
2509,96.4127
2510,52.760605
2512,58.303257
2516,158.10373
2520,92.49155
2521,215.56209
2522,27.139278
2524,211.51584
2525,241.33952
2526,147.66885
2527,65.38489
2528,317.7453
2529,223.60086
2531,276.2718
2533,45.336025
2534,3.2360005
2536,166.33792
2537,-0.101326674
2538,228.3772
2539,180.46155
2540,157.27426
2541,167.58481
2543,297.95673
2544,171.09848
2546,23.106876
2547,111.44266
2549,168.02264
2551,315.51044
2553,250.17342
2554,57.924046
2555,289.9436
2557,134.54169
2558,125.60233
2559,3.810297
2560,205.69278
2561,39.97853
2562,197.94556
2563,-1.1831229
2564,145.01108
2567,342.19296
2569,-3.2195816
2570,63.12408
2571,161.51694
2572,183.99551
2573,233.8795
2574,224.9486
2575,194.78789
2576,246.86813
2577,23.859072
2578,259.70032
2579,6.736038
2580,38.653378
2583,260.933
2584,15.3995
2585,-6.585807
2586,-0.554214
2589,245.46788
2590,246.9824
2591,9.241101
2594,179.11429
2595,103.0108
2596,10.306513
2597,61.860996
2598,105.5862
2600,168.71133
2602,11.250087
2603,210.53333
2607,20.818808
2610,295.84644
2611,251.26279
2613,107.18225
2615,127.68806
2618,266.23474
2619,103.91141
2621,165.54587
2622,250.53882
2623,202.25052
2624,221.35037
2625,16.390879
2626,174.53537
2628,56.460094
2629,148.33655
2631,242.56705
2632,222.9475
2634,150.39413
2636,259.54596
2637,249.29324
2638,245.78784
2639,186.42686
2640,90.69734
2641,216.11621
2642,183.15826
2643,124.282616
2644,233.61777
2645,38.61706
2647,77.34412
2649,155.99026
2650,203.87422
2651,246.43546
2652,248.04486
2653,98.67549
2654,108.747986
2655,63.2182
2656,213.35861
2657,69.42499
2659,56.469368
2660,44.686672
2663,131.26591
2664,-0.37536287
2665,124.42858
2666,170.43063
2668,31.858675
2669,7.1534595
2670,347.13818
2671,122.49335
2675,145.67932
2676,212.66139
2680,237.63504
