id,target
1488,100.03973
1489,71.64473
1490,167.49234
1491,277.11542
1492,-16.294418
1493,288.50394
1494,43.156517
1495,-31.199915
1496,16.273159
1497,49.580635
1499,45.895382
1500,315.3602
1503,142.75333
1505,96.73075
1506,341.91348
1507,177.23035
1508,66.11553
1510,71.701706
1511,201.2485
1514,58.34734
1516,85.88439
1517,168.33928
1519,-20.090359
1520,334.9009
1523,37.871487
1524,26.811039
1525,283.6198
1526,70.697525
1527,100.36118
1530,56.096245
1532,80.359505
1534,170.80325
1535,162.38097
1536,-25.866495
1537,61.594707
1538,237.67061
1539,68.87079
1540,87.06256
1541,76.01198
1544,76.29793
1545,158.05159
1546,260.81873
1549,116.20602
1551,85.54479
1553,85.73831
1554,196.18298
1555,156.2401
1556,85.1995
1557,-37.217068
1560,6.238171
1561,53.04125
1562,191.79445
1563,123.21206
1565,228.01773
1566,262.56317
1567,264.89435
1569,328.23273
1571,302.73892
1574,133.10905
1575,57.854973
1576,238.42863
1577,172.19646
1578,-14.98831
1579,68.50092
1580,79.83851
1581,100.36662
1582,-47.41404
1584,208.6023
1585,26.299582
1587,60.443504
1588,142.73775
1589,220.5271
1590,53.20525
1594,110.67645
1596,88.65656
1598,167.215
1599,55.658966
1602,-11.794783
1603,85.05981
1604,72.54616
1606,44.812786
1607,95.26762
1609,81.734634
1612,224.30827
1613,267.1545
1614,318.83426
1615,230.1814
1617,127.65914
1618,108.09247
1619,318.06656
1620,69.01503
1621,196.37894
1623,37.78157
1624,-22.087084
1625,263.8642
1626,261.11066
1627,61.60631
1628,44.964172
1629,32.716568
1631,21.904318
1633,70.993126
1634,208.54907
1638,249.5957
1639,-17.003283
1640,-28.650885
1645,61.924736
1646,249.4993
1647,202.63483
1648,57.103424
1649,151.87407
1653,103.87285
1654,78.32512
1655,19.928553
1656,334.859
1658,65.86312
1660,31.390768
1663,47.50199
1664,135.60179
1665,143.7359
1666,188.07915
1668,-53.522728
1670,195.32132
1671,340.69836
1672,233.11404
1675,-8.084644
1677,94.8257
1678,84.713844
1682,303.1749
1685,94.470535
1686,149.92796
1687,248.62927
1688,61.819782
1689,206.06528
1690,253.74373
1696,156.05325
1697,60.036995
1698,111.388954
1699,68.93736
1700,31.168436
1702,80.61595
1703,-1.2823392
1704,75.90563
1705,83.997086
1707,82.41726
1709,89.60874
1710,375.92563
1712,113.26229
1715,194.48004
1716,130.42656
1717,158.79579
1718,89.25428
1719,307.2064
1720,61.10972
1721,19.415888
1722,280.7914
1723,309.61484
1724,102.449486
1726,-26.575546
1728,90.632835
1730,37.413376
1731,116.87181
1732,42.74524
1733,317.78592
1735,160.32355
1736,245.11043
1738,127.88456
1739,86.86063
1740,48.022472
1741,47.3257
1742,98.501724
1746,72.532974
1747,26.46732
1748,54.635567
1749,272.7992
1751,221.67061
1752,72.04405
1753,70.813614
1755,113.44347
1756,53.5313
1757,54.147827
1761,208.71806
1764,254.6525
1765,119.07395
1766,127.19212
1767,102.71118
1769,82.1688
1770,40.81225
1772,227.04349
1775,312.0287
1777,363.36746
1779,241.80264
1780,266.41742
1781,141.4467
1782,244.39095
1783,125.07809
1784,98.38046
1786,153.37231
1787,136.88327
1789,-34.845566
1791,42.83308
1792,210.34537
1795,38.58392
1796,-2.4980474
1797,87.951454
1799,106.591934
1800,79.55248
1802,107.3821
1803,275.5752
1804,35.84812
1806,-30.677097
1808,-64.02776
1811,29.937418
1812,164.74835
1813,107.29559
1814,263.02875
1815,274.11334
1816,105.95917
1817,159.75827
1818,70.36551
1820,240.16475
1821,195.88423
1825,60.24403
1826,177.60574
1827,283.48874
1829,65.94435
1830,109.9731
1831,112.74333
1832,9.632673
1833,40.720337
1834,161.50229
1835,211.79045
1836,280.16116
1837,252.34518
1838,144.13026
1839,49.995205
1840,76.703964
1841,127.902916
1842,196.97021
1843,109.10221
1845,19.171581
1847,173.11534
1848,155.21346
1849,55.32564
1851,260.8086
1852,323.58582
1854,139.06274
1855,270.86172
1856,109.88723
1857,280.86224
1858,79.79289
1860,36.593452
1861,176.98386
1863,197.15741
1865,95.89476
1866,209.85654
1868,255.38777
1869,43.92288
1870,35.28149
1872,206.24246
1873,120.52887
1874,219.96257
1877,176.86595
1878,133.55568
1879,230.271
1880,167.28967
1882,279.11353
1884,-44.864388
1885,246.81168
1887,128.49362
1888,162.4663
1889,25.072372
1891,228.86967
1893,134.56615
1895,8.68743
1896,268.88702
1897,229.40256
1898,2.1729684
1901,256.84845
1902,181.47362
1903,274.18427
1904,-39.138283
1905,-57.94207
1906,276.62274
1908,3.1920962
1909,245.1846
1912,236.19534
1913,208.24377
1914,156.89294
1917,99.45769
1918,237.09375
1919,29.066776
1920,118.40721
1921,89.29796
1922,214.26543
1923,53.03004
1925,126.225
1927,114.29281
1929,96.02141
1930,183.51636
1932,-36.0015
1934,69.52739
1935,221.23848
1936,157.216
1937,83.84628
1938,59.26989
1939,299.82544
1940,310.14212
1941,108.01625
1942,208.86263
1944,212.30635
1945,45.270683
1946,260.42575
1947,280.1941
1948,140.675
1949,313.85886
1952,33.842316
1954,306.18076
1958,88.64515
1960,239.40007
1961,-42.230743
1962,14.027064
1963,73.198654
1964,61.1101
1965,43.40017
1966,244.11807
1967,65.78584
1968,102.377266
1969,127.267105
1970,298.14334
1971,119.70256
1972,98.37539
1974,332.66946
1975,35.71695
1977,65.97572
1980,-38.81598
1982,18.427883
1983,134.10266
1984,54.558693
1987,194.47539
1988,291.91083
1989,236.56473
1991,142.3863
1992,25.92847
1995,314.83237
1997,-58.672035
1998,56.32357
1999,45.887257
2000,162.97023
2001,63.611145
2002,164.71378
2004,278.22525
2005,291.11127
2009,-18.547405
2010,114.298
2011,33.686287
2013,322.2893
2014,172.69092
2019,-3.5780685
2020,147.33675
2021,362.7152
2026,-27.82792
2027,213.7961
2030,42.600853
2032,15.094637
2033,85.05528
2035,143.62813
2036,113.05528
2037,208.8145
2038,73.88533
2039,120.07869
2040,109.74886
2042,68.797035
2043,170.06297
2044,68.80092
2045,-23.01254
2046,71.801125
2048,347.66046
2049,239.00468
2050,275.69116
2051,276.02457
2052,228.93997
2054,290.19693
2057,66.66282
2058,16.625137
2060,115.536804
2065,43.345222
2066,113.307816
2067,255.67422
2068,128.28522
2069,289.21655
2072,150.23843
2073,90.11836
2074,127.77875
2075,180.97432
2076,32.98249
2079,45.083324
2080,-47.260258
2081,166.07578
2082,102.68535
2083,100.53469
2085,142.50906
2086,-19.461033
2087,100.27054
2088,258.53952
2090,256.85623
2091,273.84308
2094,246.34195
2096,-49.986595
2097,171.49075
2098,31.054424
2100,-35.81309
2101,312.33127
2103,94.7323
2104,128.30476
2106,86.60481
2107,281.81555
2109,182.03012
2110,299.83075
2111,99.62999
2112,61.50592
2114,224.099
2115,58.19231
2117,283.9848
2120,15.856186
2121,218.97527
2124,339.75238
2125,290.15863
2126,206.16626
2129,163.79709
2130,253.31384
2131,140.0897
2133,302.3459
2134,200.00874
2136,116.414505
2137,310.77853
2138,89.656235
2139,-39.430225
2141,16.300243
2144,138.82452
2145,300.42606
2146,350.93777
2147,-35.417072
2148,48.738556
2149,302.9852
2152,291.54965
2154,3.1394434
2155,21.260288
2156,264.48187
2158,145.83304
2159,163.94592
2160,213.25919
2163,178.39641
2164,68.7084
2165,285.59213
2167,44.527905
2169,176.55222
2170,49.706245
2172,211.90019
2173,84.624405
2174,248.3602
2176,70.03787
2177,28.417507
2178,-9.297182
2180,80.235886
2181,271.06638
2182,67.780174
2184,171.27185
2185,-43.921333
2186,155.20993
2189,79.9663
2190,229.57812
2191,41.147076
2192,13.233246
2193,249.45699
2194,-16.397116
2196,311.59204
2197,269.4886
2199,209.77803
2202,141.83177
2203,238.75647
2204,192.81343
2207,-62.552666
2209,78.44591
2210,257.18286
2211,81.30116
2212,14.201489
2214,-48.625473
2216,117.33555
2217,333.1688
2218,229.97417
2219,65.667336
2220,310.37152
2222,-36.586304
2223,183.45389
2224,280.41208
2225,227.28545
2227,121.58968
2228,209.36801
2231,106.41777
2232,75.857445
2235,-47.561398
2236,197.71211
2237,360.49838
2238,288.57086
2240,49.046318
2241,68.941025
2242,265.18283
2243,240.63174
2244,112.72817
2247,-59.338142
2248,-5.2242827
2250,196.33554
2251,-40.00831
2253,260.81415
2255,215.89404
2256,118.6505
2257,151.69547
2258,169.703
2259,234.95035
2262,51.40661
2264,-39.865875
2266,260.7371
2268,44.559822
2270,33.99425
2271,56.009228
2272,103.0965
2273,159.53238
2274,280.0147
2275,242.20638
2277,100.34596
2278,208.66829
2280,216.95279
2281,22.379116
2282,14.442205
2290,103.096436
2291,275.13583
2292,201.61972
2293,24.406832
2294,39.448174
2298,162.62491
2300,98.65174
2302,148.31891
2303,111.44503
2306,107.22903
2307,110.362076
2308,45.89785
2309,-2.3505182
2310,149.99226
2311,87.104225
2313,128.77481
2314,323.75488
2315,11.480422
2317,270.71024
2318,-29.770731
2319,79.94316
2320,129.34653
2321,36.512142
2322,257.0974
2323,60.80081
2324,123.00134
2329,130.31369
2330,201.24387
2332,186.84024
2333,242.5964
2334,61.810925
2335,308.17267
2336,118.19938
2338,193.78069
2339,48.76958
2340,114.461586
2341,306.27707
2342,70.79887
2344,-58.64974
2345,158.27783
2347,54.42406
2349,140.97775
2350,230.08496
2353,317.01367
2354,4.6890182
2357,31.21514
2358,108.864174
2359,48.47273
2361,228.82214
2362,75.707344
2363,313.39618
2364,45.140717
2365,-67.5996
2366,213.61807
2368,119.38161
2370,28.804861
2371,252.2033
2372,213.24832
2374,25.640545
2375,96.28504
2379,55.315804
2380,322.59042
2381,228.55899
2382,54.291725
2383,58.886803
2385,120.020676
2389,99.228775
2390,211.32593
2393,235.17545
2394,71.83067
2396,219.55905
2399,4.6360197
2401,299.23175
2402,224.02414
2404,233.14249
2405,65.08088
2407,52.50113
2408,-16.061499
2410,96.94902
2411,174.73828
2412,191.9322
2414,155.90573
2415,52.98687
2416,98.59942
2417,288.73926
2418,242.82431
2420,1.845504
2422,253.73373
2423,-55.210777
2424,59.499413
2425,151.30045
2429,266.9417
2430,215.06006
2431,115.62435
2433,26.824986
2435,246.3135
2436,97.79535
2437,185.51707
2438,364.0594
2439,148.55637
2440,25.762573
2441,70.869545
2444,50.138695
2445,223.18466
2447,207.51294
2449,203.18553
2450,331.3609
2451,170.68132
2452,97.26679
2453,50.294212
2454,194.35138
2455,165.03743
2456,-26.915686
2457,60.40159
2458,-32.162167
2459,87.12505
2460,45.268642
2462,113.1626
2463,224.87566
2465,-1.7061287
2466,2.4630122
2467,-11.097227
2468,337.8139
2470,22.049143
2472,200.9384
2473,99.51714
2475,69.61308
2477,155.05049
2480,301.4409
2482,81.169106
2485,121.73332
2486,185.45894
2487,80.7662
2490,57.377464
2491,205.15024
2493,211.90227
2494,49.036285
2495,232.52177
2496,34.052986
2497,90.65051
2498,279.53687
2499,112.708145
2500,226.4877
2502,218.28214
2503,103.31223
2505,236.30002
2506,41.759144
2507,46.971466
2508,269.0796
2509,116.700424
2510,145.67842
2512,78.41765
2516,178.77371
2520,65.37065
2521,181.10492
2522,63.806805
2524,201.16422
2525,286.59406
2526,238.49016
2527,99.8828
2528,339.4397
2529,140.79771
2531,225.83887
2533,32.644997
2534,30.259684
2536,189.39774
2537,5.337815
2538,271.92682
2539,259.0997
2540,166.65634
2541,210.39204
2543,270.22815
2544,142.95471
2546,-0.2973892
2547,136.35
2549,246.96164
2551,311.4829
2553,250.13521
2554,85.611435
2555,297.16705
2557,126.29759
2558,154.9372
2559,-1.0823005
2560,220.81302
2561,29.86607
2562,141.93436
2563,-43.69644
2564,121.96206
2567,326.28223
2569,-29.87676
2570,104.84944
2571,124.49343
2572,76.09969
2573,179.99892
2574,217.03691
2575,205.25964
2576,235.22757
2577,35.407375
2578,265.63116
2579,25.991367
2580,58.91455
2583,249.80783
2584,39.42573
2585,-17.115124
2586,-8.168038
2589,226.19333
2590,277.87994
2591,45.108875
2594,169.19778
2595,109.53945
2596,21.212584
2597,21.075832
2598,112.648026
2600,169.57065
2602,27.545227
2603,214.23679
2607,41.155144
2610,316.01315
2611,325.65308
2613,84.80979
2615,115.52366
2618,263.81668
2619,88.050766
2621,197.50085
2622,344.6137
2623,180.48764
2624,267.38348
2625,3.2514641
2626,204.8038
2628,81.30995
2629,165.39912
2631,236.217
2632,146.66188
2634,166.31471
2636,316.87567
2637,323.40997
2638,220.32938
2639,182.23709
2640,131.66727
2641,175.18304
2642,196.74883
2643,186.40073
2644,268.81445
2645,51.83006
2647,99.610085
2649,156.93332
2650,249.97043
2651,261.34723
2652,289.84225
2653,72.525024
2654,234.65317
2655,56.63746
2656,159.61111
2657,70.37063
2659,92.01039
2660,34.767315
2663,156.93979
2664,23.335876
2665,133.97864
2666,155.427
2668,30.903156
2669,-22.145634
2670,292.75552
2671,143.85257
2675,142.85132
2676,179.20781
2680,196.03918
2681,341.38852
2684,199.05313
2685,130.41037
2687,287.11432
