id,target
509,165.60889
510,161.51994
511,206.67427
512,161.62222
513,-5.1642237
514,6.9841857
516,203.01424
517,192.38675
518,122.41243
519,73.91817
521,119.96028
522,168.89981
523,109.94322
524,52.52352
525,193.21469
529,13.425463
532,105.32678
536,73.18371
537,77.97947
538,49.466488
539,203.87518
541,83.03294
543,97.534805
544,195.65628
547,169.1369
549,-4.7652965
550,145.12485
552,155.87967
553,57.498726
555,89.518684
557,148.22055
558,112.226364
559,177.25575
560,50.26944
561,174.7753
562,154.87039
564,175.76952
565,120.75716
567,194.26541
568,138.29312
569,40.005028
571,193.0145
572,92.84684
574,114.80133
576,40.401016
577,71.470535
579,200.81787
580,91.53363
583,79.04834
584,37.30494
585,-3.9510741
586,151.423
587,140.97478
588,108.201965
589,90.04796
590,140.1615
593,86.86955
594,38.71586
595,43.455116
596,77.58803
598,141.50005
599,114.257835
600,140.52736
601,205.70215
602,78.03617
604,21.306412
605,73.37031
606,-9.056128
608,5.832276
609,212.39212
610,68.663315
612,88.062874
613,166.85165
614,140.18306
615,74.70933
616,197.10435
617,160.69489
618,37.5348
622,83.64003
624,151.64577
627,173.56113
628,66.690285
632,81.253235
634,113.008606
635,64.35545
636,187.3386
637,196.84665
638,232.32576
640,86.22512
641,157.94347
642,193.1622
644,180.67229
645,79.572464
646,213.54558
647,82.419785
648,158.93964
653,171.15007
655,136.87137
657,212.45279
659,157.54663
661,163.286
662,111.06553
665,182.33157
666,58.488014
667,199.5307
670,78.58978
671,54.828728
672,28.22022
673,48.59989
678,190.0675
683,55.560646
684,52.022327
685,109.26366
686,3.435289
689,32.30419
690,136.65999
693,168.12431
694,183.3533
695,214.76538
696,1.6280336
697,142.88223
698,200.75722
699,78.38772
702,196.06247
703,102.48601
704,142.51591
705,95.747
706,204.80447
707,105.62119
709,127.839035
710,65.03953
712,78.45787
713,142.04959
714,59.53715
715,253.707
716,259.14835
722,109.84452
723,20.904129
726,194.59694
728,46.57678
729,155.60713
730,247.76572
732,61.149353
733,199.88551
736,144.22452
738,-8.799775
739,186.16959
740,102.76015
741,32.638012
742,203.00954
743,75.9269
745,84.25946
746,212.21228
747,109.10579
748,103.13463
750,209.19919
752,190.63266
756,137.08388
757,201.2045
758,72.248215
759,141.69095
760,202.19147
765,174.5454
766,129.36841
767,80.98663
768,190.16907
770,198.40782
771,74.69701
772,99.108475
773,163.79794
774,132.12709
775,11.94029
777,43.542885
778,169.56245
779,74.61293
781,70.61479
783,93.44748
784,40.944077
785,86.6235
786,19.684982
787,107.2052
789,199.64304
790,100.8715
791,-2.9870257
792,118.33219
793,144.07358
794,141.28842
795,206.7126
796,49.59881
797,92.92898
798,99.81469
800,165.93979
801,104.75124
802,90.247765
804,98.893936
805,4.573663
806,223.60214
807,129.12875
808,169.88171
809,211.70244
810,156.2171
812,42.188953
813,200.82477
814,113.83525
815,155.87683
816,26.25241
817,82.56877
818,75.76035
819,57.88674
820,14.663478
821,196.35098
824,104.74646
825,106.59631
826,84.85963
827,210.95512
829,126.23618
830,107.777756
831,4.245785
832,72.55055
833,63.20989
834,76.35369
836,3.575042
838,90.42623
840,94.80515
841,110.70608
842,140.79855
843,8.784502
844,132.31122
846,139.24515
847,235.70999
848,221.78215
849,206.50967
850,201.86758
851,125.12018
852,98.763565
853,192.37943
855,171.14499
856,55.47655
857,139.44704
858,145.71227
859,163.6848
860,111.02954
862,59.015602
863,57.346996
867,126.0273
868,-0.00044846535
870,146.10176
871,262.0024
872,59.28073
873,202.4821
874,55.890526
875,89.78043
876,197.19078
877,176.70407
879,169.47636
880,123.52653
882,168.6138
883,153.31746
885,181.08694
886,36.429756
889,159.33614
890,69.28706
891,35.575157
892,171.36418
893,130.65735
894,-0.39152512
895,218.33025
896,96.39212
897,171.14758
899,50.268196
900,0.2922601
901,246.92818
905,205.29495
906,166.39435
907,162.13997
908,51.068584
911,137.62143
914,70.008934
917,156.69498
918,196.98878
919,64.758194
920,102.29238
921,105.801315
923,99.95292
924,22.159313
925,154.17844
927,102.55644
929,127.953125
930,213.28342
931,201.01505
932,182.37607
933,171.83427
934,96.24689
937,94.449356
938,208.80244
939,99.395874
940,121.518105
944,93.28408
945,189.2274
946,190.25313
947,209.83586
949,-6.7822647
951,87.51268
952,116.86698
953,161.95988
954,134.68855
957,65.57634
958,143.0935
959,159.75949
960,175.3908
965,154.7706
966,57.501526
968,71.21341
969,104.14248
970,153.99034
971,175.65591
972,130.19702
974,194.50716
975,100.10925
977,-4.3587565
979,77.88226
980,136.79813
982,204.08621
983,63.309395
984,138.7093
985,75.814644
986,173.74327
987,114.94678
989,54.98302
990,42.570015
991,-14.162306
992,32.2667
993,93.92475
995,75.938095
997,3.7659214
998,233.7675
999,161.6903
1000,89.16189
1001,23.273617
1002,233.73386
1004,71.25617
1005,214.05269
1007,109.16091
1008,135.85178
1009,85.45839
1011,181.16235
1012,75.71842
1014,177.44124
1015,200.21558
1016,200.43948
1017,201.2992
1018,199.60994
1019,168.82864
1023,77.62068
1026,181.60117
1027,93.112015
1028,144.18826
1029,156.12709
1030,73.18559
1031,36.270027
1034,46.05001
1035,204.58539
1038,51.489075
1039,87.56813
1040,200.3504
1041,227.81381
1042,97.20247
1044,94.26606
1045,4.621152
1047,180.29437
1049,205.5527
1050,192.42308
1051,-5.5136237
1052,206.66537
1054,-4.3299737
1056,164.78581
1058,182.00089
1061,88.560875
1062,89.41178
1064,103.09657
1065,135.36758
1066,49.823257
1068,128.7854
1070,126.98299
1071,96.172554
1073,138.20271
1074,108.862625
1075,113.130714
1076,139.23135
1078,70.81386
1079,92.174545
1080,139.8436
1081,177.94707
1082,103.33883
1084,207.85815
1085,55.75182
1086,146.00851
1087,180.18161
1088,88.94987
1089,114.76642
1090,106.88751
1091,233.88867
1092,46.914864
1093,175.60706
1095,217.26514
1096,49.14016
1097,66.17923
1099,135.43414
1100,221.84236
1101,-7.605403
1102,104.79237
1103,193.70267
1106,110.666916
1108,117.155685
1109,39.4558
1110,137.47313
1111,170.54839
1112,95.539444
1113,100.49905
1115,9.939608
1116,208.65894
1117,63.06369
1120,174.37473
1122,14.798166
1123,38.97154
1125,75.84171
1126,188.33966
1127,81.83085
1128,131.64555
1129,18.656252
1131,14.01355
1132,183.56516
1133,145.03192
1134,69.475426
1135,119.76066
1137,150.21664
1138,194.94492
1139,151.21933
1140,10.746919
1142,74.66555
1143,-4.0413194
1144,37.778126
1145,171.06488
1146,190.05717
1150,139.96432
1152,65.244896
1153,230.19174
1155,201.17024
1156,201.78847
1157,17.72736
1159,239.76932
1160,193.926
1162,57.48653
1163,11.823702
1166,196.66759
1168,28.276867
1169,21.070068
1172,195.70177
1173,205.4482
1174,72.196785
1177,199.22546
1178,5.738696
1179,174.62663
1180,166.7233
1181,87.69887
1182,199.96335
1183,115.12954
1185,169.86072
1187,166.44818
1188,215.99861
1190,11.428505
1191,223.23091
1192,22.719198
1193,80.77277
1195,181.60045
1196,179.9235
1198,200.89066
1199,204.92245
1201,177.79822
1202,17.819874
1203,44.231712
1204,200.47319
1206,149.71445
1207,116.36859
1208,38.459877
1212,158.20427
1213,202.70871
1214,85.37181
1215,147.35492
1216,159.64458
1217,218.18098
1218,203.50711
1223,171.02647
1224,91.49113
1225,79.81526
1227,32.115173
1228,164.56499
1229,246.55045
1230,196.36545
1231,71.54475
1232,1.3100193
1233,171.06079
1234,116.19591
1237,135.3272
1238,103.915146
1240,144.02432
1241,119.12295
1243,30.736883
1244,136.07153
1245,251.22818
1246,87.47638
1247,75.06392
1248,55.978985
1250,84.44816
1252,155.67276
1254,172.825
1256,69.152725
1257,98.32663
1258,216.52249
1259,178.4491
1260,250.64035
1262,34.325478
1263,37.20112
1264,95.715675
1266,44.108913
1267,142.24861
1268,9.670191
1271,97.47029
1272,93.40461
1273,249.70761
1274,20.47461
1275,81.10743
1276,243.2592
1277,156.62389
1279,183.21777
1282,58.90072
1283,101.59304
1285,183.74251
1286,1.6123941
1287,200.56657
1288,203.71155
1289,73.94275
1292,141.009
1293,185.6357
1294,150.23593
1295,92.3214
1296,173.73811
1298,56.20579
1301,116.87627
1302,235.52661
1303,147.03998
1307,157.887
1308,171.95004
1309,97.45614
1310,44.24636
1311,49.609173
1314,158.20618
1315,71.19553
1319,181.56123
1323,123.60348
1326,47.59824
1328,203.7257
1329,49.39626
1334,37.070747
1335,167.74078
1337,145.26639
1338,13.359914
1339,83.7426
1341,90.719925
1342,80.11365
1343,169.14774
1344,150.62369
1345,40.42305
1346,138.56332
1347,83.5508
1348,221.13376
1350,138.03824
1351,178.63663
1352,115.056496
1353,95.22797
1354,4.3319044
1355,192.23944
1356,207.37381
1357,81.15889
1358,101.73281
1360,49.36889
1363,22.674994
1364,61.224926
1365,196.5115
1366,217.04773
1367,104.59459
1369,108.083786
1372,27.632954
1373,153.71841
1374,59.291862
1375,75.71156
1376,134.91579
1377,145.98778
1378,82.65208
1379,209.2104
1382,56.5188
1384,267.96027
1385,44.11716
1387,82.85233
1388,172.63069
1390,214.05977
1392,50.792202
1393,64.86088
1395,158.59299
1397,174.82631
1398,89.57898
1399,58.3166
1401,158.64192
1402,42.210297
1403,96.781845
1404,42.655624
1407,174.55122
1408,52.026905
1409,194.46532
1411,152.82901
1414,177.95834
1415,119.427025
1416,98.99043
1417,171.61714
1418,154.84961
1421,145.11732
1423,70.50345
1424,115.06968
1425,117.009865
1426,38.6966
1428,182.10373
1429,227.81186
1431,85.366104
1432,246.5846
1433,9.615157
1434,198.46158
1435,123.497925
1436,152.00743
1437,57.36724
1438,0.1222467
1439,207.80957
1440,102.93593
1441,113.42755
1442,32.701653
1443,65.22025
1444,147.94246
1445,83.081154
1446,24.393173
1447,59.76941
1448,154.91287
1452,101.731125
1453,24.88001
1455,91.9911
1456,121.294754
1457,46.281193
1461,219.19919
1462,52.416035
1463,82.12911
1465,0.7135988
1466,21.167103
1467,-4.3612895
1468,104.524
1469,158.25166
1470,148.99196
1471,174.0275
1472,148.55263
1474,170.07346
1475,99.723854
1477,168.72491
1478,90.16422
1481,140.80173
1482,53.704815
1483,133.7714
1484,35.157234
1486,159.17245
1487,70.92078
1488,131.37984
1489,89.74419
1490,144.85912
1491,191.11424
1492,31.203897
1493,214.64018
1494,52.614754
1495,23.024786
1496,40.357674
1497,77.36563
1499,73.29148
1500,218.05179
1503,134.62758
1505,101.76042
1506,241.56348
1507,139.7362
1508,74.246376
1510,82.0757
1511,172.59827
1514,67.32032
1516,118.9539
1517,155.62175
1519,15.5685625
1520,231.59753
1523,70.592
1524,46.799213
1525,202.34204
1526,47.51501
1527,94.84054
1530,72.113144
1532,107.88731
1534,127.140945
1535,136.35902
1536,2.2906804
1537,64.21242
1538,174.94795
1539,83.22673
1540,96.920944
1541,83.58895
1544,81.5739
1545,138.76212
1546,195.94243
1549,116.02938
1551,84.977554
1553,60.75193
1554,168.61252
1555,102.37999
1556,88.198746
1557,2.4582553
1560,38.51197
1561,79.193565
1562,158.89601
1563,120.076195
1565,170.62875
1566,196.89127
1567,200.3096
1569,201.30342
1571,204.2333
1574,106.28099
1575,61.2458
1576,179.1086
1577,143.7437
1578,53.576515
1579,122.40637
1580,77.18395
1581,96.83709
1582,1.5443964
1584,161.83113
1585,38.53202
1587,56.875786
1588,123.18584
1589,172.0039
1590,65.69306
1594,102.86017
1596,107.200745
1598,152.77573
1599,63.55996
1602,48.716866
1603,77.24343
1604,81.02368
1606,66.347916
1607,79.6942
1609,131.17996
1612,174.54414
1613,198.27876
1614,231.95483
1615,178.01187
1617,111.91349
1618,106.83042
1619,217.94698
1620,69.48717
1621,149.6812
1623,35.427166
1624,5.815213
1625,181.94221
1626,198.14914
1627,73.02727
1628,77.38778
1629,52.79649
1631,44.193687
1633,78.3017
1634,154.80612
1638,183.04376
1639,17.778713
1640,6.6985655
1645,65.02338
1646,194.97392
1647,164.88577
1648,69.98164
1649,133.25137
1653,108.28829
1654,83.38297
1655,56.40725
1656,226.2
1658,80.09715
1660,31.220957
1663,59.98313
1664,108.04447
1665,119.60054
1666,140.01236
1668,-6.134331
1670,166.10428
1671,242.71663
1672,193.7865
1675,13.806216
1677,98.54079
1678,83.17258
1682,217.06113
1685,85.91432
1686,136.48859
1687,188.03647
1688,82.82486
1689,171.57085
1690,199.77159
1696,134.39894
1697,74.833984
1698,97.786476
1699,69.2126
1700,46.76526
1702,101.53407
1703,24.557392
1704,65.66423
1705,96.01567
1707,86.90791
1709,94.54832
1710,269.32513
1712,114.72987
1715,156.60689
1716,109.84983
1717,114.98157
1718,86.723
1719,218.79257
1720,84.6275
1721,12.674411
1722,207.37752
1723,221.35034
1724,99.59609
1726,26.145325
1728,91.473206
1730,57.822327
1731,110.73464
1732,65.81445
1733,227.85799
1735,144.6716
1736,183.77737
1738,120.33065
1739,85.137924
1740,64.4341
1741,66.010544
1742,93.35338
1746,90.20019
1747,23.410017
1748,59.867226
1749,201.24841
1751,175.97571
1752,75.71966
1753,82.5957
1755,89.44336
1756,80.65013
1757,74.97998
1761,172.04825
1764,194.34062
1765,102.11192
1766,109.556564
1767,94.10109
1769,78.85417
1770,69.99426
1772,176.34012
1775,226.00273
1777,241.46843
1779,168.91673
1780,199.21898
1781,103.746605
1782,199.16406
1783,103.14308
1784,97.95079
1786,117.55758
1787,122.114914
1789,2.046536
1791,54.67428
1792,167.23064
1795,47.609596
1796,8.59667
1797,94.05009
1799,91.73028
1800,92.913185
1802,96.37803
1803,186.83873
1804,78.70909
1806,19.154652
1808,-6.6727386
1811,19.250986
1812,126.99858
1813,98.99403
1814,202.62941
1815,201.51018
1816,90.168846
1817,143.23782
1818,92.29466
1820,181.07707
1821,165.18245
1825,57.20592
1826,156.2764
1827,207.54094
1829,83.28752
1830,119.75614
1831,98.19736
1832,10.91248
1833,49.52713
1834,167.10779
1835,170.70673
1836,209.40019
1837,183.13406
1838,140.89386
1839,65.26407
1840,87.69551
1841,111.08248
1842,135.27708
1843,95.85951
1845,27.66777
1847,150.21521
1848,131.76962
1849,75.6341
1851,198.54947
1852,228.42114
1854,116.45012
1855,202.04488
1856,122.35117
1857,213.34846
1858,85.456924
1860,61.721363
1861,133.07433
1863,158.98743
1865,100.4112
1866,171.50032
1868,199.17393
1869,51.500317
1870,47.921593
1872,154.88591
1873,130.54962
1874,174.38895
1877,175.46251
1878,108.06985
1879,168.09581
1880,139.41927
1882,193.46587
1884,-2.894686
1885,172.7065
1887,114.91069
1888,137.51845
1889,41.984726
1891,189.91127
1893,113.800095
1895,22.78543
1896,199.31076
1897,185.28479
1898,23.813107
1901,195.46725
1902,145.28235
1903,201.93983
1904,2.3138673
1905,2.659766
1906,192.50581
1908,24.136316
1909,195.26784
1912,205.04346
1913,172.5831
1914,104.207275
1917,102.97949
1918,195.2774
1919,33.63201
1920,99.29668
1921,92.01237
1922,167.14214
1923,81.68833
1925,106.854385
1927,108.1888
1929,94.513626
1930,146.2534
1932,0.41862315
1934,72.54491
1935,177.68791
1936,143.64688
1937,102.52916
1938,89.00044
1939,189.4223
1940,213.88518
1941,86.796776
1942,169.33662
1944,170.56538
1945,80.035446
1946,195.81152
1947,208.46597
1948,137.8626
1949,220.13994
1952,59.43177
1954,221.15967
1958,84.81489
1960,192.19058
1961,4.5398083
1962,36.99225
1963,73.62028
1964,85.59021
1965,32.435562
1966,185.84384
1967,73.48543
1968,109.557396
1969,135.25632
1970,222.67607
1971,103.40519
1972,95.76603
1974,239.4347
1975,57.233818
1977,74.17643
1980,2.3457882
1982,71.77846
1983,109.71226
1984,73.51731
1987,155.2068
1988,209.08772
1989,199.268
1991,72.54381
1992,68.4661
1995,236.7292
1997,1.9564373
1998,67.60801
1999,46.328827
2000,110.82019
2001,107.415085
2002,159.33463
2004,203.32756
2005,196.73003
2009,16.814342
2010,122.00326
2011,53.10836
2013,233.62231
2014,132.80087
2019,20.263103
2020,111.33364
2021,251.98955
2026,-2.2116385
2027,173.18726
2030,43.396553
2032,70.88305
2033,79.15367
2035,132.53923
2036,92.33221
2037,162.92528
2038,81.62835
2039,124.06596
2040,105.599754
2042,69.99629
2043,113.33482
2044,55.576244
2045,10.287227
2046,120.16524
2048,231.80994
2049,198.92943
2050,206.40352
2051,200.84152
2052,170.85695
2054,218.15921
2057,85.46993
2058,19.473417
2060,114.768555
2065,59.188374
2066,96.384605
2067,202.67982
2068,103.47734
2069,235.96667
2072,139.35095
2073,94.45295
2074,123.43318
2075,136.3249
2076,34.63634
2079,16.752289
2080,1.0192308
2081,150.2702
2082,86.07984
2083,101.362595
2085,111.90926
2086,19.362465
2087,109.09209
2088,195.2059
2090,185.36569
2091,210.5618
2094,185.00073
2096,-1.493116
2097,117.91451
2098,55.844585
2100,8.1736555
2101,215.52519
2103,81.94002
2104,112.39928
2106,88.47829
2107,201.3125
2109,143.97559
2110,212.36499
2111,93.897995
2112,71.04042
2114,176.07007
2115,75.68761
2117,207.44907
2120,64.6619
2121,177.38986
2124,257.9771
2125,203.45288
2126,167.86676
2129,138.85515
2130,183.84444
2131,115.42008
2133,202.67047
2134,154.18103
2136,109.64946
2137,212.44096
2138,125.155785
2139,11.006062
2141,28.702168
2144,113.99449
2145,223.71477
2146,242.32578
2147,2.7729053
2148,50.547924
2149,211.11714
2152,212.89633
2154,20.517862
2155,32.53502
2156,199.03119
2158,129.29779
2159,136.05194
2160,168.38496
2163,147.94664
2164,74.618065
2165,204.37683
2167,57.58554
2169,143.92511
2170,56.83484
2172,175.07455
2173,88.73486
2174,196.68057
2176,81.16709
2177,70.88966
2178,21.00922
2180,82.7298
2181,184.46877
2182,100.40587
2184,144.06052
2185,-6.332552
2186,121.754135
2189,76.16405
2190,158.97318
2191,51.903526
2192,37.392162
2193,204.04912
2194,39.386738
2196,222.55913
2197,206.43997
2199,178.81424
2202,120.74353
2203,193.94748
2204,148.02364
2207,-6.484244
2209,82.39468
2210,189.07451
2211,84.005516
2212,47.76423
2214,2.2822156
2216,112.224266
2217,224.23178
2218,184.39624
2219,55.122173
2220,220.80576
2222,4.0090036
2223,136.25694
2224,204.67041
2225,198.56892
2227,104.4385
2228,128.52403
2231,91.94312
2232,84.24916
2235,-5.731745
2236,157.21213
2237,255.70781
2238,217.32426
2240,85.019
2241,85.14834
2242,204.02763
2243,173.93973
2244,102.862564
2247,-1.4584717
2248,20.864819
2250,154.52798
2251,3.1843505
2253,205.16565
2255,173.71597
2256,103.98665
2257,125.714005
2258,130.69028
2259,179.26941
2262,62.002705
2264,0.97228944
2266,200.5886
2268,69.18937
2270,66.2275
2271,50.542797
2272,109.53487
2273,136.3145
2274,206.547
2275,196.25653
2277,96.53877
2278,184.0188
2280,186.22653
2281,32.416313
2282,44.580833
2290,96.4633
2291,201.57434
2292,149.7373
2293,66.96837
2294,88.284035
2298,137.7524
2300,92.54456
2302,140.23035
2303,91.7661
2306,99.954636
2307,110.13808
2308,63.952473
2309,33.630257
2310,118.94542
2311,69.97962
2313,143.30997
2314,227.72928
2315,21.963583
2317,201.19136
2318,9.812044
2319,101.94433
2320,118.611496
2321,56.34726
2322,181.79388
2323,63.724354
2324,115.33397
2329,106.84456
2330,153.12996
2332,154.67274
2333,183.62668
2334,72.05282
2335,226.04153
2336,104.55593
2338,165.01538
2339,61.089222
2340,103.12898
2341,227.49951
2342,80.51212
2344,-5.6151
2345,122.58296
2347,72.353836
2349,131.78766
2350,181.75922
2353,229.31987
2354,29.330196
2357,34.40363
2358,101.47126
2359,71.222336
2361,185.07085
2362,82.51482
2363,235.36826
2364,59.77633
2365,-8.846256
2366,183.66617
2368,108.72573
2370,25.367739
2371,195.54155
2372,165.01158
2374,40.15513
2375,86.11943
2379,70.871704
2380,221.673
2381,177.16304
2382,45.45665
2383,72.19627
2385,102.9635
2389,84.176476
2390,171.61269
2393,182.90752
2394,74.462265
2396,196.24991
2399,44.849617
2401,216.33215
2402,181.30571
2404,194.68477
2405,73.951996
2407,59.234444
2408,18.710127
2410,102.942
2411,158.9585
2412,164.90872
2414,118.17582
2415,59.961823
2416,85.51554
2417,206.57524
2418,155.07504
2420,23.263493
2422,186.92416
2423,3.7615013
2424,87.16558
2425,124.04961
2429,188.76521
2430,149.87859
2431,93.99292
2433,55.013233
2435,190.47418
2436,88.3878
2437,155.6577
2438,245.32541
2439,120.185814
2440,54.420265
2441,93.085526
2444,56.599678
2445,200.61523
2447,149.25873
2449,167.35483
2450,237.67339
2451,121.41695
2452,79.17795
2453,74.40517
2454,176.32452
2455,146.81519
2456,4.6601233
2457,72.47338
2458,6.142968
2459,86.036156
2460,25.985233
2462,103.5898
2463,185.8541
2465,10.402709
2466,21.203104
2467,19.020061
2468,214.19788
2470,38.78869
2472,152.31773
2473,103.7439
2475,77.01281
2477,144.22038
2480,218.90881
2482,75.24072
2485,98.022766
2486,148.85004
2487,100.60222
2490,85.54671
2491,165.06718
2493,169.49786
2494,74.823044
2495,179.1206
2496,74.201096
2497,95.39449
2498,203.56778
2499,99.0187
2500,146.66733
2502,170.81754
2503,97.89769
2505,179.12698
2506,56.741962
2507,45.512074
2508,206.96553
2509,89.18038
2510,120.64873
2512,82.27078
2516,145.70943
2520,69.93099
2521,157.99619
2522,82.41499
2524,171.27449
2525,204.16228
2526,175.36404
2527,87.4963
2528,242.6865
2529,121.4095
2531,179.85367
2533,64.04581
2534,42.52359
2536,142.09885
2537,20.592686
2538,207.6023
2539,201.91504
2540,133.74203
2541,147.02061
2543,208.26437
2544,130.14139
2546,37.206394
2547,127.74241
2549,168.17192
2551,237.52559
2553,168.58678
2554,79.54679
2555,219.07939
2557,103.246475
2558,135.32318
2559,53.627808
2560,171.50545
2561,58.93269
2562,112.13661
2563,1.1007509
2564,133.23772
2567,227.69922
2569,17.183178
2570,90.95665
2571,132.1555
2572,78.20451
2573,144.67339
2574,167.63441
2575,158.53418
2576,186.30353
2577,36.614937
2578,202.67783
2579,57.24953
2580,70.25333
2583,197.93558
2584,41.360023
2585,-1.9383657
2586,19.975668
2589,184.91495
2590,216.86899
2591,44.449497
2594,145.38834
2595,106.042404
2596,47.61402
2597,72.08296
2598,105.90849
2600,138.17673
2602,36.06225
2603,171.38077
2607,47.162636
2610,223.57657
2611,223.05293
2613,96.86627
2615,105.40889
2618,200.71782
2619,90.825905
2621,140.03564
2622,221.27885
2623,160.54901
2624,177.22711
2625,35.692757
2626,163.63054
2628,72.881676
2629,158.28157
2631,188.3387
2632,149.75926
2634,139.39322
2636,218.93771
2637,212.87595
2638,167.24805
2639,152.13179
2640,124.36172
2641,152.98265
2642,149.64737
2643,138.12611
2644,193.07755
2645,68.70273
2647,97.02057
2649,140.92307
2650,186.81065
2651,194.38461
2652,205.88557
2653,87.86367
2654,178.72714
2655,69.18761
2656,129.2125
2657,79.61031
2659,89.03416
2660,78.2599
2663,119.74709
2664,46.23454
2665,109.69031
2666,140.96342
2668,51.23124
2669,9.148308
2670,216.22617
2671,112.3224
2675,119.87518
2676,167.50871
2680,167.56537
2681,219.30258
2684,169.46964
2685,136.00424
2687,238.80908
2689,22.61004
2691,173.16933
2693,157.3921
2696,122.94603
2698,116.01302
2701,-5.502917
2702,68.41056
2703,169.33766
2704,156.022
